rating,review,unixReviewTime,date
5.0,finally found a bird seed that is cheap yet has the good seed that my song birds enjoy. I guess you just cant go wrong when you buy Kaytee products!! Thanks guys!!!,1362441600,2013-03-05
5.0,"Our lot is roughly 10,000 square feet, and this hose is just the right length - long enough to reach almost all our gardens/plants, but short enough that it's light and easy to carry around.It seems well made, doesn't kink too easily, and seems to have quality connections/o-rings (no leaks).Also a good price. Highly recommended.",1403740800,2014-06-26
4.0,"I'm not sure what is the ingredient is in this mouse attractant but it claims that while it's irresistible to mice, it's non-toxic to children and pets which is important to me. I think peanut butter works great for mouse traps but you really don't want to sit out peanut butter in certain areas of your home like on carpet, etc. Then again, in those areas, I'm not sure I would want to set a mouse trap either. Peanut butter is effective and cheap but I can instances where I would prefer to use the Tomcat mouse attractant.It also states that it is a water-soluble gel won't stain carpets or clothing.  It's easy to use the squeeze bottle.",1403740800,2014-06-26
5.0,"I planted a vegetable garden for the first time this year and even though we are in the middle of a drought, the snails still came. I think their shells are cute and all, but I really hate what they were doing to my garden. I've been using soapy water to keep other bugs off of my veggies, but snails seem to laugh in the face of Dawn detergent. Since this is my first garden, I had no idea that slug killer even existed!Fortunately, the Amazon Vine program is eerily good at offering me items I can use, and I happily snatched up Dr. T's Slug and Snail killer! The fact that it is safe for use around animals and children is a huge bonus for me, although I might have been willing to make a sacrifice in order to get rid of these slimy critters. Lucky for me, Dr. T saves me from those kinds of decisions. I just applied it to damp ground all around my plant bed, and within a couple of days I was finding little snail corpses around the edges of my garden.It's so nice to find a product that does what you need it to (like the murder of simple creatures) without harming anything else!",1308614400,2011-06-21
5.0,"i picked this up because we have had an epidemic of rabbits lately. They seem to just appear in droves, eating anything they find including gardens. so, I took this and sprayed it, trying to see if it helped. It did. Where I had armies of irritating rabbits wandering around there seemed to be a barrier, and they didn't want anything to do with it. I liked that and I liked the ease of use, which came from having a spray bottle. honestly, i never pictured myself wanting more of this but I found another little bonus and it is almost as good as the rabbits being buffered from my stuff.When I park my vehicle, we have a lot of open areas and fields filled with grass. This means you get a lot of field mice and they like to climb into vehicles and nest. This year alone, I have had six do that in my Jeep and that is not only annoying but awful. anyhow, I sprayed this around, avoiding the areas when my cats are, thinking it might help. I also knew there was a mouse attempting to build a nest again and I wanted to try him out. Well, he did not return at first. There is something in this that told him to go away and I liked that. Maybe its a scent thing, I'm no mouse expert, but it saved me another dead one in a trap so far. So, that's two.I didn't try this on deer, so I cannot profess to that. Just wanted to note that as well, although there haven't been any deer here. Maybe they psychically knew and just avoided it beforehand. So much smarter than rabbits.",1344816000,2012-08-13
5.0,"I've used it about 3 times now and it is extremely powerful especially compared to the 18 Volt WORX that recently died after only approximately two and a half years.I don't know what the future holds for it, but thus far is perfect!!",1392249600,2014-02-13
5.0,"I am impressed. The little bit of set-up was a snap. The manual is helpful. Getting ready to use this takes only a few minutes (as long as you already have some bar & chain or 30W oil).Using it is also simple. Using it can also be dangerous. Getting used to the jaw and the timing of starting and stopping the chain takes a little practice.I used this pruning and cutting up everything from twigs to 3.5"" limbs. It cut them all quickly and cleanly. I made over 50 cuts of at least an inch and there was no sign of the battery weakening.Next up is 80' of hedge. Though the limbs aren't ""large"", they are too large for my hedge trimmers (also B&D; 18v).There a few negatives, but nothing to even cost it part of a star. There is no oil reservoir. You periodically add oil from a plastic squeeze bottle (supplied). Also, even though it is very well balanced, it is heavy (at least for a 66 year old guy with bad legs and back). I had to take frequent breaks.I have several of the B&D; yard tools in this series and they have all been a pleasure to use.",1317945600,2011-10-07
5.0,"This company makes all different sizes of covers for various sorts of outdoor furniture and appliances.  This particular one, the ""Large 64 inch"" grill cover, is clearly intended for Weber's line of gas grills.  It's really tough to know which grill cover goes with which grill.  After reading a few Amazon reviews, I bought the Large 64-inch to cover my new Weber Summit 470.  The prior reviews were correct: the cover fits perfectly in terms of shape, width, and depth.  However, in terms of height, it is about 6 inches too short to touch the ground.  That makes it tough - not impossible - to slip the hold-fast straps around the caster wheels; and it means that low spray (as from a lawn sprinkler, or a large amount of rain runoff) will be hitting your grill instead of the cover.  On the other hand, that means that air will be circulating in your grill's bottom compartment, where things like the drip pan live, and if you live in a mild climate that's probably a good thing.  When the covered grill gets rained on, the grill won't get wet, unless we're talking about a torrential downpour and gale-force winds; in which case, you'll want the deeper, XL-sized cover to prevent moisture entry in the bottom cabinet.The cover itself is made of a sturdy canvas-like cloth, quite tough, properly vented with rainproof vents, doesn't leak water, and is well fitted.  It has two handles, four holdfast straps to go around the casters, and the hem has an elastic drawstring.  It's easy to get on and off the grill even if you're doing it alone.  There is even a zippered pocket that goes across the top, although it's not clear to me what you'd want to keep in there - I don't use it.I'd buy this cover again, but I live in a very moderate climate in California.  If I lived in Green Bay, I'd send it back and exchange it for the XL sized cover.",1283990400,2010-09-09
5.0,"It took only a couple of days for the hummers to find this feeder and accept the liquid. That's the bottom line on hummingbird feeders. Do they work? Does it attract hummingbirds? Yes this one does.I really like the large reservoir, a full 24 oz capacity, making the juice last a long time. No funnel needed to fill this top-loading, wide-mouth, hummingbird feeder. The lid screws on and off with ease and has a dip in the lid forming a rainwater catching ring to keep ants from climbing down the hanging wire and stopping up the feeder holes. Even comes with a metal s-hook for hanging.My one dislike is the fact that the reservoir is made of glass. It's strong glass, but if dropped it will break. Of course if a plastic one is dropped while loaded, it will likely break as well.The base also separates easily for cleaning when needed. As long as the ants do not get inside, the feeder can be refilled a few times without cleaning, I have found. Perches below the white and pink plastic blossoms containing the feeder holes are enjoyed by the hummers. I've found, the feeders with perches are used more often than a hummingbird feeder with no perches.My wife makes our nectar soup. 4 parts water to one part sugar, heat to boiling, cool completely, and then fill. With all the red on this feeder, it is not necessary to add red food coloring to the nectar. The red on the feeder attracts the hungry birds.Our large capacity hummingbird feeder hangs about 18 inches outside our kitchen window, under an overhang. It is a delight to get to watch the hummers up close through the window. With the window cracked open a bit, you can even hear the wings humming as they arrive and leave. And occasionally hear a squeaking chirp, yes hummers do chirp, not hum.Our ruby throated friends love this feeder.Who can argue with a hummingbird?",1369958400,2013-05-31
4.0,"I swapped out my old plastic hummingbird feeders for this glass one because the plastic ones kept getting moldy and were so hard to clean properly. This one is the perfect size to hold 2 cups of homemade sugar syrup, which the birds love. It took a good few days to a week before the birds would use this feeder. I don't think they like the perches, as they loved my old feeders which didn't have perches. They don't seem to feed for as long on this feeder as my old feeders either. I also think they preferred my old feeders because they had the raised yellow flowers, this feeder has flat flowers which doesn't seem to attract them as much.",1378166400,2013-09-03
5.0,"We just staked some of our tomatoes and two Knock Out roses with these. Unlike another reviewer our stakes were solid, the same kind you get at your local big box hardware store.  We did sink the stakes about 6 inches in the ground (just like we do other stakes).  We did the roses because they are so filled with blooms they needed support.  It was nice these were green because they aren't visible at all. We found ours locally.",1304812800,2011-05-08
3.0,"The theory behind these traps is that a dead mouse - killed by means other than the ""Kill & Seal"" disposable trap - could let loose parasites and germs that might move on to our pets or our children and that dead mouse urine or blood could trigger asthma reactions. Enter (not literally) ""Kill & Seal"" where mice come in because they smell the bait (not included) inside and are quickly killed, out of sight and sealed in so that nothing, not even germs or little parasites can get out. The trap and its victim can then be safely and hygienically disposed and a new trap can be set to catch the next mouse candidate.Operation is easy. There is a corked opening through which 'bait' is dropped into the trap. Pulling a lever will set the trap and open the door. After the mouse enters to investigate the door closes shut and the mouse is smashed dead but we don't see that unless we remove the cork through which we inserted the bait. It should be practically impossible or very difficult to reuse these traps once a mouse is caught and attempting to do so would defeat the trap's purpose of preventing germs and parasites from jumping on us.While these traps appear to be effective - one of them caught what was probably the last uncaught mouse left in our basement - they are expensive too. Dealing with more than a few mice by means of disposable Kill & Seals may not be a practical or cost-effective solution.I will grant these Made in China traps 3 stars (they are Okay) for being effective and innovative. Two stars are deducted for them lacking affordability.",1292889600,2010-12-21
5.0,"When you get a product to drive critters away from your property (or garden, in our case), the stuff needs to do two things well:1) Repel critters2) LastHavahart Critter Ridder Animal Repellent does both very well, and while it does cost a bit, it's worth it if you're concerned about the havoc wild animals can do to your yard and garden.Highly recommended!",1343088000,2012-07-24
4.0,"For a long time I have been searching for a reasonably squirrel / raccoon-proof suet feeder, especially to provide our little winged guys with some useful winter supplements.  To add to our Brome Squirrel-Buster Plus and Brome Peanut + feeders.  Several suet feeders, on previous occasions, had succumbed to the destructive powers and smarts of our local raccoon families.  Unquestionably, a raccoon would destroy this feeder as well, except for the fact that I hung it in a manner and place virtually inaccessible to a raccoon (even if every neighborhood raccoon is sponsored by Nike and lives by &#8220;You Can Do It!&#8221;).  Thus far, the birds are just getting acquainted with the Stokes Double Suet Feeder.  I notice a winged patron on occasion (to my excessive delight), but can&#8217;t say that it is well-frequented thus far.  Most prefer the other feeders yet.  If / when a little one is located in the double suet feeder, the feathered friend appears to pick away comfortably and seemingly relatively relaxed.  In summary: I welcome this addition to my bird feeders, without (yet) being ecstatic about it.",1388620800,2014-01-02
3.0,"The Sun Joe SB600E Sharper Blade 4.5 Amp String less Electric Grass Trimmer/Edger reviewed here is very Wobbly (It vibrates a lot) and noisy and hard to get used to as you feel tired because of the vibrations using it. It also feels heavier than most String trimmer/edger because of these unwanted vibrations.While it may be conceptually a good idea as it does not need string replacement but it has a major design flaw as the motor is severely underpowered and gets compounded by the semi stiff space age plastic blade whenever it comes in contact with cutting materials like grass or weeds.IMHO, The Plastic blade is not dead center on the motor and it wobbles a lot causing severe vibrations for the person who attempts to use this productI also found that the motor does not have enough power to cut thru' simple grass as even a slight touch on the grass slows the motor down which makes it useless. The Blade may last few months as it does not seem to erode quickly but if you do the math the cost of the blade is still high close to $30 compared to Strings (less than $5) which you can buy and replace easily.Before using this I have used Homelite 13 inch. 4 Amp String Trimmer/Edger which is not sold on Amazon but in local hardware store for less than $30 dollars and had excellent results with it.I still feel that the idea of using ""string blade"" is best as you have virtually unlimited cutting power and you can easily sacrifice the string and keep going at the weeds and grass once you reload them.Sorry! Sun Joe Good Concept, But poor design! - I would not recommend this to anyone!**** Update ****Aug 25, 2011**** ****** ****While most of the points that I had mentioned above are still true, I did give this Edger another try last weekend to clean out some overgrowth and dirt off my backyard. I attempted to re-install the blade again by mounting properly and some of the vibrations were minimized. While it still got under-powered easily if you come close to the intended areas for cleanup, I noticed that by carefully balancing the trimmer and putting it down more slowly and allowing the motor to gain strength I was able to complete my task by some added balancing acts.Having said, I am going to add one star to the original review as it deserves a ""OK"" Status, Simply because the sheer size of the blade, I could clean-up a larger area than possible with a ""string blade"" trimmer/edger.Hope this helps!",1311897600,2011-07-29
4.0,"Like other reviewers, I purchased these stainless steel flavorizer bars to replace my rusted enameled bars.  After two years of average use (grilling once a week or so during the summer), as I was cleaning my grill I realized that these stainless steel bars are rusty...quite rusty, on both the top and bottom.I was surprised, so I contacted Weber customer service about the rust on the stainless steel bars.  They explained, and I quote:""The flavorizer bars will rust within the first year of use. This is normal due to the amount of abuse they take protecting the burner tubes. We recommend that you replace the bars once they break or fall apart. I would suggest rotating the bars for a longer longevity.""Fine.  No problem.  Based on Weber's recommendation, I assume the flavorizer bars are still doing their job, even if rusty.  However, I now believe I was too hasty in replacing my old bars.  And, when it's time to replace the stainless steel bars, I may just replace them with the less expensive porcelain enameled bars.",1276819200,2010-06-18
5.0,Great watering can...easy to use and carry...seems sturdy...just twist the head to sprinkle or pour...just the right size opening to fill,1368662400,2013-05-16
1.0,This pressure washer is hard to start and has a lousy carburetor that will fill your crankcase with gas while leaking all over the ground. This is a &#34;one year&#34; design and the pump is light duty. Expect to get about 15 days of service out of it before the pump craps out. Their customer service people are not much help either.,1391385600,2014-02-03
4.0,"I have a fiskars hand shovel, but what I really wanted was a larger soil scoop with more capacity, this isn't it. It was smaller than I expected.  It's very well made, I do like this material for hand tools (lighter), and if you do not already have something to transfer soil for smaller job I recommend this scoop. I can transfer more soil with my hand shovel so this one hasn't seen much use at all.",1311984000,2011-07-30
4.0,"I've used several Miracle Gro potting mixes and soils over the years and have never been disappointed. This one is no exception. Since I don't tend to fertilize my plants and garden myself, the addition of the fertilizer in the soil is helpful.The soil is easy to work with and pot my plants in.The one thing I didn't like was all of the random bits in the soil - twigs, sticks, what looks like wicker pieces, mulch etc. It's obviously composted from other material, which is OK, but I didn't care for the un-broken down pieces in the mixture. I feel like it's filler material they add so they can get away with selling less actual product.Everything I have planted in this soil is doing well - no problems and no complaints. I was able to pot several of my herbs with this one bag; about 25 of my seedlings were moved to 4"" pots and I still had a bit of soil left over.Price is decent, too!",1395964800,2014-03-28
3.0,i was so excited to get this until i saw that lowes had it for less.  was kicking myself for my impatience as i had just ordered it that morning and it was already too late to cancel.  the kneeler itself is great though hard to pull the spring to fold and open it,1373068800,2013-07-06
5.0,"I had a sears reciprocating blade pole saw, that cut very nice and clean, but broke after 10 minutes of use (I tried 2 before returning it for my money back).  This B&D; unit doesn't have a blade, it has a mini chainsaw on the end and man can it cut.  I was amazed how it chews through branches 5+ inches  thick.  It seems to be pretty good quality and even though some plastic, it is holding up well.Pro's-amazing cuts from the ground without climbing the tree-very aggressive cut rate-fairly light-pretty easy to use, very easy to use without extra extension-powerful battery-blade cover and attached oil bottle is convenient-gets branches that you would otherwise have to call the tree man to doCon's-this is a real chainsaw so don't be fooled into thinking it's a toy, keep kids away too-safety is a concern; safety glasses, heavy gloves, and a hard hat are good idea-the lower the branch the easier to cut, high branches end up right over your head and there is risk of them falling on you-it's hard to undercut the branch before top cutting to prevent tear out-it leaves a rough cut like a chainsaw, not smooth like a tree pruner-battery life is good, but it comes with just one so you can easily find yourself stuck in mid cut. A second battery is highly recommended.-included charger is a slow charger; 6 hours if completely dead. B&D; makes a fast charger for 25 bucks.I find this tool very handy. I purchased a B&D; 18V broom ($70)just to get 2 extra batteries and another charger.",1174521600,2007-03-22
4.0,"This works well, but plan to check it frequently because it goes off constantly.  If you can get past the fact that it goes off 10 times for every successful result, then I highly recommend you try this.",1376179200,2013-08-11
5.0,"I use this heavily to till the soil in my flower beds because of its broad shoulders and sharp point.  Although its used mostly for troweling, it's  narrow enough to be used for planting and broad enough for transplanting.  I have a tool for every job but I find this is the only digging tool I really need to bring along.  If you're debating which type of  hand digger to get (planter, transplanter, troweler, etc.), I would stick with this trowelerThe handle is very comfortable, important when jabbing it into the ground repeatedly to loosen the soil.  The wooden tools I've used in the past have been very hard on my hands but, I come away with no pain with this design.The polished alumnium is VERY strong, light weight, mostly scratch resistant and does not rust.  The textured material on the handle does collect dirt and has to be scrubbed to get clean.",1190505600,2007-09-23
5.0,I've purchased a lot of B&D product and edger is one of the best! The trench feature is a great addition and it works great.  I can edge my small yard in minutes and I don't have to worry about mixing fuel or having to winterize my equipment.,1370304000,2013-06-04
3.0,"I was hoping that these truly would have been the ultimate plant clip, but alas, it turns out that this is not the only clip I will ever need. The Global Garden Friends' Ultimate Plant Clip is an interesting concept at its core. These are certainly fine clips for tomato plants, or for any other small plant in need of a stake, supposing there exists enough girth between the plant and stake to hold the clip in place, or if there is a lateral branch on which the clip may rest; otherwise, these smooth, plastic clips will not hesitate to slide down.These clips have inner dimensions of almost a half an inch across the short length, by barely over one inch across from tip to snap. Closing them is a snap, quite literally, and they open up inch a pinch, also, quite literally.I believe these add a bit of whimsy to any plant on which they can stay in place; the theme is spot on. However, function is of utmost importance, and without friction of some sort to hold a clip in place, an alternate solution oftentimes becomes necessary.I enjoy the clips, but their application is somewhat limited. I eagerly look forward to using these on my next crop of tomatoes, but this did nothing for my poor little Orchid. I recommend these clips for situations in which these will be able to maintain their posts, so to speak, supposing cost is no factor, keeping in mind that they are no replacement for traditional ties. These Ultimate Plant Clips are ideal for those considering them more for either their aesthetics or their novelty, rather than for functional convenience.",1389312000,2014-01-10
2.0,"Looks nice and holds good amount of water, but, the water spills everywhere. Thought it would be better but was disappointed. I would try other watering cans",1369612800,2013-05-27
5.0,"I am a working Certified Arborist, ISA.  THIS is the best tool out there for pruning, no debate possible.  I use this pruner daily.  Fiskars has the BEST customer support, as well.  Nobody else comes close.  They have sent me replacement parts for everything on this unit, as I needed them.  They have even sent me two brand new units that sit unopened in my work shed, when I simply requested new cutting heads for two units.  They sent me new heads, as well.  They have NEVER charged me one penny for replacement parts or the two, new units. I strongly recommend this tool.  Again, you cannot do better.",1336435200,2012-05-08
5.0,"I'm not sure what is so appealing about mealworms, but whatever it is, it's making my chicken who love me, love me even more, and making the chickens who are scared senseless of me think that I am the best thing in their world...EVER!  This stuff should be named ""better than sex cake"" for chickens!  It's that crazy - all my chickens love this stuff, the dog loves this stuff, and heck - if I would let my kids eat it, I bet they'd love it too (bugs are cool to a 4 year old apparently...no, I did not let them eat it).  The price on Amazon is also over HALF the price in any pet store.  I just bought a bag today at a pet store because I didn't want to suffer the wrath of 12 little beady eyed terrors because they didn't get their hit today, and I paid $12 for a 7 ounce bag.  Argh!  Definitely going to order some more right now...gotta make sure I've got happy chickens to get happy eggs!  According to my hens - HIGHLY HIGHLY HIGHLY recommended!",1334793600,2012-04-19
5.0,Giant watering can that's easy to use because of the secondary moveable handle.  Though I can't explain it the secondary handle does not leak.  The reversible spray/pour nozzel head is really convenient.,1385942400,2013-12-02
3.0,"If you get a package in the mail and it's missing an item, Rain Bird will not help you, so just send it all back.  My package was missing the pressure regulator and calling Rain Bird doesn't help.",1332720000,2012-03-26
2.0,"The best thing about this feeder is its huge 48 ounce capacity. If you're looking for something you can fill up and then forget about for a long time, this may be it. Otherwise, it's all plastic and looks cheap. I'd invest in a smaller glass/metal feeder instead.",1402617600,2014-06-13
5.0,I much prefer snap connectors thought they tend to be overpriced.  Gardena is my favorite brand.  I usually remove the autostop valve inside.,1393113600,2014-02-23
5.0,"Watching birds is a relaxing activity! This bird feeder helps in this endeavor. It is easy to use. All you have to do is push a button at the top to raise the roof. Once raised, bird seed can be poured into the top and filters to both feeding areas. It does not have to be taken apart to fill up the bottom. The feeder is sturdy too.",1370563200,2013-06-07
4.0,Tries this in an area of our yard where we have a mole problem and it did make them go away. Just watching now to see how long they stay gone.,1403481600,2014-06-23
5.0,"It does work..I tried to make my own but the flies do prefer this one..I have them side by side and they are on the Terro Fly Trap, not the one I made.  I think this is a bit expensive unless it was reusable, but it's not.Update:  Since I wrote this review, I found a McCormicks small plastic herb container with a lid that has holes in it and used that in place of this.  I filled it with some homemade water kefir, a drop of dish liquid and that works just as well as this Fruit Fly Trap, and I can reuse it.  I tried vinegar with honey and it didn't work so well.",1347494400,2012-09-13
5.0,I've got 3 of these connected together and they do a good job of soaking the grass roots on a terrace without wasting water. The soakers are remarkably durable--I got them last year and expected them to fall apart this year but they are good as ever. I may buy a couple more because water's gotten terribly expensive in Colorado.,1369353600,2013-05-24
5.0,"I live in an old house with woods close by and we have always got mice from time to time.  These always work great for us.First we check to see if there's anyplace they are getting in - we had a problem with a hole around the stove outlet- if you've got something like that, fill it with the spray foam if you can - that really helped us.Then, put the traps out close to where you think they are getting in, or close to where you see them- they tend to like to run along the baseboard or in the corners we notice.  Put out MULTIPLE traps along their route.We use peanut butter on ours.  We smear it on the little yellow thing.  Go to bed- or in another room and turn off the lights- listen for the SNAP. They are cheap enough to throw the WHOLE thing away.Usually they kill the mouse dead.  We have had one occasionally NOT kill the mouse.  We take it outside and it it with a bat so it dies immediately.  That's the only bad thing about these traps - if they don't kill the mouse, it can suffer.  They usually do kill it right off though.You can't beat a good cat that's a good mouser- that's the only thing I know that's been better than these traps.  Bait works pretty good too- if you aren't concerned with other animals or kids getting into it.  I had one of those expensive $90 electric traps but it didn't work well at all.If these don't work for you - try smearing the yellow with peanut butter- smear it so they can't get a chunk off and run.",1401667200,2014-06-02
5.0,"I had used rockwool, but after reading some reviews thought I'd give these a try.They keep an even dampness better than rockwool. Rockwool can easily get drenched, but these seem to keep just the right amount of moisture.When I first got them I was surprised how much they looked like moist chocolate brownie cake. Even the spongy feel made me think &#34;This must be delicious&#34;. I never caved into that temptation, but to this day they still look and feel more appetizing than most brownies. I give a star for that alone.They also fit perfectly in the &#34;Hydrofarm CK64060 Hot House with Heat Mat,&#34; which is convenient.",1354060800,2012-11-28
2.0,"Original review: It's going to take at least a season outside to see how this cover performs, but, so far it'll do the trick. It's a lot lighter than my last cover, but that one was getting new rip after new rip, despite it's heft just by being on a sharp corner. http://www.amazon.com/gp/product/B000HCNEWM/ref=wms_ohs_product?ie=UTF8&psc;=1This Budge Industries grill cover fits my grill nicely and is easy to maneuver for me(a 5'3+ woman), it just seems like it could be too lightweight to really protect the grill from the elements. Only time will tell!UPDATE: This cover caught under the wheel just moving it to the side to reach something and ripped before I even knew it was stuck. Disappointing since it was an easier cover to remove and put on, but with this fabric type, I'm not surprised it tore so easily.",1404172800,2014-07-01
3.0,"Ahh summer time in South Carolina!  I love fresh produce and always keep some in the house year-round.  Of course every summer the fruit flies find their way to my home too.I usually keep a tiny jar (Baby Food) on the kitchen windowsill with red wine vinegar and soap to trap the little buggers.  It usually does the trick pretty well, but its not that attractive to look at.When I saw this little Apple shaped trap, I thought, oooh pretty!  That would dress up my kitchen window and serve a needed purpose as well.Upon its arrival, I opened the package and read the very simple instructions.  Just pull off the lid, discard it and fill the chamber with the bait liquid.  Simple huh?Well I pulled and tugged but no way that lid was coming off, it wasn't cut out.  Finally, I took a razor blade knife, sliced the top off, and then proceeded to fill.I placed this little apple on the window sill and waited.  Now a week later the chamber has attracted and trapped numerous victims.  Its done the job!This would be a much welcome addition to my kitchen if it was refillable, and not disposable.  I would see no need to re-purchase a new 'apple' each month, if the design was tweaked a bit.  I may try to clean this out and refill with vinegar & soap.  I'll update my review at a later date.",1346630400,2012-09-03
4.0,"I will need to update this review.  I just tilled and planted the garden.  We are one week in with no weeds.  This seems to be going well, and covers a decent amount of square footage.  I will update the review once our garden really gets growing.",1368662400,2013-05-16
5.0,,1401321600,2014-05-29
2.0,"looks like it will work... came with batteries... came with a little bit of peanut butter... the 'blinken light' came on when turned on... but, but...after careful placement in line with an observed path, not a single rat after several days of hope for giving a single rattus rattus the chair!on the other hand, my three $2 glue traps nailed five over two nights, with two two-fers!those dirty rats! they must have known what what waiting for them!",1309219200,2011-06-28
5.0,I was wary about buying bird seed online because I was worried it wouldn't be fresh and  was unsure if the birds would like it.  I took the chance and am glad that I did.  The birds have loved the seed and it has helped attract them to our yard.  It is also a great value for the price and amount.  I stored this in an air tight container I bought on amazon and it has stayed fresh and been great.  I also bought the Wagner's Wild Seed and that has also been great.,1402444800,2014-06-11
5.0,"I'm not going to have time to use this before reviewing it, we still have snow cover here, but I have used the product before and this is a different format. Yes, much more convenient than measuring out a tablespoon of plant food and filling the watering can. Just shake onto plants. I will update later!",1394841600,2014-03-15
4.0,This is a handy collection of the things you need to give your Honda lawn mower a tune up.  I like that the package becomes the funnel and the container you drain the old oil into.  The only part of the kit that I don't really need is the fuel stabilizer.  I run my mower out of gas in the fall and my gas container is small enough that I use it up before the gas would go bad.,1375228800,2013-07-31
4.0,"I usually go with another type of nozzle but could find exactly what I was looking for and I saw this one. It had good reviews so I went with the flow. It works great and has several different sprays which I love.  I think I will like it after continued use and will be perfect for my gardening needs. Prompt delivery and seems like a very good product that will last, well made.",1367020800,2013-04-27
5.0,"Item arrived perfectly from amazon. Unpacked with ease, filled it with seed, and found a tree to hang it from. The next day the squirrels and birds were having a war of the seeds! Its a very nice looking feeder, and seems like it will last a season or three. Ill report back soon on the outcome of the war and who won.",1308009600,2011-06-14
