rating,review,date
5,Excellent,2022-07-20
2,"Prices have gone up dramatically in the last 2 weeks. I don't consider Lidl as a budget friendly supermarket anymore. Despite the rising prices, discounts offered by this have become smaller and smaller. I am better off with Aldi.",2023-02-05
5,Love shopping in lidl,2023-09-04
5,Just love this shop🙂🙂,2021-12-06
1,App has an error can't do anything not even log out,2022-02-02
5,Live it! 🖤,2022-07-10
5,Very good I do all my shopping with you ☺️,2022-12-21
5,Good savings,2022-03-22
1,"Never loads in store so struggle to get money built up. Also removed £10 off your shop offer, changed it to 10% off shop, obviously less money saved",2022-11-09
5,Brilliant 👏🏾,2023-01-24
1,Does not update,2023-09-11
2,"The app's lost it quite frankly! Where's the £2 off £50 spend coupon? The sratchcard is useless. I dont want to win favorina eggs and Easter stuff, I've been winning this all week, amazingly don't win at other times! Bring good coupon offers in from toiletries/laundry range too. Fed up of seeing sausages and wine, coffee and irrelevant offers.",2024-03-16
5,Was 0 stars after the last update did not work with my phone using Android 6. This is now fixed and working.,2021-11-06
5,Love the £10 voucher could do iwice a month if allowed mom,2022-07-05
5,Cool ... easy to use and have some great coupons,2022-03-23
5,Easy ans clear app,2021-11-11
1,never works instore wont ooen,2022-04-05
5,"Absolutely brilliant. Added bonus of receipts all saved, way ahead of all other supermarkets, well done",2021-12-02
5,Екстра е!,2022-10-19
5,Prices are fantastic quality excellent and staff helpful and friendly,2022-06-26
1,Useless,2022-11-15
5,Very good,2024-02-11
5,A cut above the rest.,2024-03-09
5,Gives you the opportunity to see how much you can gain after your shopping.,2022-12-21
1,"To use it, you need to register with a name/sex/birthday, e-mail/phone (these two are being checked with sent codes). Then you'll get some discounts to a few nobody-wants-to-buy products. In ""My account"" section they ask for some pretty deep marketing informations about yourself/family/habits etc (optional). So, this app is for their advantage, not for yours! But most important, the quality of their merchandise led to the well known slogan: ""Lidl! Now you can flush the toilet!""",2023-03-19
5,Excellent. Quick easy to yous. Wish the coupons where more aimed at my device shopping habits but good over all.,2022-07-16
4,OK for technophobe,2022-03-12
5,"de ce nu mai functioneaza otiunea cupon plus . Fratelui meu ii functioneaza mie nu ... Am dezinstalat aplicatia si tot de geaba . DE CE ? VREA UN RASPUNS NU SCUZE ...CUM IMI APARE PE APLICATIE ...."" NE PARE RAU ....."" ESTE DOAR O PROSTEALA DE-A VOASTRA SA NU PUTEM LUA GRATUITA-TI DESI CHELTUIM O GRAMADA DE BANI IN MAGAZINELE VOASTRE",2023-05-14
5,Brill app,2021-11-18
5,App is easy to use.,2022-07-12
5,Great way to save money!,2021-12-11
1,Very quick to update. Just as well if you are at the checkout!! But now it won't.,2021-11-04
5,Great App and helps with money,2022-05-14
5,Good,2023-10-28
5,"The staff are always helpful, polite, and friendly",2022-11-30
5,Easy to use,2022-10-30
5,Good rewards program.,2022-11-20
4,"All good, but rushed at check out, which can be stressful",2022-05-21
3,The spend £200 to get a tenna off is good but u might spend that in 2 weeks then u have to wait until the beginning of the next month to start again it should be a rolling thing,2021-11-09
2,"Greu de citit în catalog: După ce mărești să vezi detalii, îți apar două săgeți de navigare inutile care acoperă mult din detaliile pe care vrei să le vezi. Tot în zoom, nu poți muta stânga-dreapta sau sus-jos.",2021-11-20
4,I wish it was together with the Lidl app and all my Lidl lists and options were at the same place.,2022-07-11
3,I spend more time with this app than the missus. Way too much faffing about Activating stuff and the need to Activate the pastry discount each day is a right PITA.,2022-07-20
4,The problem is that I do not buy what you put on offer. Give me a discount on my choice of items.,2022-12-23
5,Easy to save!,2021-11-17
5,😍,2021-10-07
4,Good,2022-02-24
3,A bit too complicated for us older folks.,2022-07-30
3,"Upset finally get £10.00 ,but not got to use it !!!. ALSO only give you a week to use coupon ..",2021-11-23
4,My kind of shopping experience,2021-11-18
4,Good,2023-01-15
4,Good.,2022-03-01
2,Very good,2022-04-18
5,Great,2022-04-28
5,I am happy with all the products,2022-07-27
4,Well stocked shop and easy to find what I wanted,2021-10-30
1,"Pros: - No need for paper receipt as your receipts are stored in the app Cons : - coupons are for free products that never are in store. Scammy. - coupons need to be activated before shopping. It's easy to forget them. The offers should just be automatically applied for everyone. - app should allow us to create shopping list by selecting items from the folder and offers. - shop sign said download the app and get 5€ coupon after 25€ shopping, and I didn't get it after shopping several times over.",2022-02-05
5,great,2022-07-03
1,bad,2022-11-04
3,App log out users by itself. When standing at cashier not always good connection. Major issue that puts me off usung it.,2023-05-15
1,"You only get £10 off first shop as the amount is removed off the tracker fillowed by further £2, so to get £10 off next month you have to spend £112. Offers arenr relevant to what i buy or the scratch card offers",2022-04-04
5,Staff always helpful,2021-12-22
1,"App is useless, it won't even let me select store",2023-03-24
3,Fair,2024-01-26
5,Very satisfied,2022-05-05
5,"The staff are lovely, they will go out of there way to help you, they will carry any heavy things you have bought to the car, it's never a bother,",2022-04-12
1,"Rubbish, It wouldn't open yesterday when I was at the till and couldn't add my points and I have lost coupons,I always get deals on things I NEVER buy😧,better off at aldi",2022-09-21
5,OK,2022-05-20
5,"Excellent prices beats asda by far,the quality of meat is outstanding,and just love the middle isles breaks up your food shopping so its not so routine,Thankyou lidl.",2022-07-19
5,Excellent,2022-04-08
4,Annoying at times but good otherwise. Its crashes sometimes and takes you to some Microsoft thing? Or just longs you out and some times when your outside using your data it will say disconnected so you can't scan your lidl card. Other than that it's a great app and the idea of it is good as well.,2022-03-01
2,In different,2022-05-13
5,Very good,2023-10-14
4,"This app is great, but the coupons don't last quite long enough to take full advantage of the offers.. I try not go shopping any more than I have to. I work long hours and need my beauty sleep!😂",2022-04-06
5,Great,2022-03-27
5,Super 👌,2022-01-11
5,Very nice,2022-06-06
5,Gr8 app. Lots of bargains and info about Lidls products,2021-12-27
5,Lovely,2023-10-30
5,Very good,2022-06-27
5,Easy to use x,2022-05-21
1,"Bataie de joc. Faci reclama la campania lidl plus ca incepe pe 31 ianuarie, faci cumparaturi de 200 de lei pe 31 ianuarie, scanezi aplicatia si te trezesti ca nu sunt luate in considerare in campanie desi apare in istoric la bonuri digitale, ca defapt nu e inca dispnibila campania in aplicatie si o activeaza cand au ei chef. RUSINE!!!!",2022-02-02
5,Good,2022-05-19
5,I like Lidl it is my all time store.,2022-12-10
5,Always a good shop,2022-01-27
1,Not great,2023-05-09
5,Perfect♥️♥️,2024-02-08
5,"Reliable app. However, discounts and coupons choice is beggarly.",2021-11-26
5,Excellent,2022-02-27
5,Good reward and offers,2022-07-15
5,Great app some of the coupons are nice you can get an electronic receipt and not waste paper on the paper one. Recommend for shopping in Lidl,2022-05-21
5,Great food great deals,2022-07-20
5,Easy to use,2022-09-10
3,Tried to use my lidlplus card in-store in Lanzarote but was told it was not usable.😔,2022-03-10
1,Not possible to change the language when you live in another country where you don't speak the language 🤔,2022-01-26
5,"Lovely new store - clean, fresh and spacious. Friendly staff. As always, excellent quality.",2022-03-16
5,Good,2022-12-02
5,"Easy to use, great products",2022-05-01
5,Always great bargains,2022-08-23
3,bring back the turkey,2024-02-01
5,"Praktikus, áttekinthető...",2022-07-01
5,Excellent,2021-11-02
5,Excellent store thanks more than happy with quality and staff,2022-06-30
5,Great,2023-11-29
5,I think it's the best reward out of all the supermarkets,2022-10-12
5,Brilliant for us mums x,2022-07-28
4,Easy,2021-10-14
1,"Vaya basura. La app sólo deja escoger tiendas en península, en las islas no, pero es que las ofertas no siempre son las mismas... No es tan útil.",2023-07-08
4,Good,2022-02-25
5,Just done today,2023-07-01
5,Goed,2022-08-28
4,"Love Lidls generally and appreciate the discounts based on spend, but I never get coupons for items I buy regularly.",2021-11-29
3,Not really beneficial,2022-02-24
5,I think the app is great money off and vouchers easy to use,2022-03-14
5,"I love Lidl,so reasonably priced.",2022-02-25
5,I do like Lidi because it's very reliable prices and they always have lovely things there at the shop.,2022-01-02
5,Fab deals friendly service and staff love youe toffee yum yum,2022-11-10
5,Amazing,2022-09-08
2,"Language setting are stupid, when your location is in England it's in English. If you are in Finland it's set to Finnish but why not allow to use English when in Finland and other way around? The websites in English so why not app?",2022-10-03
5,Love the app guys awesome 10/10 from me keep the updates coming,2022-11-15
5,Great experience.,2024-01-07
5,Great service,2021-11-18
5,Fast and pleasant,2022-04-08
3,Very good and great for different products and technology every week.,2022-02-24
4,Okay app; helps a bit with finances.,2022-08-11
5,Excellent,2021-11-19
1,"Keeps nagging there is an update but Play says ""uninstall or open"" no update",2022-02-24
3,App up and running. Easy to use. Easy access to everything you need,2022-04-22
5,"The only issue I have is having to activate the offers, they should be automatically applied at checkout to shopping when an offer item is purchased.",2022-11-10
3,Reductions do not always get taken off at till,2022-02-26
1,"Slaba rau greu de folosit ,butoane multe ,vreti sa stau cu ochi in telefon sa ma uit de ofertele voastre cand le puteti baga automat DACA vreti sa oferiti un discount..penibila rau app nu merita instalata si nici folosita ..",2023-11-23
5,Very good service in all the shops,2021-11-05
5,Thanks for bring the scratch game back ;D,2022-03-01
5,Good grate shop for all items.I like it,2022-06-21
5,Lidl have a very good range of products at prices usually below other stores.,2022-09-10
4,"Good morning, all good with email very happy, working well so far",2022-04-08
1,"The app directs me to chrome browser. I do not want to use chrome to register myself. I do not use chrome! Could you change that, please? Thanks.",2022-04-13
5,It's a great asset & Simple way to do my shopping.,2024-02-06
3,"I love it when it works. No internet no points or using your coupon, sometimes I can't get it to work...infact the last 3 months! Need a service to input shop once have internet please",2022-01-20
5,Staff always helpful and clean store!,2022-08-05
5,excellent service with smile,2022-10-12
5,So easy to use,2022-09-07
2,"I used to love this app but since Lidl updated the offers it seems pointless me using it anymore, so I've deleted it. I saved a total of £3 last month despite spending almost £250. I rarely get offers for the products I buy. You have to spend £250 in a month to get 10% off your next shop whereas before you only had to spend £200 to get £10 off, which I thought was a much better offer. Overall I wouldn't recommend the app as you really aren't saving much at all!",2023-10-04
1,Decent app. Poor place to shop. Won't be spending as much with Lidl anymore due the loss of the £10 voucher. Spend to get the £2 off then shop elsewhere... shelves always empty.. aldi will be getting my hard earned money.. terrible place to go shopping as have to go shopping again after shopping here!!!,2022-09-27
1,Takes too long. Customer service is totally useless,2021-12-03
1,Lidl Weast of time.... other companies giving some extra benefits...,2022-01-28
1,"Find this app not very good, can you not add points at till when u swipe Lidl app and take discount off offers then, such a hassle to activate before paying and even when I activate, never seems to discount",2022-01-11
5,Very beneficial to me - thanks,2021-11-28
5,Good savings and money off vouchers,2022-09-15
5,Very good,2023-10-29
1,If lidl actually sold good quality stuff they wouldn't need to trap you with a pointless reward scam! Deleted because it's a waste of time and damaging for the environment! And basically a scam!,2023-09-25
5,I really like this app. I love the vouchers and the bonus wins spin wheel and the new virtual scratch card. And the fact you get rewarded for money spent. For every £100 spend over a month gives you a £2 voucher and you don't need to have spend £100 in one shopping trip. If you spend £200 within the month then you get a £10 voucher...but you need to keep an eye on your vouchers as they do expire within 7 days,2021-12-02
3,The virtual card has disappeared off the app so unable to scan at the till.,2022-10-27
5,Fantastic app.. highly recommend 👌,2022-01-19
5,cheap sushi,2023-06-16
2,You can only select GB or Ireland. When I go into either of them I can't access NI,2023-12-30
5,Just started using app.,2023-07-22
4,Fine,2022-04-07
1,Rubbish app doesn't work in local Lidl due to no Internet connection,2022-08-26
5,Easy even for golden oldie aged 70+,2022-05-17
5,Many shilfs its empty,2023-08-03
5,Happy service by workers,2022-06-29
5,"Brilliant shop, fantastic produce, great offers, very helpful friendly staff",2022-03-29
5,Just a brilliant app.,2022-04-25
1,"The spending you accumulate over a month gives you vouchers to spend, the more you spend the higher the voucher value. Weekly money off coupons can also be activated. However, unspent vouchers don't roll over to the next month! Which does value the customer loyalty. The vouchers and coupons appear to be good value. However, they often don't work meaning you miss out on deals and money savings. I'm a big Lidl fan, but I'm not impressed.",2021-11-07
5,Very very good supermarkets,2021-11-29
5,Excellent value for money selection of produce,2021-11-05
5,I am an elderly woman and have been treated with the upmost respect every time I go in,2022-08-13
5,Great App,2022-03-06
4,Not really used it yet,2023-05-30
5,Generally a very good food supermarket. Sometimes stocks are low. Pity you don't have the weekly wine deals you had earlier in the year !!!,2022-10-18
5,"I love Lydl, their products and prices",2021-12-30
4,V.good,2022-08-02
4,Its really so good App So helpful....and it's easy to use🥰,2022-02-24
1,Logged me out and login button does not work! Contacted support but no answer will go back to shopping at Tesco's with club card since they give you a physical card and you don't have to reply on app,2022-01-14
5,Good,2022-05-12
4,Good,2024-01-01
5,"Lidl App is easy to use. The more you spend, the more you save on your next shop.",2022-01-04
5,Great,2022-05-19
5,It's a nicely tailored app for a rather well stocked and convenient one stop shopping emporium,2022-06-30
5,Excellent app keeping you informed of all offers,2021-12-29
5,Good. Easy to use.,2022-02-24
5,Easy to use and enjoying the rewards.,2023-02-09
1,Please get rid of this app this slows down the tills and customers and it's just slow app. You're losing customers over this application and not getting any customer loyalty. If you want to do this right just give a loyalty card a physical loyalty card,2023-12-17
1,Cannot get a signal in the Lidl shop,2022-10-31
4,Cost effective.,2022-11-20
5,Very good,2021-10-23
5,"Easy to use, good offers and rewards",2021-11-11
5,"Great save money, have chances to win goods, all for shopping at a brilliant store. Win Win 🏆",2022-07-06
1,installed from the first time and benefit almost to zero,2021-11-02
4,Good,2022-10-25
5,Earlier than usual today so fairly quiet,2021-12-29
4,Good but some time the app stops,2023-01-01
5,I love the store and staff are happy and have a laugh and conversation with everyone,2022-04-06
1,Useless app. Wont let me put in my local store in Limavady.shows my nearest store as Stranraer Scotland even though I'm in northern ireland,2024-01-03
4,Good app but it stopped recently,2022-01-23
5,Love the scratch cards and special offers I get by using the app instore.,2022-12-30
5,Love Lidl,2021-11-21
5,Love shopping loving the app to,2021-12-03
5,Easy access to all Isles even when busy,2022-07-01
5,Good savings.,2022-08-11
1,Do not give your personal details over to any shopping app. Phone number email and address !,2023-01-13
4,I like Lidl Plus because of its good price and it helps me to save money,2024-03-01
1,"Kindly add an option to change the language of app as I can see the only option is Hungarian language in app settings.It would be great if we have English as an option. Now, it's really hard to use the app for any foreigner who is staying or settled in Hungary. Dear Sir/mam, Is there any update for adding English as an additional language for using lidl plus in hungary.we find it difficult to use/ to know the contents of app.Just for logging to the application, I had to use Google translate.",2022-09-02
1,Dreadful it never works in store,2022-05-18
5,Brilliant offers,2023-01-26
5,Clear app easy to use,2022-11-16
1,Disappointed in my reward. W5 cleaner after spending the targeted amount. Box of chocolates or a drink. You can keep your cleaning products,2022-10-19
5,"I really like the selection of products(love bakery, fruits&veg). I always go first to Lidl and then to other shops. Big hopes that it is Lidl coming to my area.",2022-03-04
2,Keeps telling me to update but it won't. The only options I get are Open or Uninstall.,2022-02-24
5,Good,2022-04-30
5,Very good,2021-11-20
1,"Despite pointing this out before, information on newly refurbished and in November re-opened Tipperary Town store still says ""Store permanently closed"". And this alongside the opening hours of the store. 😂 This is April. 3 months have passed, and the status of the Tipperary Town store still has not been corrected.",2022-04-07
5,Easy and perfect work Lidl is best shop,2022-03-16
5,Great discounts every week,2023-03-03
2,Most of the coupons do not relate to anything that I normally buy in store.,2022-06-20
5,Very good service and products,2021-12-19
3,Easy to use,2022-12-22
4,Good,2022-05-20
5,With shopping prices reaching an all time high this app is great. Love the money off coupons and freebies,2022-10-14
