rating,review,unixReviewTime,date
3.0,"I was hoping that the outside of this bag would have been of a smoother plastic/pvc like material that would allow for wiping of bugs off at least the front of the bag after a long trip. That is not the case at all with this bag. Instead you have to get out a soft brush and sit there and work with some cleaners and rinse it gently to make sure the water proofing is maintained.Overall it's a nice roof top cargo bag but the lack of ability to easily clean off bugs is rather annoying and disgusting at the same time. I live in a state that has a high insect population during the summer and if you mess up and drive at dawn or dusk with this on top of the car or van you end up with a massive amount of bugs coating it. I was able to use a friends luggage wind deflector to reduce the amount of bugs on the bag but better construction of the bag would have not needed this.Also the underside of the bag is like the rest of the bag, rough fabric that I didn't want laying against the paint on the roof of my car. I had a sheet of tacky rubber that I put against the top of the car that I just peeled off after my weekend trip with everyone, that worked great to protect my paint.Overall, I'm disappointed in some of the aspects of this product but I do realize that most people aren't as particular about certain things like I am so I adjusted my review score accordingly.",1350864000,2012-10-22
5.0,"All RV'ers should have one. I bought this before right after I bought my TT, and used it right away. It's particularly useful when you have a long run to the sewer drain. Much better and easier to use than a couple rocks or pieces of wood.",1385769600,2013-11-30
5.0,Right bulb to replace the original that lasted almost 4 years.  Kind of a pain to replace with the lights mounted but it can be done.,1386374400,2013-12-07
5.0,"Ripe and ready to spray in your car!!! Great scent. Not a cheap candy smell, but a nice real, rich cherry scent. The Guys have done it again!",1374019200,2013-07-17
4.0,"I own my own detailing business and use this product exclusively for three purposes.  1. As a clay lubricant for paint contamination removal and 2. Putting the finishing touch on vehicles that are freshly painted and/or have had recent body work.  I love the fact that it's body shop safe, and 3. Prepping my polishing pads.  Otherwise, for anything else I use Meguiars synthetic spray detailer that wipes off even easier and has the added benefit of putting a protective ""film"" over the vehicle.  Another great product by Meguiars.",1337644800,2012-05-22
5.0,Purchased these for front and rear clevis hooks for the Jeep.  Very easy install and does the job as intended.,1392854400,2014-02-20
5.0,"Great wheel lock that is easy to activate and unlock.  It comes with 3 keys, one of which has a LED light on it.  The product also comes with a reminder cord that attaches to the handle bar as a reminder.  It does just what I was looking for.",1313539200,2011-08-17
5.0,"These guys don't streak, make noise or wear out prematurely.  Yes, they cost more.  But they work well when you need them.",1369958400,2013-05-31
4.0,"i thought it was a little high on the price until i used it. I also bought a cheaper wash mitt and realized that this mitt has an inner liner that helps keep your hands dry, as long as you don't dump your hole hand in the wash bucket. A big factor if you are washing out in the cold.good wash mitt, will buy another.",1362873600,2013-03-10
3.0,installed the unit in an BMW e46 320D Wagon and the unit works ok... but sometimes you get that wiper switch slap you dont with other brands.... install Valeo brand instead if you can..!,1389916800,2014-01-17
4.0,"It's not perfect, but smells awesome! If you have any other colored car than black, then this would work just fine. It's very good with detailing clay and good to use after washing. It will definitely keep you from scratching your paint when drying or removing a very fine layer of dust. Only problem is on dark or black cars, it may streak. There may be better and less-expensive options in that case.",1374969600,2013-07-28
5.0,"For some reason all of the bulbs in my VW Golf, not just the headlights, seem to burn out frequently. I've gone through about 7 pair of headlight bulbs in 10 years. I've tried expensive ones, long life ones, and many others. None seemed to last any longer than the others and even light output seemed to be the same. The last set I bought were these and so far they seem to have lasted longer than the rest, including the OEM bulbs. I bought this set to keep in the car for when the other do go out, which I'm sure they will. These are not supper premium, high output, magic bulbs, and therefore are reasonably priced. Even though they are not the newest wiz bang bulbs they seem to me to put out the same light as any other bulb yet also seem to hold up better.",1386288000,2013-12-06
5.0,something so simple and so helpful in helping reduce the amount of swirls you get from washing. I like it,1392336000,2014-02-14
1.0,"WARNING AGAIN....BURGUNDY COLOR RUNS...WASH OUT BY HAND AS IT WILL TAKE MANY, MANY WASHES TO GET THE RED OUT!NOT WORTH IT!!Have been a big fan of Zwipes for some time.Am on my second bulk package of Zwipes regular microfiber cloths in pastel colors.  Purchased them at Amazon...48 Zwipes for under $23!Price and color wise this is the way to go.These burgundy waffle weave Zwipes are targeted for stemware.  They did a fine job on glassware, mirrors and computer screens in our home.I also find the regular Zwipe to be just as effective, especially when new.When I purchase any Zwipes, I designate half the colors for water and windex cleaning, and the other half for polishing with waxes etc.Machine wash with no fabric softener and you are cleaning well and saving the environment.",1393200000,2014-02-24
4.0,"We have noting to compare these to, they do seem to work well in disintegrating solids, but as others have noted, they don't do a whole lot o the odor",1395964800,2014-03-28
5.0,"this has been a great addition to my garage. I use it on everything ... car, motorcycle, bike, balls etc.",1380499200,2013-09-30
5.0,The RV park that I have set up in has terrible water both smell and taste. I am used to bottle water so the drinking was not as important to me but the smell had to go. This has worked like a dream.,1399334400,2014-05-06
5.0,My husband installed these on his 97 Cherokee in just 10 minutes.  Remove 2 bolts on top of each lift support and place a screwdriver under the spring clip on bottom and the ball joint connection on the lower end slips right on.Trunk now stays up and doesn't hit him in his head! Worth the time and money for sure.Be sure to support the trunk with a 2x4 or long broom handle before removing old lifts. Save the bolts because there are no bolts provided with the new lifts.,1354579200,2012-12-04
5.0,"After having stepped on the tube version for a few times, I try to counter my stupidity with this bottle version. If I happen to step on this bottle and break it, I'll apply for World Championship for Idiocy.",1380585600,2013-10-01
5.0,"I used this pad with the Porter Cable buffer and Astro Pneumatic 4607 5"" PU Velcro Backing Pad to apply Meguiar's Ultra Finishing Polish and it worked great. This pad is easy to clean.",1324425600,2011-12-21
5.0,"This is definitely on the cutting edge (sorry for the pun) of technology.  Instead of using three different cutting compounds in bringing out the paint, this stuff starts out a little more abrasive and breaks down to a finer compound as you keep buffing.  I don't have any idea how they figured that out, or how it accomplishes the process, but it does work just like Meguiar's says it does.  Very easy product to use with my Porter Cable buffer.",1362700800,2013-03-08
5.0,"I love the fact that could use only half the sewer line when needed. Good quality and works great if i,m parked further away from the sewer connect",1381363200,2013-10-10
5.0,"If your headlights are yellowed, fogged, or opaque from sun damage, you're not seeing as well at night as you could be. There's a ton of kits out there to refinish headlights, and they all work the same way, by sanding off the damaged layer, and polishing the plastic underneath to a smooth surface.The bonus here is the protectant, which helps prevent the yellowing and oxidation from coming back. You do need to apply it often, once a month or so, to keep protection in place, but a good car wax will work once you run out of the packet.3M has frequent rebates on these products, so keep an eye out and give one a try. It's a small price to pay for safety on the road.",1401235200,2014-05-28
5.0,"I am impressed by the build quality of this simple volt meter.  There is a fuse built in and the plastic is very solid.  The side spring connectors have good tension to keep this plugged in tight.  Despite the blue tint to the lens, the LEDs are RED colored.  You get readings with .1 decimal increments.  The readings in my car update about every second as the alternator voltage varies.  I measured this against a Fluke meter and it tracked almost exactly.  Will probably order more  for stocking stuffers.  These would be great to keep in the glove box just like a tire pressure gauge!",1384300800,2013-11-13
4.0,"This does a good job of removing a lot of the water from the surface of my car after I rinse. The soft blade is very flexible and doesn't scratch the paint. I still have to use a towel to get what little water is left over, but it is minimal.",1400025600,2014-05-14
5.0,"Its a bit pricy - twice the cost of a comparable fram or something similar. However on a motorcycle access can be tight at times, and having that 17mm nut welded on the front is worth the difference in cost. I run these on all my motorcycles, both for me, and for customers, and they do a great job of filtering oil. Never had one of these fall apart, even with people who do 10k miles on a change.",1393804800,2014-03-03
4.0,"they feel heavy duty and tighten well, works great with my recovery straps, as i always felt 3/4 rings are to small for straps",1393286400,2014-02-25
1.0,"It just doesn't fit very well. Hard to disconnect and had a faulty connection.  Typical low quality stuff from you know where. Basically, you get what you paid for. I highly don't recommend this.  Terrible product.",1398124800,2014-04-22
4.0,For more then slight discoloration this kit works.There is enough product in the kit for two vehicles if youFollow the directions.,1393113600,2014-02-23
5.0,One of the Best Filters on the market.  Highest quality construction and features with an OEM fit.  A high performance filter that cost more but will keep your vehicle's engine components running smoothly.,1351555200,2012-10-30
5.0,I bought this mainly for topping off 4 12v scooter batteries before I chain them for a 48v scooter. I also use it to maintain one 12v for an alarm. I had a so-called maintainer that cost as much as this charger but only was .75 amp. It burned up trying to top off some 12v batteries. With this unit you can bring a battery to full charge in about 12 hours.I am very pleased with this charger/maintainer and would recommend it. Schumacher is a very old company. I had one of their chargers over forty years ago.,1325030400,2011-12-28
5.0,I have always used royal purple products in all my cars and never any issue with any of my cars from hot rods to new cars.,1373068800,2013-07-06
3.0,"this product works just as well as other conditioners I have used at higher and lower pricing, it was convenient to order and not have to go to the store and buy something for my leather boots",1395014400,2014-03-17
4.0,"I'm just an average handyman kind of guy. There's not much around the house I can't do even when it comes to electricity. I can wire a house from ground up but I'm not an electrician. There are some things this meter can do that I'll never use or understand but for what I do know this will come in very handy and save me a boat-load of money. The sockets in two of my bathrooms were not working and I boiled it down to the breaker box. An electrician wanted a hundred and fifty bucks to change one breaker. For a fraction of the cost this meter helped me find the problem. (Breaker box not labeled properly by builder)I like the large digital numbers and solid construction of the meter. However I do not like the dark green and dark red print on the black face. It's almost impossible to read unless the light is very bright. Who thought dark print on dark was a good idea? Overall the meter works well, feels solid and comes with clear instructions. A good price through Amazon too.",1299715200,2011-03-10
5.0,"This product is great on tires!!!! It's not runny and sticks well to the tires. For some reason it smells great to? Anyhow, wear some latex gloves and use a sponge like applicator to apply the gel. After a couple uses your tires will have soaked it in to the point that you will only need to use a dirty rag to wipe the dust and grime off the tires and they will actually still have a shine!! I recommend this product....&#34;PS works great on exterior trim as well.&#34;Dec. 16, 2013",1387152000,2013-12-16
5.0,"I have used microfiber cloths for years.  Love them as dishtowels, dish rags, cleaning rags etc.  This set is a good price.  They make good towels to wipe electronics with, no cleaner needed, simply wipe  And windows and mirrors too.  I like that.I also wanted a few extra to carry in the car to wipe things down without using cleaners etc.  I've never seen one ever scratch a surface.These aren't as big as some I've seen, but that's exactly what I was looking for.I am no so organized as to use only certain colors in certain rooms etc.  But you could...Just remember no bleach and NO fabric softener and your good to go.  I do use white vinegar in the wash sometimes with these.",1397692800,2014-04-17
5.0,"The pads are definitely large enough to heat you quickly.  The low setting is very warm, and the high setting is too hot.  They get to max temp about as quickly as factory heated seats.As the product states, it is for professional installation only, but it's really not that difficult.  Do a Google search for the product, and you'll find an installation guide.  The electrical part is the easiest.  They give you a fuse tab, so there's really not much electrical work required.Installation (done on a 2006 Mazda 3):Disconnect the bolts (probably 4) holding the seat to the car.Disconnect the battery ground!!!  Your battery will probably die from being unplugged so long, so be prepared to jump the vehicle.  Don't connect the battery ground until everything (mainly the airbag wires) are reconnected.Unplug any connectors(power seats, airbags...) from the seat.Remove the seat, and take it indoors.Start removing clips/clasps/velcro holding the seat fabric on (this is the most time consuming part).  It's very similar to doing upholstery on a couch.  The seats have metal clips, similar to staples.  This is what the included tool is for.  The tool did break within 10 seconds of me using it, but a normal pair of needle nose pliers works just as well.Only remove the clips that are necessary for placing the pads.  You don't really need to replace them if the fabric holds tightly by itself.Make sure you figure out where you want the pads before you uncover the sticky tape.Place the pads so that the wires are going toward the bottom rear of the seat.  Place sticky side onto the foam.  You may have to rip out a little hole in the foam for heating pad connectors to rest in.  This will prevent lumps in the seat.Ensure that the pad wires are in a good spot and won't get in the way of people sitting behind the seat.  You want them exiting the bottom rear of the seat.  You can always make an extra hole for the wires.Pull tight and make sure it looks and feels good before reattaching the fabric.  You don't want lumps or wrinkles.Re-install the seat.  Make sure wires will fit (along with your button location) to the fuse box.  Plug back in anything that was disconnected from the seats (airbags and other wires).Decide where to put the button.  I chose near my right knee.  This will allow you to drill the hole without removing any dash components.  Pick a location where you can drill without hurting anything, and still be able to run the wires from the hole.Run the wires from the rear of the seat to the foot well.  Depending on the vehicle, this can probably be done by shoving the wires between the carpet and the plastic trim.  I didn't have to remove any trim.Connect all the connectors so your're ready to install the fuse tab.Using your vehicle manual, choose a fuse.  You're car might have a &#34;heated seats&#34; fuse already allocated.  Make sure the fuse will turn off when the engine is off, and has the correct (or greater) amps.  I chose a ground location on one of the bolts in the pedal assembly in the driver's foot well.Your battery is probably dead by this point, so make sure everything is plugged in and in place, and reconnect the battery ground and try to start.  Jump the battery if needed.Make sure the switch works, and turns off when the engine is off.Put everything back together, hide wires with zip ties, and make it look good.",1385510400,2013-11-27
1.0,All of frams oil filters are nothing but cardboard inside. I saw several video's on youtube showing how bad these are so I cut my old one open at 3000 mi. to see if its true. Its TRUE! All cardboard even the end caps. Even the tough guards! All fram filters are like this. Whats worse is the pleats. The cardboard pleats close shut and this makes the oil have to seek another open pleat to enter. Mine had half of its pleats closed. That means only half the oil filter was working.Next is the seem were the pleated rows are connected. It was open half way up the seam because the glue came loose!  That means dirty oil was by passing the filter all together.  These are the worst filters on the market no doubt. Fram just spent so much money blowing smoke up our tails we believe they are good filters....Cut your old fram open and look inside. If you dont want to get dirty just go too youtube and type in fram oil filter. NOTHING BUT GARBAGE! Fram could'nt care less about the life of your car. Buy anything else but fram! ANYTHING.,1342828800,2012-07-21
5.0,"I really enjoy using this product.  I apply after cleaning and claying.  Honestly, I don't know if this product is any better then my 3M products, but the 3M doesn't smell as good as this one!",1392076800,2014-02-11
5.0,"The Best for Black PERIOD. I have some swirls, I am going to order the swirl remover and see how it works also...A must for all Black Car Owners!",1370131200,2013-06-02
4.0,"I've been using this filter on my '99 Honda Civic for many years now. 224k miles and still running like new. I especially like the roughened black grip for easy and efficient installation of this filter. It's Fram, what more can I say. :-)",1401321600,2014-05-29
5.0,"I use this for almost everything.  From spot remover to clay lube.I noticed this formula is a lot more rich and thicker then off the shelf brands.I have one bottle that has 10% distilled water to thin out the detailer.I prefer the thinned out solution for spot cleaning, because it doesn't leave streaks on first pass and wipe off a little easier.This is one product I buy in gallon size.",1392076800,2014-02-11
4.0,"Used after a full-flush of my 2005 Chrysler Crossfire Limited Roadster.  Seems to work fine, will know more when winter hits.  Only odd thing - the back of the container seems to indicate that this isn't the product to be used in Mercedes engines of my year, even though almost every website around indicates that this is indeed the required product.",1376784000,2013-08-18
5.0,"This towel is just like all the others like it, but it has a name brand on it. Overall just make a pick cause they are all gonna be the same quality and do the same thing!",1397606400,2014-04-16
5.0,"Because I have had problems with hydrogen sulfide smell in the hot water, I hyperchlorinated my whole system and then, removed my magnesium anode and replaced with this aluminum anode.  Magnesium is more ""reactive"" than aluminum.  My research suggested that I will get less of this bacterial reaction within the heater with aluminum.My wife will be much more apt to smile in the shower with less of the H2S smell.  Sure hope that it makes a difference.  It is at least worth the try.",1344729600,2012-08-12
2.0,I'm surprised so many people give this high marks. To me it seems like nothing but a come on to get you to buy a $20/month website service with which to interpret the readings.,1388880000,2014-01-05
5.0,These bulbs are superior to the original equipment plus easy to install. The beams are whiter (brighter) and wider and reach a bit farther.,1322438400,2011-11-28
5.0,"I have been waxing my cars for many years. This is one of the easiest wax products I have ever used. The product went on very easy with a pad by hand, it  dried quickly and wiped right off.  The shine is incredible.  There is no need to spend big money on fancy sealants or waxs Mothers products are all you need.  I maintain my shine by using the spray wax after every wash. It keeps the car shiney and smooth. I highly recommend Mother's California Gold  Synthetic wax it really stands up to northern Indiana winters.",1364428800,2013-03-28
5.0,It does what it's supposed to do and the price is right so I would recommend it if you need to use pop rivets.,1321660800,2011-11-19
4.0,"This is a solid little compressor and is perfect for throwing in your trunk. I bought this after returning a cheap plastic &#34;accu-gauge&#34; compressor that didn't work. I've only used this thing twice so far, but I'm very satisfied with it.The Good:- Solid metal construction. I think it's made of steel, but it's extremely solidly built.- Brass screw-on connector to attach to your valve stem. I really can't believe some people don't like this. Three twists and the brass connector is locked solid onto your valve stem and doesn't come off. Yes, it loses a tiny bit of pressure when you unscrew it, but it's a negligible amount. This connector is so much easier and reliable than the kind where you flip the little handle up.- Relatively quiet for an air compressor. It sounds like a lawnmower in your neighbor's backyard, which is much quieter than most.- It doesn't get too hot. I inflated large SUV tires from 25 to 35 PSI and the heatsink was warm, but not hot.- Comes with a nice little carrying case.The Bad:- The gauge is off by at least 5 PSI. When this pump read 40 PSI, my more accurate digital gauge read 35. This means that you really need a separate pressure gauge to use this thing.- My pump has a warning printed directly on the glass face of the gauge (and it's not removable) stating the margin of error of the gauge. This is a terrible place to put it and makes the gauge difficult to read.- In order to fit the pump into the carrying case, you have to detach the rubber air hose.- The cord is just a little short - an extra foot or two would make a huge difference.",1387324800,2013-12-18
5.0,As described. Really works so far. I've used it as a regular stabilizer and it works great. Very sturdy and well made,1391558400,2014-02-05
5.0,"This is a very good general purpose Thread Sealant. I like the way the nozzle opens with a twist of the cap. The viscosity of the sealant is just right that it fills in the threads but doesn't fall off. It appears to seal very well and I have used it on iron, brass and plastic plumbing fittings with no leaks. Over all an inexpensive, easy to use and very good thread sealant, highly recommended.",1377475200,2013-08-26
