rating,review,unixReviewTime,date
3.0,"This is an OK action-adventure show with Eric Dane appropriately clench-jawed as the ship's captain and Rhona Mitra as the world's most glamorous virologist, the last hope against a world-wide pandemic.  If you can buy that premise you're good to go.  SPOILERS FOLLOW:  Sam Spruell appears as a Rooski spy so creepy that he might as well wear a sign reading ""plot device"".  Couple of caveats: first thing I noticed is that except for a coincidence of names and the fact that most of the action occurs on a US Navy warship this has no connection with the William Brinkley novel.  Second, there are a bunch of plot-required things that make no particular sense.  Example: EMCON (emissions control) as used here means no signals from the vessel (secret mission and all).  They could still watch TV, listen to NPR or whatever including the news.  At exactly the right moment in the first episode a guy pops up out of nowhere with what looks like an AT-4 (rocket launcher) to save the day.  If things like that don't bother you or you enjoy nitpicking you'll probably enjoy the show.  BTW: the thing that impressed me most is that when the ship got to GTMO the establishing shots actually looked like GTMO.  Good going guys.",1404604800,2014-07-06
5.0,I love the actors and the drama that gets more involved after watching each show.  The Season 2 is really great police drama that draws you in and won't let you go.  The many street characters are believable and scary.  This is how the streets in many city's are.  Living in a cop family...you know the stories are real.,1363737600,2013-03-20
4.0,Had never watched this series before and didn't know it even was on line until Amazon Prime -- very good series -- well worth the time and watching,1399593600,2014-05-09
4.0,This special had it's high points and it's low points but Matt Smith was amazing all the way through. Not to mention the fantastic Ian McKellen added his amazing voice to yet another sci-fi franchise. Defiantly worth a watch for fans new and old.,1367193600,2013-04-29
4.0,"This is cult film stuff, just the kind I like to watch.  Sometimes called &#34;Kafka-esque&#34;  movies like Doubles can appeal in the way that other film classics that are tagged with &#34;Fellini-esque,&#34; etc. will catch the eye of certain movie-mavens.  It reminded me in terms of a dystopian setting to &#34;Brazil&#34; of a few decades ago.  Not quite the same humor, Doubles has some dire scenes, but Jesse Eisenberg does a very admirable job of playing two different roles simultaneously.  It's not &#34;Spiderman,&#34; but you knew that already.When browsing the evening's offerings, Doubles caught my eye, because earlier in the day, I just caught the tail end of an excellent NPR review of the movie that was very favorable.  On that brief moment alone, I knew I would look forward to seeing Doubles, so when it appeared on Amazon's lineup, I went for it immediately.  I was not disappointed.",1399852800,2014-05-12
3.0,"It seems like in addition to the nudity, F-bombs, and the apocalyptic bent, the supernatural(?) is thrown in&#8230;It reminds me of a mixture of Lost, Revolution, and The Twilight Zone. Can we get a drama that does not have the first two? There have been shows on for years (here's looking at YOU, Chris Carter) that had compelling stories without the unnecessary use of profanity or nudity. If the story calls for these items to move the story along is one thing, but it just seems tacked on for ratings sake, and it is not needed, in fact, it detracts and distracts. It is almost like the dictionary had been thrown away in favor of a few curse words that just have to be used about every other word. If the show was re-edited without the language, it would be a more coherent, taut story. I don't see anything like this among this crop of pilots, Amazon...",1391904000,2014-02-09
5.0,Great series. Police work with some twists and a lot of humor. I have really enjoyed this season and am looking forward to more.,1374710400,2013-07-25
5.0,"I don't know about you, but figuring out the plot of a show in the first 10 minutes or the direction of a season early gets very tiresome. Formula TV has become the norm, now in recent years we have been blessed with those exceptions like madmen, walking dead, house of cards, Breaking bad, et al. Rubicon somehow got buy me, and this show wouldn't be popular among most Americans because you have to invest some time in the first couple of episodes in character development, background, and general housekeeping. However, if you are willing to lend the director those couple of hours, in return you will receive some of the most Clancy like drama I have seen outside the pages of his books. Rubicon is one of those shows that I won't thickly forget. Even more exciting amazon has shown me more previously unknown shows I might like if I liked Rubicon. So enjoy.",1394064000,2014-03-06
5.0,"I just started watching this show & think it's pretty good. There is a lot of violence, bad language, etc..., so it's not for everyone. But if you enjoy watching bikers ride & fight, you'll probably like it.",1383696000,2013-11-06
5.0,I loved season one of Continuum and find I like this year even better.  The characters are likable ( hateful if they are the bad guys),1371686400,2013-06-20
5.0,"IT is a new concept in law enforcement,a  casual ,laidback ,great looking guy,smart ,and refuses to wear a uniform, instead wears jeans ,t-shirts and tennis shoes..but in a very small  police department on the Florida east coast,he solves crimes with all the talents he learned back in Chicago as a high profile police detective...I love his co talented actors on the show..this is a awesome twist on the cops and robbers,style show..",1394928000,2014-03-16
3.0,"deff funnier ones out there, but if you're bored and in the mood, go for it... it's not that bad...",1375315200,2013-08-01
5.0,We bought this copy of SOA as a gift for someone. We are totally hooked on this show and can't wait for the next season to come out!,1310688000,2011-07-15
5.0,"I watched the whole season in a week!  Couldn't stop.  It's amazing.  The whole story line is unique.  I can't believe I was rooting for Russian spies, but the show is THAT good!",1392854400,2014-02-20
5.0,"Major Crimes takes a different tack in how to approach police work.  Where Deputy Chief Brenda Leigh Johnson in The Closerwas the driving force,  Captain Raydor stands back and let's her team work the job.  She IS the finisher and the facilitator.  She quietly views the possibilities.  I am thoroughly enjoying seeing the past Closer team taking leadership roles.  Provenza is a hoot, but also a savvy police officer.  The entire team have stronger roles, so you get to know them better.  I loved the episode with Tau and his son--the officer who is so grounded in the technical shows his father's love.  Sanchez shows more humor;  Flynn takes a more active role and shows his very human side;  Buzz steps up and becomes more involved.  Bringing in a female officer was another very good way to go.  The dynamics are changed.  Rusty, the Stroh witness, and his relationship with Capt. Raydor is powerful.  Capt. Raydor now becomes a woman who is concerned about the &#34;child&#34; in her custody.  Agent Howard returned in an episode.  I liked that.  I watched and have every Season of The Closer.  I now have every episode of Major Crimes.",1389398400,2014-01-11
5.0,"'Blackout' is what I would call a tense, character driven, political 'Neo Noir Thriller' series from BBC. Christopher Eccleston effortlessly plunges himself into the role of an abject alcoholic who still just does manage on as a respected councilman. He has many flaws - prostitutes, drinking, and work fraud to name a few - but his fatal flaw, which we don't ever really get any kind of clinical read on, is one of self-hatred. Never-the-less, with his one sober-fueled but brain-numbed act of gravitas, our sad protagonist changes direction and begins a very interesting, yet fraught-filled course.The premise of this series is quite interesting. There are those who are evil and we know it, and there are kinds of evil operating behind the scenes, so-to-speak, that keep us off balance.Eccleston handles himself very well as the lead, Daniel Demoys. In fact, this was my first opportunity to see him in a lead role and I was very impressed. Demoys' wife (Alex), Dervla Kirwan, is also a heavy hitter in this series. She more than carries her role, as usual. The busy actor, Ewan Bremner(Jerry Durrans), brings intensity and drama with his deep set, closely paired eyes sitting atop that hawk-like nose, drilling his opponents down with however much authority he wishes to personify.As an aside, the Producers/Directors have dealt very well with inserting the cycle of alcoholism and family dynamics into the series. That is something of which we do not see enough.'Blackout' ends in such a way that can be considered resolved or, hopefully BBC will consider following the lives and crimes of those we are left wondering about. So many loose ends or further mysterious trails to ponder...?",1353715200,2012-11-24
1.0,"This series is awful. If you like looking at very faint dots of refracted light taken in photo, or Blankets that were obviously tied to a string in a manner to move them then you might like it. Everyone claims to see a ghost, but their footage is so poor that a ton of other explanations could account for what is presented. Like Bigfoot and UFO's... When real concrete, scientific and fully documented proof is discovered then all this is just non-sense.",1405209600,2014-07-13
4.0,"This season was very intriguing.  It revolved around the death of Henry Wilcox's son and his revenge against the agency.  The entire division of the CIA was shaken up and exploited.  Annie and Augies relationship endured many obstacles as the plot thickened and moved from country to country.If you like intrigue and undercover plots, you'll love this show.",1403740800,2014-06-26
5.0,"Avatar The Last Airbender was an amazing and critically acclaimed series, and the Legends of Korra, it's sequel, has big boots to fill.  Fortunately Korra is up to the task.This series keeps the basic setting of the Avatar series, and fans of the original will quickly adapt.  However, Korra has a vastly different tone and feel to it, enough to set itself apart without alienating the existing fan base.  It is not an easy task to accomplish, but the writers and producers have managed it perfectly here.Where Airbender was set in a very mystical East Asian type setting, Korra has a very steampunk feel.  Technology begins making an appearance, and even the dress and mannerisms of the characters reflect this change.  At the same time, the setting of the original series, completely with spirits and mysticism, remains intact.Overall Korra has a much darker tone to it than Airbender did.  Enemies are scarier, situations are more tense, and you actually fear for the characters.  It is a logical progression assuming that the age group that airbender targeted has aged since the premier of the original series.  The show is still perfectly fine for kids,  but teenagers and adults will find more drama and tension than before.  Arguments and politics are never presented with a winning or losing side, always leaving the decision of who is right or wrong up the viewer.Overall this is one of the best and smartest shows on television right now, enjoyable for people of all ages, and I highly recommend it to fans of the original series and newcomers alike.",1387238400,2013-12-17
5.0,"This is another amazing TV series that keeps you interested from the beginning of each season to the end. I love the story plots and how each of the three main characters are affected...wow, a vampire, a werewolf and a ghost! Very well made with great performances from the cast.",1362182400,2013-03-02
5.0,"This is a neat cartoon that teaches kids to read. Good stories and twists on the classics, would recommend this series for preschoolers",1391817600,2014-02-08
4.0,So far it is ok. I was hoping for more of Raylan action. The other seasons seemed better. But it may perk up. I think viewers like to see more of Raylan and his older ways. At least I do.  :o),1389657600,2014-01-14
5.0,This is a docudrama about Henry the Eighth. There is a lot of action and beautiful people to keep you watching.I would not recommend this for children.Dr George Tomes,1391644800,2014-02-06
4.0,"This is not a perfect film. However, it is a very good one about adults so it is a huge step ahead right there. The extremely gifted Marcia Gay Harden plays a middle aged wife who comes upon her husband having an affair with a much younger woman. Whenever Harden is on camera, the film shines. Less so with the other actors. Although Aidan Quinn as a late stage romance interest is quite believable and attractive.The husband and the mistress do not know Harden knows about them. She starts playing them one against the other although she starts to like the woman. The husband becomes less likable every moment the film goes on and he starts pretty close to the bottom. The mistress is pretty good but it is her interaction with Harden which works. Her scenes with other actors don't work nearly as well.The most inspired part of the film is that both women become part of a theater troup for putting on King Lear. Harden gets the lead as a modern day female CEO Lear. The mistress plays her Fool. You quickly discover that Shakespeare is well within Harden's range as she is great as a female Lear.I found this a very good night's entertainment and saw it on Netflix streaming.",1402272000,2014-06-09
3.0,"I badly want to give this 4-5 stars, but just cannot bring myself to do it. That's certainly not Olyphant's fault. He is in rare form as Raylan Givens while the hair-trigger Deputy U.S. Marshal starts to slip more toward the dark side.At first I thought it was somewhat fun that the writers decided to bring in the Crowe family from Florida. It turned out to be a terrible mistake. The chemistry just wasn't there, and despite being more physical and brutal, even the smartest of them is only marginally more intelligent than the comic relief character Dewey.The Ava Crowder story line is long, tedious, excessively trite, and entirely without point.One scene that was built up as an epic encounter just waiting to be played out turned out to be an exercise in laughable stupidity.The writers, much like this review, were simply all over the map. Thankfully, they brought the story to a very definitive point with the conclusion, setting up what is supposed to be the epic final season where Givens will finally get to face off against his nemesis.",1402185600,2014-06-08
5.0,"I have really enjoyed this series so far. I love Emily's character. She has got such a fun personality and one that many can relate to, especially when she tries to make everyone happy but finds that sometimes that doesn't work. I have also enjoyed that cast in this series.",1353801600,2012-11-25
5.0,"Got completely hooked after watching the first episode.  Looking forward to the second series.All the cast was great, especially Mads Mikkelson.",1393372800,2014-02-26
5.0,"I avoided this show because of the cover, assuming it would be full of racy scenes but someone recommended it so I decided to give it a try. Now my wife and I both really enjoy the show. There is little bad language, few sexually overt scenes and provocative apparel is seldom seen and has no influence in the show itself. The stories are well done and interesting and the acting is excellent.",1373328000,2013-07-09
5.0,"24 is the most  fun series I have ever seen on tv.  I love keifer Sutherland and it appears to me that a lot of actors get good parts and get in a lot of acting.  Also this series has people, even the bad guys speaking articulately and very rationally.  We are seeing a show full of admirable people not a bunch of losers.  That must be a part of the popularity of the series.Note something else, these people comply with the human requirement  of pronouncing judgement.",1398211200,2014-04-23
4.0,"really a cute show.  it's sweet, the kids are great and it's actually pretty funny.I hope it gets picked up.",1391904000,2014-02-09
5.0,"This was a surprisingly great series.  Our hero, Raylen is great.  He just is not the hero type.  He just doesn't do things according to the book.  Please watch and enjoy.",1384041600,2013-11-10
5.0,The show is entertaining and educational.  Our kids love watching it everyday.  The series is free for Prime members.  Well worth it.,1394064000,2014-03-06
5.0,"The plot is great, unpredictable. No one is safe. You start to love the characters and then things happen and you end up upset. I don't think this is going to have a happy ending. But I'm just glad that it doesn't try to please the audience, instead, the audience are forced to accept the events and move on, which pretty much what the show is all about. Brilliant show.",1391990400,2014-02-10
5.0,"I really enjoyed this entire series and surprised with the ending.  The characters portrayed some very 'human' responses, and kept me wanting to follow the outcomes.",1368489600,2013-05-14
5.0,"I really enjoyed this production of Little Dorrit, but wish that Amazon had the 2 Part movies as well, completely different production team.  This story was well written and acted by a sterling cast.  Fans of Dickens should really enjoy this.",1393372800,2014-02-26
5.0,"Great dialogue, terrific acting, fun plot twists, memorable characters and some great, dark humor.  This is one of my favorite shows ever!",1398038400,2014-04-21
5.0,"Fargo was an excellent series and more than lived up to the movie that it is based on.  Everything about the series was awesome and the acting quality was on par with such shows like Game of Thrones, Turn, and The Walking Dead, just to name a few.  Since the details of the blu-ray have not been released yet, this is a review of the series only, but when I receive my copy I will update my review.  If you haven't seen it yet and you liked the classic film of the same name, then you will love the series.",1402963200,2014-06-17
5.0,"I am a deadwood fan, So Timothy Olyphant playing a US marshal is a no brainer. He was excellent as Seth bullock, And just as good as Raylon. I like the writing in this series, All the actors are very convincing. The setting is in Kentucky and if you think hillbillys are dumb, You would be wrong.",1387238400,2013-12-17
5.0,"I can not believe that AMC didn't let this series have a second season.  It was one of the best shows television has to offer and ranks right up there with some of the British spy shows that excel far above our own.  It was a spectacular adventure full of excitement that kept you on the edge of your seat. I loved each one of the actors in their roles. The story is about Analysis done by a group of people who are able to ""connect the dots"" to protect the USA from foreign and domestic enemies willing to destroy our way of life.  It's a shame Showtime doesn't pick this up, because they would at least promote the series.  I didn't even realize it was on television until the first and final season ended.",1379721600,2013-09-21
5.0,"Makes me hate to wait until season six. Don't know who to root for the law or the lawless. I mean. Really, who wants to see Boyd leave the show not me..",1399161600,2014-05-04
5.0,"This show rocks in every way--the writing, the acting, the action.  This show predates &#34;Breaking Bad&#34;, but is just as good.  There's even a character who starts out &#34;good&#34;, but circumstances bring out her bad side...and that's great!!  Watch it!!",1384300800,2013-11-13
5.0,The first episode was full of action and drama. The characters are well cast with some surprising plot twists. It's good to see Gillian Anderson in a new role.,1395100800,2014-03-18
5.0,"Could this show possibly get any better?  My whole family is glued to the television.  Were like mindless zombies, and need to get awayl  HELP US! SOMEONE PLEASE TURN OFF THE TELEVISION!!!  ~Grins.",1405641600,2014-07-18
4.0,"Wasn't sure about this when I started watching, but it's got me hooked. If you're tired of shoot'm ups and want to watch something that is intelligently written about a world most of us know little to nothing about (high brow Manhattan lawyer world), give it a try. The teaming of high stakes law, Gabriel Macht, with college drop out naive genius, Patrick Adams, works very well -- with mostly feel good endings. Fun show.",1376006400,2013-08-09
5.0,"The show was a little slow starting the season off,but by the end really had me hooked.  I can't wait to see what happens in the next season.  This Green Arrow is far different than what was portrayed in Smallville, which is a good thing.  I did like the Smallville version, but this is its own show making its own path, and if the audience and network give it a chance, I can see a long running of the series.  So far, the villains are regular villains, not superpowered for the most part (although there are some highly skilled opponents of course).  I know very little about the comic book version so I don't know how long time fans of his will feel, but I definitely recommend this show.",1374883200,2013-07-27
5.0,"As my review title goes, this was a great show.  Originally I thought it would be a comedy, but it's more of a drama with a lot of irony.  Not your typical formula show, which is why it was so cool but also probably why it got cancelled.  Very disappointed that they cancelled it halfway through the season (can anyone say &#34;Firefly&#34;?) with so many loose threads that will never be tied off.",1399852800,2014-05-12
5.0,"The writing is witty and innovative, the acting is top notch and the characters are off beat, and interesting .",1353369600,2012-11-20
5.0,"Great show! I do not know why it was cancelled after 1 season.  All the characters were great, especially Stockard Channing and Henry Winkler.  Loved this show and wish it was still on.",1401235200,2014-05-28
4.0,"We knew it was coming one of these days. I think they did a good and appropriate job of ending the series. If you remember episode 1, you can guess what the last scene will be. I will miss the characters of Eureka, but I thought this was a good curtain call.",1371686400,2013-06-20
4.0,"Who done it, Why is it being done, Where is it being done, and is there more to the story than just the obvious. Keeps you guessing.",1366329600,2013-04-19
5.0,"There have been Onion News TV Shows before, and they've been great. But the decision to give the show an actual plot instead of simply having a fake news broadcast made me a bit weary. Turns out it totally works though. This means they can not only spoof the news, but also use an overarching plot to spoof shows like 'The Newsroom.' It's typical Onion humor in the sense that it's manages to straddle the line between events that are part totally outlandish and part sadly possible. Really hope to see more of Onion News Empire.",1366502400,2013-04-21
2.0,"I hope that people enjoy the TV series that did not read the book.  I suspect others who have read the book are gravely disappointed.  Spoilers will appear in this description.  It seems that everyone in town are less than 30 years old other than Big Jim and a few of his cohorts.  The age curve is so skewed that it doesn't allow the sense of town to be depicted.  It feels fake.  In order to believe, you just can't have too many FAKE arguments.  Big Jim's looney son was an excellent demented character in the book but in the TV series he is just a half wit.  Barbie's character in the book was believable.  Again maybe those who did not go read the book first might find his character acceptable but viewed from the books perspective he just doesn't have the true strength of character necessitated for this story.  The red-haired &#34;reporter&#34; walks, walks and walks through her role that really should have been charged full of energy.  The two linked kids finding the egg - too soon, too boring and just too goofy.  Aces for the Book, Jokers for the TV series.",1376956800,2013-08-20
5.0,"This is a brilliant series, one of the first I've ever seen that doesn't paint New York in a dark and depressing light - it's funny, serious, witty, interesting, and original on every level. Highly recommended.",1399852800,2014-05-12
4.0,"This show is not for the weak at heart (or stomach), but it has great humor and still surprises me.",1379548800,2013-09-19
3.0,"This is a children's show with a purpose. It takes the mystery kid genre a bit more seriously than shows like &#34;Blue's Clues&#34;, but not so serious that a child wouldn't enjoy it. It is more focused due to the fact that they are providing educational opportunities throughout the mystery that are more needed than some other shows of the genre do. In the pilot they used simple math to teach children about a pattern. It was genius! This is what a children's show should be about, providing educational opportunities while not making your child feel bad about not knowing what is going on all the time in the context of the show. I would have any child watch this.",1367020800,2013-04-27
5.0,"This is second, maybe third, watching for me.  Excellent show.  Reveals the decadence of colonial life.  I wish Amazon would add the second season.",1384387200,2013-11-14
4.0,Each episode gets us closer to the answer (most of the time) but the mystery is unraveling faster and faster.,1397779200,2014-04-18
2.0,"I was trying to figure out why I don't engage with this show - I enjoyed (some of) Tim Cring's Heroes series and Touch follows a similar theme of extraordinary results from an everyday hero. I also liked the pilot but by the fourth episode had completely lost interest. I'll also confess that I'm not a fan of the 'network narrative' genre where Hollywood can manufacture a story line based upon on the coincidental eventual meeting point of a handful of strangers.I think there are a couple of problems. The first is the mathematical theme - it just doesn't make sense to extrapolate a Math 101 understanding of the Fibbonaci sequence and the Butterfly Effect to give a mute child near psychic powers to predict where the lives of a random bunch of strangers will meet. It comes across as really manipulative and far-fetched. The second is that Keifer has little to do other than act like Lassie's owner, trying to make sense of cryptic messages from a child that won't speak, while filling the dialog gap with cries of ""Jake! Jake! Jake!"" every other scene.So Touch is a sentimental show more along the lines of Highway to Heaven (whoa, dig out the history books) than anything particularly scientific as it pretends to be. And after four episodes the plot didn't move forward enough to really capture my attention.",1365465600,2013-04-09
4.0,"Everyone who goes to hell turns into a DEMON - to answer Dean's unasked question.  That makes cleaning them up MUCH much simpler - no grey area - from the demon's mouth itself and of course, being a demon, Ruby then claims that she's not like the other demons and that is why she wants to help the Winchesters.  This should tell the hunters everything they need to know.  :))",1330473600,2012-02-29
4.0,This was a pleasant surprise. Added it to my watch list and once I started I couldn't stop.  I like the story line and characters. Decent amount of action. A new addition in the tradition of shows like Tudors and Game of Thrones I guess. Definitely worth the view.,1387670400,2013-12-22
4.0,The only reason I gave this a 4 star rating is because I have not seen the last 2 episodes but I am sure the rating will be a 5 star once I have seen them. The series ended too soon for me. Would be cool if the 5 main stars could have a spin off where they work independantly of the Government.,1360886400,2013-02-15
5.0,"Great Show!  Nerds and Spooks.  It's the perfect partnership.  Chuck, a Stanford drop out, working at the Buy More, gets an  email from his sort of best friend.  The email contains current and past U.S. intelligence.  The email imprints all this data into Chuck's memory.  Soon after, Chuck meets Sara and falls head over heals for her.  It turns out, she is his handler, and charged with keeping him safe, and the information intact.  This is the story of how Chuck grows out of being just a Nerd Herder, to a real spy with the help of friends, family, the CIA, and Sara.  It's a story of nerds, love, action, and comedy.  We love it.",1401580800,2014-06-01
4.0,I liked it. I just hope it doesn't  go on and on like &#34;Lost&#34; did. I liked the storyline but think it would get dull after awhile. I would watch one season and hope it had an ending.,1392595200,2014-02-17
4.0,"Spoilers aside, the philosophy that we are what we eat is false; we are what we are forced to do to survive.  We humans, will use our skills to protect our future by manipulating our present.  I know, that is so obvious to us once it is said and uncovered.  This show tries to uncover it for us, letting us peek at it.  In my mind, it comes close, but misses a bull's eye by &#34;that much&#34; &#60;pinched fingers&#62;. There is plenty of action and miraculous stuff to lead us on to a 'what if' conclusion, but somehow it isn't as satisfying as it should be.  Great character development, though, and that alone keeps me coming back for more in hope they'll get it right this next time. Welcome to the curse of humanity, &#34;hope is eternal.&#34;",1396396800,2014-04-02
4.0,I liked it when it was on air.  I would have liked to seen where it went as the show went on.,1364774400,2013-04-01
5.0,I enjoyed watching the first season of Bitten and was disappointed that it might not be a second season. I really liked the story line. And every time an episode ended I couldn't waite for the next one,1396051200,2014-03-29
3.0,I only watched 1-1/2 episodes of this show.  I did not find it interesting or entertaining.  I don't recommend it.,1400025600,2014-05-14
4.0,"I liked the first season, but don't bother, there is a cliff hanger the last episode and just one episode in the next sequel.",1394236800,2014-03-08
5.0,wonderful!!!! great characters!  Grant Bowler is fabulous in this show!! Julie Bentz is a great mayor and the action is fabulous!!,1400630400,2014-05-21
5.0,"Excellent show with the feel of the era, excellent plot and acting.  The BBC is always great and them doing a show on themselves in the past is truly fascinating to us across the pond.",1394755200,2014-03-14
3.0,"The acting and production, other than Charlie Hunam's fake American accent are excellent.  The characters are despicable, almost down to the last one, and if they had all been wiped out at the end, I would have cheered.  Unfortunately, two of the few who were closest to real-life and deserved empathy went at the end.  I loved the last scene (Spoiler?) with Jax wailing...it should have been the end of the series.  Sutter either needs to come up with a real plot-line, or simply whack everybody after a very short final season.I wasn't going to watch it at all, but my receptionist bought it for me, so I promised her I would.  With true masterpieces like Breaking Bad and Dexter ending this year, there are few really good series left.  Justified, Hell on Wheels, and even The Walking Dead far outshine SOA.As I say, for the drama and production, it's watchable.  For the idiotic, never-ending, mooney songs with flash-backs melodramatically sifting through, and the collateral violence that makes you wonder how if it were real-life, how many cretinesque gangsters could be left on the planet...not to mention how many walk unscathed through one hail of gunfire after another???  Sheesh!  There are times when a Roadrunner cartoon seems more realistic.Since there will apparently be yet one more season, maybe they'll start dropping &#34;Acme anvils&#34; on the characters?",1387843200,2013-12-24
5.0,one of the best shows out there right now once you watch it once you will be hooked and this season is by far one of there best,1376265600,2013-08-12
5.0,"It's Hollywood, It's T.V. It's not real life. I would think that there's not much more to say other than, well constructed, good staffing and good entertainment. If there's a book....read it!",1364083200,2013-03-24
5.0,"I am a big fan of the Michael Connelly Bosch series and  and have read them all.  I was riveted by this pilot and came away convinced that Welliver IS Bosch.  A strong and moving performance.  A good story, told well.  Can't wait to see more.",1391817600,2014-02-08
4.0,"While I cannot attest to any historical accuracy, as a drama with some action in each episode, this series has grown upon me.  The acting is very good, particularly that of the actor playing the main character who portrays humor, wit and toughness very well.",1365206400,2013-04-06
5.0,"Well, what's not to like? It was Doctor Who? and new monsters and a new companion introduction, and it was a lot of flirting and some kissing and well that almost NEVER happens. It was a very satisfying Christmas special, a little more grown-up than usual, and I am beginning to warm to Matt Smith's Doctor. He was even talking to the lady=TARDIS, or I think that's what was happening -- fun fun fun!",1357171200,2013-01-03
4.0,"I was a on the fence with this one when it first came out, but the show keeps getting better and better. I'm glad that Cat gets to be a bit more fierce and a lot less whiney. She can really play that whine card. The cast of characters is awesome. And of course, I love Vincent's character. I'm still not too fond of the graphics on his face when he beasts out. But...they'll figure it out eventually.",1383868800,2013-11-08
