rating,review,date
5,Superb!! Just like the entire world enjoys this brand. Huge fan! Cheers Team IKEA!💓,2021-09-03
5,Easy to use,2021-06-10
5,Very easy and simple to use.The best App.I have used.,2020-07-18
5,Quick!,2021-07-03
5,Fantastic and prompt response,2021-01-31
5,Jedna od najboljih aplikacija koju sam koristio do sada. 11/10,2021-01-29
5,"Great app, helps us pick before we visit",2022-08-27
1,"Doesnt recognise accounts from Canary islands. What is this?! I feel left out and also cant acces app features. Ikea, get your stuff all in one piece and treat all customers with same approach",2022-09-28
5,Adore this app and shop.,2022-04-22
5,Great shopping experience,2022-01-11
3,"Making a wishlist for each room. I want to remove an item and put it in a different room. For weeks now, it's not allowing me to adjust it. Frustrating",2021-04-03
5,Excellent App,2021-09-28
2,Shows too many unavailable items,2022-04-03
3,"Lost all items from the shopping basket & unable to add them as I'm getting 'add to shopping basket failed' msg. The overall good app, like the interactive aspect of it.",2020-08-14
1,Why can we not have Germany as a country and English as language :( Please tell me if you have a workaround,2021-12-17
2,"Fairly good app, but since a few months they started using notifications to spam me with offers I'm not interested in and there seems to be no way to turn them off without deactivating all notifications of the app (including useful ones). Very annoying!",2024-03-23
3,"OK, but... Setting up accounts requires going around in circles... it doesn't store where you are up to after reading T&Cs. It doesn't guide you through the store to find the item... the main thing I wanted it to do (like Bunnings app does). It did help me locate an item on the racks, luckily, because the ticket info in the display area was wrong abt where the item was. Hope it gets developed to be much tidier in its operation.",2022-02-12
5,Super,2022-03-06
5,Love Ikea...,2021-06-12
5,You know it was alright,2022-02-26
3,"Good one, quality one",2021-11-08
5,Very good app!,2020-07-05
5,Like,2020-02-22
5,Easy to search and discover,2020-07-08
5,Fácil la compra online. Espero mi pedido,2022-02-11
5,Hasn't given me any problems.,2023-10-13
5,Easy to use. Excellent pictures and descriptions,2022-12-03
1,Problem. How to login? After three months I stil have same problem to sign in...,2020-09-29
3,No option to see ordered items within the app,2021-06-20
5,Good,2024-03-10
5,"Easy to use,all very simple even down to payment and delivery.",2020-05-09
5,Super fast and easy to use. Way better than using the web version on mobile,2023-12-15
5,Easy as pie 🥧 😋,2022-11-27
5,Great,2019-12-11
5,Love the app and the store even better!,2020-11-27
5,Fav Store In The World!!!!,2022-02-24
5,Easy and quick to use,2020-05-11
5,Really pleased with this app. It's nice to just relax and take my time looking for items I want.,2020-08-09
5,Such good inspiration,2020-07-27
5,User friendly,2021-03-29
4,I just love IKEA the app lets me see what's in store.. . I've joined the IKEA family it helps me with ideas and as as members you can get great benefits as . Its FREE to join.. what more can you ask for....,2020-05-24
5,Good,2020-12-17
1,I've changed by basket a hundred times to find a suitable delivery time and it keeps changing... I'm on a brink of smashing my phone against the wall. I hope the guys who invented Ikea delivery are going to pay my shrink...,2022-09-13
5,Always great,2020-05-12
5,"Worked fine for me,👍",2021-11-17
1,"This app worked until yesterday. I checked on the status of an order and now I can't see any of my orders, past or present. I can't make a new order either. I uninstalled and now it won't even open!",2024-02-05
4,"Exceptionally easy to use, and so much detail about products, packages weight and size, downloadable assembly instructions. Superb, exactly what I expected from IKEA!!",2020-05-19
1,still asks me to install google chrome.. :\ no thank you!,2022-11-18
2,"Over-engineered app that makes it harder to find the things you already know you want. I already have Kallax storage, so want another. As the Swedish names mean v little to me a customer, I searched storage and bookcase and it never came up. I spent 30mins going through lots of wrong items and as there are so many options/ colours, you can't quickly do a broad search of all. We need pictures, not names in the menu choices!",2020-01-24
5,Funkcionalno,2022-08-06
5,"Excellent way to shop the store without the annoying one-way system. Creating as many shopping lists as you want helps narrow down room choices and helps decide on the bigger purchases. Also really helpful when finding your items in the warehouse of your chosen store. Really really helpful when you can't find what you want but is available in another store. The home delivery service is good, but could be better as some favourite items of mine aren't available for home delivery.",2023-07-29
1,"It worked fine previously but nowadays it always fails like this: ""We're sending you back to your Shopping Bag so you can try again."". (Also raised with their dev team.)",2020-10-15
5,Website detailed products clearly by room or by searching item required making selection easy. Good selection of sizes of furniture. Very pleased with the superb quality of all IKEA products. Can happily recommend products from IKEA.,2020-01-16
5,Great and simple to use,2021-12-20
5,Enjoying the app. I don't have to go to the store .I can just look at what I want on the app.,2022-06-03
5,Easy to find product and super fast for self scan and check out,2024-03-08
4,Can be glitchy but has worked for multiple online purchases.,2023-09-06
1,😒 Does not provide a robust mechanism to send product URLs or favourites lists by email. 😕 Does not allow me save a the IKEA Family barcode or QR code either as a screenshot or in Google Pay. 😒 Does not do anything without internet. 😟 Beware of IKEAs appointment-only return policy.,2022-01-05
5,App is great.,2021-01-26
5,Very intuitive UI,2024-01-14
5,Amazing,2020-06-06
4,76x30 is the ja c7reator,2022-02-20
1,Great app - but spoiled by popups asking you to rate your experience,2022-10-18
5,"It's nice to know whether it's in-stock or online. My family bought a new couch last year and a new bed this week. Thanks again for the great food court, prices, and customer service.",2024-01-25
5,Very user friendly,2022-03-05
5,good useful app,2023-05-25
3,"So, my biggest complaint about the app is I can't order anything with it. My billing address and my shipping address are different, which the app doesn't know how to deal with. Had to place my order from the website.",2024-02-13
5,Works great. May not have the whole range but for a quick look it's great.,2020-01-08
5,"Fast response, relevant search",2023-07-23
5,Nice,2022-08-27
1,❌❌❌STOP❌❌❌ BUYING STOLEN WOOD FROM ❌ROMANIA❌ THROUGH AUSTRIAN COMPANIES YOU GREEDY CORPORATISTS SHAME ON YOU KILLING THE FORRESTS AND WILDLIFE!!!! You have to be an IGNORSNT SELFISH to buy woods items from ikea,2020-11-30
1,"Horrible new app: thinks I'm in a different city and won't let me change, very difficult to find what you're looking for, deleted my list, and I can't see what's in stock in my store or where to find it, which makes life difficult as I live three hours away and don't want to drive in on the ""hope"" that they've got what I need. Deeply dissatisfied with this app and would like to go back to previous one",2020-06-20
2,"Frustrating and slow to navigate. Finding your orders pending delivery is not as obvious as it should be, you can't click links to items listed on your order history. The specific color / type of item you purchased is not displayed in-case you need to buy something such as more drawers for a bed that comes in ""light gray"" and ""vissle gray"". Loading times in general are rather slow for everything. Sometimes it says I can't get delivery until I reload the app.",2022-07-29
5,Great,2021-10-11
4,Very good app,2021-06-04
5,Love the Ikea app! It gives you precise info regarding deliver date of your order. I can always find what I am looking for in the search bar. Checkout is a breeze every...time!,2021-02-10
5,What can I say a measuring tape and the IKEA app the best combination ever lol,2019-11-28
5,So easy to use...,2020-05-30
1,"Why can I not choose English while the country is Germany? It is already possible for Switzerland. The product management for this app do not care for the wellbeing of their customers due to their market monopoly. Also, the application is always lacking in functionality like tracking your purchase.",2021-10-27
1,Suggests items and says they are in stock at my store until i go to check out. Makes this app absolutely useless.,2021-01-30
5,"I love IKEA. I LIVE IN SPOKANE, WA I use to shop in Vacaville, CA quit and the other Renton is in Renton about 6-8 hours please forword a high wig in the company..",2023-07-03
1,"It feels like IKEA management pushed this new app without listening to any end users. The useful information of products is hidden away; instead of folding out on the same page, it makes you navigate deeper and deeper. That means having to click 'back' every step of the way as well, which is highly inefficient. It's still a shame that the old app was discontinued.",2020-01-05
1,"Worst experience ever on return of a product, They intiate return but first ask us to pay 300 rupess,I even paid that, then they get bluedart to pick that up, Bluedart team comes and says the AWB number is nit right and i have to call them and get another generated,I called they say we will take of it on their own, refurn will tKe 14 business days from the time they receive the product, Product was taken back on 12th and today is 24, they still haven't got it. When I ask they say we will get bac",2022-09-24
2,Inform which items are not available in advance,2022-01-19
5,"The app has your Ikea family code for your discount. It is easy to navigate, very organized. You can create wish list for your shopping convenience. When at the store, it lets you scan products to see your totals and add to cart!!! Love it!!!",2023-07-17
1,"Not working properly, 0 ratings app",2023-09-03
4,New app is waaay better visually and way more efficient.,2021-02-11
5,Fantastic,2021-11-02
5,Love being able to view items from my favourite store,2020-04-02
1,Crashes constantly. Utter rubbish.,2023-07-22
2,"Zezsx szratक2;!22W,,5☺️∆ezaq",2021-08-17
5,Easy to use,2023-11-30
5,User friendly app,2022-08-05
2,store experience was bad,2022-01-05
4,Easy to use clear instructions,2022-03-24
5,Enjoying planning work this app,2021-03-10
5,Love the new upgraded version.,2020-08-16
5,Great app 👌,2023-05-13
4,"I am happy with product. But there is no dilivery in Wagholi, Pune 412207 though it's part of Pune Municipal corporation. So please add dilivery to Pind 4122070 ASAP.",2022-04-24
1,"Nagging about rating the app is a nono, so you get 1 star.",2021-04-24
5,"This shop cost me a fortune every time I go!And I'm hooked. We could spend £1000s on there products every visit, theres no store better for ideas out the box, simple but very clever!!! Cheap enough to get carried away, quality is second to none. Love it.",2021-01-28
5,It's easier shopping the website than dealing with the store. Love the app.,2022-07-04
3,"Need to make shipping free, if you want reach next level, like Amazon",2024-01-16
5,Fabulous,2024-03-06
5,Mutch easyer to use then their homepage.,2021-12-07
1,"One of the worst websites and apps by any major company. Non-standard behaviour, missing most common sense ecommerce features. No proper past orders page, history. Cannot even sustain a login status in single session. Extremely weird system.",2023-05-20
1,App nor website work when trying to check out. Cannot login to my account. Really glitchy and not good at all. Really disappointed as can not order what I want.,2020-08-03
4,Better then the website and easy to use x,2020-06-05
5,Love the app!,2020-12-29
5,Good UI,2022-05-13
5,Easy to use and nice app,2022-01-24
3,Welcoming,2020-06-09
5,Easy to operate between the sections. Love lt ❤️,2023-02-11
5,IKEA app works pretty much the same as any other store app no problems so far.,2020-01-08
5,"Convenience of reviewing item, stock availability at IKEA store. Suggestions is to give option in app to locate the product where it is located in IKEA store - Market hall at choosen preferred IKEA store location in app!",2023-01-14
5,Always enjoy this store,2021-05-07
1,IKEA is a great company with very good products but it is not good without a proper assembly service and right now they don't have one in Pune.,2021-10-17
1,Why is there a separate app for finance - even you have to admit that this is just plain stupid. Stop tracking us - you earn enough from margins on your products so stop that nonsense.,2023-03-05
2,Woth Ikea being an international company I think it is poor that not even the English language can be selected in countries other than the UK,2020-07-02
4,"I love this app so much. I am able to shop online and know exactly where things are when I go to the store. The only reason I didnt give it 5 stars is because a few days ago it logged me out of my account and wont let me log back in. I cannot save anything for later if I'm not logged in. Not sure why this is happening, I've tried to redownload it and still cannot log in. Hope this gets fixed soon",2020-11-28
1,"Poorly designed app.....one prime example is when checking out ,it simply says that I am unable to, as a product in my cart is not available for online purchase...It does not tell me which product it is!! Rechecked my list and all appear to be in stock in the online store. So basically was unable to purchase anything as a result.",2022-01-20
5,Great!,2020-09-16
1,"Икея пошла по пути дискриминации, поддавшись всеобщей истерии.",2022-03-05
5,This site is easy to maneuver and enjoy,2023-09-16
5,App is easy to use - easy to create list & save items for later purchases . Good product info & reviews,2021-08-26
5,Very convenient to use.,2022-07-13
5,Got some nice things for my bathroom,2023-09-01
5,Love this app so easy and amazing delivery,2022-08-05
5,"Very handy app to check your ideas and products. Easy to scan products, which makes paying a little more easier.",2023-08-17
5,Ordering online is easy,2021-01-30
1,Found the site not particularly easy to use but persevered as wanted to use click and collect. After searching for the various items and filling my shopping basket I went to check out only to be told I could only collect from Aberdeen store. Not great considering I live near Glasgow! What a waste of 2 hours I'll never get back. Very unhappy customer.,2020-12-01
4,Mcumin,2023-07-14
1,"Can't check out because the app is broken and keeps sending me ""back to me cart"" with no indication of how to fix things. Useless.",2023-03-13
4,"Exactly what I expect it to be (great). Sometimes my searches aren't specific enough, but I figure it out :)",2022-03-26
4,"Overall a great app but I wish the search feature could be improved a bit since sometimes it's hard to remember the specific item names and they don't seem to use common ""tags"" to help with the search query.",2022-08-31
2,"Login is so much pain, try any time OTP won't come",2023-06-03
1,"Useless, why not put a menu where we can see category/subcategory and browse the items after than? In order to find something,you need to already know what you are looking for. No menu, nothing, just some photos like a magazine and a search engine. What you see in the third photo used to be in the app but not anymore, therefore the description is also inaccurate. A total trash!",2021-08-30
5,Good,2023-04-03
4,Easy navigation and clean interface! Kudos!,2021-11-26
1,Boycott the woke bullshitters IKEA,2021-06-25
2,Can't change delivery options at checkout. Infuriating!,2020-07-07
1,"I boycott this app, in Sweden guy burn Quran , i will boycott all Sweden production",2023-07-05
3,"Amazing, there is no stock of anything anywhere, bye Felicia go on your marry little way.",2020-10-28
5,Nice,2023-02-15
2,Update deletes wishlist!! After updating the majority of my items have been removed and items which I had previously moved then changed were back. Not impressed!,2020-06-11
5,Easy and good app,2019-12-27
5,Excellent,2021-05-21
1,It is not working,2021-11-04
1,Works well until there's an update and then all the lights and other ikea devices got disconnected and/or do not respond.,2020-11-28
5,Love it .. reasonable price with good quality ..thank you,2021-02-26
4,Cheap rate,2021-06-28
5,Easy to use,2020-11-15
1,Refuses to log me in until I specifically download Google's Chrome browser. This is unacceptable when there are many valid alternative browsers on both mobile and PC which use the same base - Chromium.,2022-07-22
1,The worst app I have used in a long time. Will not be using it again.,2020-05-16
1,The app sign in is terrible. Won't take my password even after resetting it. I have had to create like 3 new accounts just to use it.,2021-10-21
2,Very poorly designed app. Looks like website after opening.,2023-03-18
1,Bad design. Unfriendly and difficult to find a specific item,2022-02-03
1,Terrible delivery service. They think it's okay to silently change delivery day from Saturday to Tuesday 8:00-2200. Are you crazy? People have jobs and can't be at home whenever it's suitable for you to show up.,2023-05-20
5,Good name to buh,2022-04-06
5,Heel bedankt voor deze aap,2023-10-23
5,Super easy to navigate and add stuff to your wishlist! I love that I can make multiple lists.,2023-07-17
5,👍👍 Such a straightforward app to use. Mind you I adore IKEA products & have filled nearly every room with them 😁 The prices are great & suit every pocket! If you cannot find what you're looking for in IKEA then you may as well go home.,2021-02-20
5,I've ignored this app for way too long. Much to my chagrin I am learning a few tricks on how to better secure those items I couldn't get my hands on. Thank you.,2022-03-27
4,Jayasri,2023-06-12
5,Very easy to navigate,2020-02-19
5,Fairly easy to navigate.,2022-05-23
2,"The app looks nice but It feels flashy and bloated - lots of images and big, general categories but the menus are organized terribly and navigation doesn't allow you to drill down to specific products as easily as in the previous app.",2020-12-07
1,"08/01/22 - Mi ""tienda favorita"" (mallorca) no está listada y es un elemento obligatorio para el signup 19/08/22 - sin respuesta a este comentario. Artículos listados sin información de inventario en la app. => 1 estrella 22/08/22 - respuesta. App diferente para Baleares. Feature request => la app Ikea principal podría proponer opciones y dar un mensaje informativo. Cómo se supone que el usuario sabe que para Baleares hay que descargar Ikea inspire si la user journey comienza en el play store?",2022-08-22
5,Love IKEA,2020-05-13
5,Nice IKEA shopping app. They have thee best selections at the most lowest prices.,2021-08-29
5,Smart furniture !,2024-02-13
5,Great app no crashes or bugs as of yet. Galaxy S8.,2023-02-23
4,Easy to use only down side is there is no notify when back in stock.,2021-08-24
5,"So easy to use, love it",2022-02-28
5,Great app to have if you don't have time to look at an actual ikea. Super easy to use and find what you need.👍,2022-08-27
1,Navigating to a category is not easy. App itself is smooth but my experience has not been great finding things.,2020-05-25
5,Great little app!,2020-02-09
2,Why are you forcing people to use a specific browser to log in? Why is it not possible to log in in the app itself? This is the stupidest thing ever. Scanned items don't automatically get added to the cart. So what is it point? This app is such a disappoinment every time.,2023-03-18
5,Good,2023-08-27
3,Not possible to change language if you are in Sweden. Does not make any sense,2020-05-19
5,🛰,2024-01-04
5,So far looking at the products I'm excited to order them I'll have to do a follow-up once I get the products and let you know if they turned out to be what I'm expecting but so far I'm totally excited I'm about to order a whole new closet and a bunch of stuff to get organized,2021-03-31
5,Easy to use with nice and beautiful display of info,2020-04-10
5,Super easy,2023-06-29
5,3.95 delivery saves me another 70 mile round trip.,2019-12-03
5,It helped me to get furniture,2022-11-19
5,👍🏼,2022-09-01
5,Love Ikea. The app is a perfect addition,2021-06-25
1,"LOVE IKEA, HATE THIS APP It says an item is in stock, yet when I go to check out, items are suddenly taken away. For the items that remain in the basket, it says delivery is not available & that I can't click & collect. I put in my postcode, it says they can't deliver to me in Norwich...I live no where near Norwich! Due to covid, I have avoided the queues at the store, but what good is it when the app (and desktop site) consistently throw up unwarranted errors?",2021-07-13
4,It's very close to a great app but needs some work on the customer journeys. E.g. some parts for a wardrobe are out of stock in store...ok but why hide details of which parts are in stock? Let me decide if I want to pickup most of the bits and e.g. order a hanging rail/door to be delivered by post. Also look into caching more of the data (aisle locations) when adding to basket for when offline in the warehouse - signal isn't great there.,2022-10-27
5,Makes it easy to find what I need before I go to the store.,2023-02-21
5,Amazing 👍👍👍👍👍👍,2020-06-03
4,Easy to use and find my items for pick up,2022-05-04
5,Fun,2023-07-22
1,"Stara aplikacija je bila daleko bolja i inuitivnija za pretrazivanje, jedino sto joj je nedostajalo je bolje ažuriranje proizvoda na stanju. Imala je opciju ""PRATI PROIZVOD"" koja je bila uber korisna! U ovoj novoj aplikaciji sve je nabacano, stanje proizvoda je povezano sa onim na sajtu što je ok, ali ako želim da vidim dodatnu boju artikla ili nedajboze dimenzije pakovanja poludim dok se snađem!",2020-06-18
5,Undoubtedly the best place to improve your home living experience period!,2022-04-13
5,Poppin,2020-07-26
3,Still buggy. Solid app would use more if there were less bugs,2021-03-21
5,Won't scan the occasional product but otherwise works perfect.,2019-12-06
1,Buggy. Keeps freezing trying to make lists. And looking and an item (like bedframe) often doesn't show required secondary items (like matching mattresses). It's like going back to 2005.,2022-07-09
1,"Love the fact that this app only shows the expected delivery time (more than 20 days) after you've already paid, and has no option to cancel the order in the app. I have a lot of words and none of them are kind.",2021-02-08
1,"Does not accurately reflect store inventory. Instead of just staying an item is out of stock, the app just refuses to accept a zip code to check out. Incorrectly believing the item was in stock, and there was an issue with the app, I checked in store only to find the app was lying about inventory",2021-08-17
5,Very easy to use,2020-06-06
5,I like IKEA.you have everything.,2022-07-20
1,Bad app,2023-07-28
