rating,review,unixReviewTime,date
5.0,"The MXR Carbon Copy Analog Delay is a relative newcomer on the pedal scene, but has become instantly beloved by professional, semi-professional, and amateur guitarists alike (I would be in the latter category).  As a longtime user of the Boss DD-3 Digital Delay, it was a bit jarring trying out the Carbon Copy.  But after playing with the controls a bit and appreciating the pure quality of the tone it produces, it quickly won me over.There isn't a great way to explain the difference between digital and analog delay other than to say that the former is more precise and percussive, while the latter provides more warmth and ambience.  The ""Mod"" button is suppose to add additional modulation to the tone, though I don't hear a dramatic difference.  But no matter what setting you use, there is something undeniably more ""real"" about the delay effect of the Carbon Copy versus other delays I have used.  Rather than repeat your notes verbatim, it almost sounds like a haunting middle ground between the reverb/echo effect of a large hall and digital delay.The range of this delay, fortunately, is quite wide.  I believe it goes from 20 to 600 milliseconds.  To give you some perspective on that, slapback delays (such as rockabilly ""Stray Cats"" echo) are very short, probably under 150 milliseconds.  Rhythmic ""U2"" delays are usually around 350-450 ms.  Then there's even longer delays with a lot of repeats, a la Pink Floyd's David Gilmour.  This pedal is capable of all of those (though the ""U2"" style delay is better achieved with digital).  One note on that though - whereas the DD-3 uses three different knob range settings to cover its delay time, everything from 20-600 ms is covered with one sweep of the Carbon Copy's knob.  This makes it very convenient, but also a bit touchy.To summarize, the Carbon Copy is outstanding alternative to digital delay and at an attractive price point.  It covers the sounds of delay pedals over twice as large (and expensive), and belongs on any delay aficionado's pedalboard.",1379721600,2013-09-21
4.0,I use this to mount my Stagg Small Musical Stand to hold a small format mixer for gigs. It's light weight and sturdy.,1404345600,2014-07-03
5.0,"I haven't used it a lot yet, but I really like it so far.. Much easier to put on than the 30 year old capo I was using, and it works for my guitars and my banjo, without putting them out of tune. It seems to be solidly made as well, and not too much pressure as others said.. My old capo put a lot more pressure than this does :P, and was much heavier. I'd assume it was made out of Cast-Iron or something instead of Aluminum.",1393113600,2014-02-23
5.0,"I like to display my guitars while also keeping them safe.  I bought 2 of these and have had them for a year now and they have yet to let me down.  My daughter still gets to them and tries to pull them off but she has yet to succeed.  Very solid constriction. I like that they pivot so if my daughter pulls them to the left or the right, the piece moves with it and returns it back to balance once she is finished.  Excellent design.",1360108800,2013-02-06
5.0,I have had trouble finding uke sized straps and have often had to use the larger guitar straps. This fits just right and looks just right.  It's well made and not too expensive.  I just wish I had found them before buying all those guitar straps.,1395792000,2014-03-26
1.0,"UPDATED 3/16/2014After owning the 2i2 for over a year and encountering many difficulties I am revising my once gleaming review.The 2i2 is a simple set-up. Pretty much run your monitors into the line outputs, connect a mic or (apparently) a ""low-headroom"" instrument to it, run the USB cable to your computer and set it up within the DAW described parameters. It would have been nice to know that the included Plug In Suite is not a stand-alone program, and that it functions in tandem with Ableton Live Lite and that it could be found it in the Plug-Ins section of Ableton, but I figured it out EVENTUALLY regardless. (Ableton itself is rather dodgy, and seems to crash constantly.) Sometimes the 2i2 seems to lock up completely, so as no audio is being produced from my monitors!I wasn't sure for a very long time if this was USER ERROR, an Ableton problem, or the fault of the 2i2 and its drivers, so after the gazillionth crash, I screamed ""Ballsdogit!!!"", and purchased a license for Reaper. After going through the painstaking setup and acclimating to the new DAW over the last few months, I began to realize that my monitors no longer ""lock up"", but that the drivers for the 2i2 are indescribably pathetic!!!I had to tweak the living daylights out of Reaper just to get an audible sound out of my monitors. Now I'm in there and the FX do not work with the focusrite drivers. Garbage focusrite! Everyone I know that has Reaper raves about the plug-ins, and the greatness and ease of the setup regardless of the interface. I have yet to experience a crash, but I also have yet to experience any recording time.Seriously, I started reading on the Reaper Forums about problems encountered with the 2i2, and came across a response from David@focusrite actually saying that ""you should not use this setup to record electric guitar.."", and that if you need to record electric guitar you should ""get something with more headroom like the 2i4."" That is just unbelievable in my eyes!I'm sure I could run this through my mixer and get the lacking headroom and just use this paperweight as a bridge gap between my mixer and laptop, but why should I have to after dropping a buck fifty on this miracle? Besides that, I'll more than likely still have multiple problems with the drivers!This device is clearly marked for both XLR inputs and 1/4 instrument ins. There was no warning of headroom limitations anywhere in the documentation, and I researched audio interfaces for several weeks before deciding on this unit. I feel lied to and disrespected as a customer, now stuck with an irrelevant piece of outdated technology. HOW IN THE HECK DOES THIS THING HAVE A NEARLY 5 STAR RATING!!!????The good side is that the mic pres are nice and warm. I have a bunch of different mics and the 2i2 (when not crashing or locking up the monitors) seems to handle all of them well. I constantly check for driver updates, and have the latest drivers for the 2i2, but without a doubt the Focusrite Scarlett 2i2 is probably going by the wayside along with my faith in focusrite and their products.Sorry focusrite, you dropped the ball here.",1351468800,2012-10-29
5.0,"When I bought my first guitar about 6 months ago I just chose a pack of picks on Amazon's list of ""other buyers also bought this"" and those were these Fender 351 picks.At the time I figured all picks were created equal.Since then I've tried various sizes and brands - Dunlop, Planet Waves, etc.But I keep coming back to this Fender 351 Medium pick for both my electric and acoustic guitar.The sound it makes is nice and sharp without being too trebly.The Planet Waves picks all seem to be a little muddy-sounding.I've found a winner with these Fender picks and will definitely be ordering more.",1346803200,2012-09-05
3.0,"This guitar strap is very stiff and cuts into my neck.  Also, the &#34;pick pocket&#34; is only useful when the strap is around your neck.  When you remove the strap, any picks in the pocket fall out.  It is OK, definitely not great.",1377388800,2013-08-25
5.0,This was exactly what I was after. I have a voice touch and needed a small cord to connect the mic to the voice touch and this was perfect. Before I used a 20 foot cord to go about 12 inches. I highly recommend this for those who keep the mic on a stand and have a voice touch or other stand connected device for vocals.,1379289600,2013-09-16
5.0,"Let's get a few things straight from the start - I love effects pedals.  I love the idea of a handcrafted boutique pedal (and have owned a few), and I'll also play the mass-produced BOSS and Ibanez stuff.  And if you put foreign/no-name brand in front of me, but the pedal is made well and sounds GOOD, I'll play that too.  All you need to know is that this pedal is well-constructed and sounds darn good for 40 dollars.Joyo is a Chinese company that essentially has makes their own form factor (a heavy-duty metal box with an MXR-like button switcher), and then clones/mimics/copies circuitry of popular boutique pedals that cost anywhere from $100 to $250.  And they've figured out how to ship them to the U.S. and sell them for $40 to $60 each.  I've recently discovered these pedals, and if money/pedalboard space were no issue, there's probably 8 to 12 of them I'd like to own.The ""star"" of the Joyo lineup, however, is arguably the JF-02 Ultimate Drive.  This pedal got some notoriety a few years back when an American company bought them in bulk, repainted them, and tried to sell them for almost $200.  The fact that they thought they could get that much for it tells you something about the quality.The pedal this is supposedly clone off of is the Fulltone OCD Overdrive, a boutique pedal that came out several years ago, and usually sells from around $150.  I own that pedal, and I've done a side by side comparison on my pedal board.  And while tone is EXTREMELY subjective, I'm not sure that I wouldn't go with the Joyo Ultimate Drive in a blind test.  While the 3-knob, Lo/Hi switch are clearly inspired by the Fulltone OCD, the pedals actually sound quite different.  With the exact same settings, the Fulltone will actually sound much brighter.  That's really saying something because the Fulltone is known as having a very well-rounded tone with a defined base.  Well, the Ultimate Drive offers even more bass and mids, yet the Tone knob can brighten it up quite a bit without losing that bottom end.It's actually extremely versatile.  I'm not sure that it would do low-gain ""crunch"" sounds very well, but if that's what you want, consider the Joyo Vintage Overdrive, the Joyo Crunch Distortion, or a Tubescreamer.  Right now, I have three pedals that are fairly similar and offer a great ""overdriven Marshall"" tone: The Fulltone, the Ultimate Drive, and the Marshall GV-2 Guv'nor.  While they are all great pedals, the Joyo really hits the sweet spot on my Vox Combo amp (using a Gibson Les Paul).As for soloing/lead play, I'm noticing all types of pick attack/harmonic response with the Joyo that I don't get with other stompboxes.  It really does act and feel like an onboard overdrive channel.  If you point all the knobs at 12 o' clock, some people may think it is muddy, but that Tone knob really does change the character quite a bit.  Sorry for the long rant, but I want people to know that just because you can't afford $150+ on a single pedal doesn't mean you can't enjoy a great overdrive stomp box.  Check the JF-02 out - it just might be your ""gateway drug"" to other Joyo pedals!",1349222400,2012-10-03
5.0,These are perfect strings for a gig or a long practice session. The strings keep their tone for a long time. Can easily last upto a month on daily practice for 2-3 hours.,1364947200,2013-04-03
5.0,I was given free picks when I bought my guitar from a local guitar shop in town. The Retailer gave me some mediums. I find I do better with heavy thickness. I have a heavy touch when I play the guitar. With the different thicknesses I can choose which works best for me. From experience it never hurts to have extra picks around. Since I bought these I have been using the Heavy thickness ones. They really bring out the extra sound in the strings on the guitar.,1389571200,2014-01-13
4.0,"These strings are really quite good, but I wouldn't call them perfect.  The unwound strings are not quite as bright as I am accustomed to, but they still ring nicely.  This is the only complaint I have about these strings.  If the unwound strings were a tiny bit brighter, these would be 5-star strings.  As it stands, I give them 4.5 stars... not a big knock, actually.The low-end on the wound strings is very nice and quite warm.  I put these on a jumbo and it definitely accentuates the &#34;jumbo&#34; aspect of my acoustic.  The sound is very big, full, and nice.Definitely a recommended product!4.5/5 stars",1405468800,2014-07-16
4.0,They work no issues handy to have on hand. Dont know what else to say they are screws they fasten thongs in place,1372032000,2013-06-24
5.0,"I have preferred Ernie Ball Extra Lights which is a nickel string. They have a smooth depth of tone which is my preference. The NYXL's have a brighter tone, good playing ease, and stay in tune better when making new string changes. If you have a mahogany body guitar such as the Les Paul junior specials then the added top end would make a very nice match, or if you like a brighter tone on any guitar the same applies.These are not coated strings which a lot of strings in this price range are. Pertaining to output I am a firm believer that although you can notice a difference quite readily between certain types of stings in &#34;acoustic/unamplified&#34; output, but once you plug them into an amp with a volume knob the difference disappears.These do stay in tune better than my usual Ernie Balls nickels when you first put them on. The nickel takes a day to stretch into the tension of proper pitch. These have their tension adjust better on the first day of use. After the nickels set in you may not notice much of a difference. I find that by lightly sanding the nut with 1000 grit paper, and using Big Ben's Nut Sauce on all of the contact points of the string does more for keeping a guitar in tune than any other. Having these NYXL's on there is just one more added benefit.I would say if you are looking for a brighter tone, with better tuning stability, these are the ones to have. You can tell from the wall to wall 5 star reviews these are the one to have.",1402790400,2014-06-15
5.0,"I have always wanted to link multiple listeners to the same feed and be able to control the level, this is amazing",1355270400,2012-12-12
5.0,Pedal infaltable!! Es muyy bueno!! tiene todo lo que se necesita en un delay!! Como solo boss lo sabe hacer!!,1304467200,2011-05-04
5.0,"I love these strings, and use them for all of my acoustic playing. Best of all, I can find them here for $3.49 per set, so I'm not dumping a bunch of money on strings all the time. Easy to play, and they sound great.long lasting if you take care of them by wiping them down every time.",1373673600,2013-07-13
5.0,I Normally use my KORG foot-switch tuner for my guitar and basses... this guy really had me believing in small-vibration-tuning.Three key words for this: Accurate + Small + InBeat!,1388016000,2013-12-26
5.0,Another quality product from Hosa.  Just what I needed for an insert patch from my mixer to EQ.  I always like slightly longer length as I can always zip tie back but hard to stretch!  No noise from this cable!,1384128000,2013-11-11
5.0,"My father is a full-time gigging musician primarily on Steel Guitar and Telecaster.  He has been playing over 50 years and it takes a lot to get him interested in new strings.  We both use D'Addario strings almost exclusively (myself on bass guitar, and him on the electric).  These are *outstanding* strings with great durability, playability and exceptional sound.  They remain in tune for long gigs or recording sessions, they generate less fret noise than comparable strings and have a bright/crisp sound that really stands out. Well worth the extra investment.  Highly recommended!",1402704000,2014-06-14
4.0,"This strap has a fantastic old-school look and vibe, and I've never had it slip off while playing.  The only downside is that it's a bit rough on any loose skin.  I could never play with this strap without a shirt and sometimes if it rides up I can feel it on my neck (but that is very rare and only if playing with a loose t-shirt).  For 99% of situations these strap rocks.",1361750400,2013-02-25
4.0,"Pretty cool knock-off of the Schaller trem or Diaz Tremodillo. This is my 2nd or 3rd Joyo pedal, and my favorite thus far. I don't care for the cheap jacks, but you get what you pay for, and I can always replace them if they break (I work on pedals all the time).I've got a scratchbuilt improved EA Trem (with two footswitchable speeds) and a cheap little Danelectro Tuna Melt. Other than the crummy bypass and plastic construction, the Tuna Melt is my favorite since it has the hard/soft switch. The improved EA has a great preamp for guaranteed unity gain (or more), and the footswitchable speeds that I added gives it extra flexibility. But I think the Joyo trumps it by just a little bit in that the core trem sound is a nice blend of the Tuna Melt's hard and soft settings.So part of this is really a subjective take on this flavor of trem, but suffice it to say if you've tried a few, this one will probably satisfy you at least a bit. No unity gain issues, and the speed and depth have a good sweep throughout their ranges.And it's just a niggle, but how hard would it be to get the word &#34;tremolo&#34; silkscreened so that it's centered on the box? At least there's no skull and flames like on the High Gain Distortion.",1358208000,2013-01-15
5.0,"I hooked this up to the output of my Mackie mixing desk. I have my powered monitors (via a Y cable) on one output and my headphones on another.I can now play my guitar, write, record, etc through the speakers or the headphones and very quickly switch between them without messing about with cables and whatnot.Because my headphones are closed (DJ type) they cut out a lot of background noise and I previously found myself wondering ""are the speakers off?"". It was particularly awkward in that the power switches for my speakers is on the back. Not handy!Now I've installed this headphone amp it's definitely become an integral part of my setup, and definitely worth the money. Now I can actually get on with the music :-)Another excellent Behringer purchase. Recommended without hesitation.",1281571200,2010-08-12
1.0,"DOA...no good, out of the box,plug it, nothing.....no way to send it back (I`m not from the States)....meaning...I just wasted away $40 something bucks (add shipping)....I did bought a Behringer pedal before (Tremolo/Pan) with good results, but I guess there`s two sides to this particular low economy pedals....Well, I`ll man up and buy something else...",1383177600,2013-10-31
5.0,"These are a must-have item. Heretofore, I've been using the Planet waves strap with a straplock mechanism. While it's an innovative system that doesn't require any installation, the plastic ends are large and a bit awkward and can get in the way of things.I installed the Schallers on my Warmoth Strat body -- I found that I needed to add some toothpick pieces per the recommendations of others to achieve a super tight fit -- not a big deal at all. These Schallers are exactly what I wanted. 5 stars, and a no-brainer.",1338595200,2012-06-02
3.0,I don't like these too much. The back side will shed for a while before settling down. The leather is rather soft. I've purchased other similar straps that work better and feel more comfortable. This particular one is just ok.,1388188800,2013-12-28
5.0,"I was a little unsure when I was unpacking this stand as the actual rack swings side to side. When I put my guitar on it, it was fine, it held perfectly. This cradles my guitar nicely. I just wish that it was like the one in the picture and was straight. It actually reclines back fairly far. Well, father than it looks like it would in the pics. I will recommend this to anybody in my life who ends up needing a guitar rack in the future.",1336348800,2012-05-07
5.0,"This pedal is awesome. Not only does the DD-7 offer standard dealy and echo it also has reverse delay, modulation, and loop functions. It's capable of looping up to 40 seconds of play which is a wonderful tool for writing two and three part harmonies or working out timing. This pedal is amazing and I highly recomend it for any guitar player. Most of my pedals are Boss because they only build their equipment to industrial strength and standards. This means their stuff is made to last. No flimsy plastics, cheap rubber, or faulty components or parts will cut it in Boss's supieror product line.",1267488000,2010-03-02
5.0,"One of the great surprises in the last couple of years has been the MXR Carbon Copy delay pedal. Designed by Way Huge founder Jeorge Tripps, is a great analog delay for under $175.00. Using bucket brigade circuitry, true bypass and a very simple 3 knob interface, the Carbon Copy is a very flexible unit. Utilizing the ""modulation"" switch, you can achieve a slight chorusing sound (like the flutter from old tape echoes) which can be adjusted via the internal trim pot.The unit has a small footprint (like most MXR pedals) so it is very pedal board friendly.This is truly a great sounding delay so try one out",1260489600,2009-12-11
2.0,"I heard great things about the S6 and so, being a novice without any idea of what to buy, I bought it based upon reviews. I've played it for a year, and after spending many hours in guitar stores comparing guitars, here are my (humble) thoughts:- The Seagull is comparatively unattractive. Its snake-head headstock with the tiny, not-great tuners looks out of place on a dreadnaught guitar.- The cedar top is very nice looking, and the rosewood fretboard/bridge on mine are very nice.- The laminate sides/back seem much thicker than competing guitars, and this makes the guitar heavier and, to me, less &#34;alive&#34;/resonant during playing.- The satin-finished cedar top is very easy to marr.- The cedar is warm at low to mid strumming force, but at a heavy strum, the top seems to bottom out and lose definition.- The treble sounds tinny to me and the bottom end seems muddy.- The frets are smaller than competitors but are OK.- The binding is a sharp 90 degree angle without any radius to it so it cuts into the chest and arms after playing - something I've not encountered before.- I can get the action very, very low before the frets rattle - nice!All in all, it is an OK instrument that stands out simply because it's made in Canada for Asian/Mexican prices - that said, just because it comes from Canada doesn't embody it with mystical vibes. In fact, for the price range, I can get a just-as-good Asian/Mexican guitar with a nicer laminate back/front, Sitka spruce solid top wood, better tuners, and a more attractive headstock - with a gloss finish for durability and that sounds just as good.I don't regret getting it, but I feel like I overpaid for what I received, and while the brand might have been a great deal at last decade's exchange rates, I have seen much better guitars in shops for the same price. Seagull to me is over-hyped.Thanks for reading!",1399420800,2014-05-07
5.0,"Nothing makes a customer more mad than to buy something that just doesn't work.  Well,....that's not the case here.  This power supply is well made (durable) and performs to the specs supplied.  I guess a person can take the risk of buying a variable output adaptor with the proper power pin configuration,...but why go to all that trouble?  This product lives up to it's calling.  Besides, who wants to keep changing batteries in the Stobe Tuner (Planet Waves) when this power adaptor is easy to plug in and forget.  I gave it a 5-star rating because the price is fair, the product is well made and works, and it was shipped well within the promised time.  By today's standards, that's as good as it gets.DP",1290902400,2010-11-28
5.0,"I'm a semi-pro player, and this tuner is all I need.  A great buy, worth the money.  The simplicity of the design and the beautiful full color screen are my favorite features of the Snark Sn-1.",1361836800,2013-02-26
5.0,"I bought 3 of these and will by more for my guitar collection. Cheap but work. Nothing fancy...just functional. Nothing more to say, but it said I needed 1 more word.",1402617600,2014-06-13
5.0,"I installed this in two minutes. I was planning on just using my twist-n-lock drywall anchors I bought at home depot to install some shelving recently but that's what it actually came with. These anchors are great. I used an 11/64 drill bit for the pilot holes. Don't use a bigger bit. It might be tempting to use a 1/4"" drill bit if you're thinking of the push in type drywall anchors. That would be a mistake. These are better and screw in. I used a manual ratchet screwdriver. The anchors go flush with the wall then you screw the wood screws into the center of the screw head and through. I recently installed several shelves in two apartments (a friend saw mine and wanted some too) and these are the anchors I used. Of course a stud is better and also if your drywall is already crumbling that's no good. For a typical well maintained house or apartment though this should be fine even without a stud. I have a Schecter five string bass hanging from it and I'm confident that's not going to pull out from gravity. A heavier screw would still work and add confidence than the one packaged. One such as the screws packaged in actual twist-n-lock anchors. Looks nice. Decent price.",1308096000,2011-06-15
3.0,I had high hopes for this replacing my pedal board but there are a couple of things I don't like about it.  It has a button clip on the back which is non-removable so makes it all but useless if you don't put it on your belt.  I don't know about you but wearing something on my belt with two 1/4 inch cables is quite a feat.  Add to that possible lines for headphones and an a/c adapter and you look like OctoMan.And what possible function does the kidney bean shape make other than making it odd to put down anywhere with the belt clip sticking out.  The menu is accessed by using a 4 position finger pad.  The main rotaries on the front have two functions depending whether you are holding another key down to access the second set.  This is extremely difficult to do if you need to switch between settings in a live environment.  I have had multiple mistakes and frustrations.IMHO the POD really belongs on a desktop for DAW recording.  It doesn't have much value on your belt clip.  Still have my effects rack.,1401494400,2014-05-31
5.0,"Until today.  I do not own the Fulltone pedal that this product was designed to replicate, but you can search YouTube and see several comparisons and there is no audible difference.  Aside from that, this pedal is quite awesome on its own merit.  It's not a ""metal"" type distortion, but it nicely covers everything else.  I play an Ibanez Artcore through a Vox AC15 in a Christian band and set with just a small amount of drive, at about the 9:00 position, this pedal does not add color to your signal and the sound of your amp shines through nicely.  That's the whole point - the reason we choose a certain amp is because we like the way it sounds, so when we push it with an overdrive pedal we don't want it to change the sound of the amp, we simply want to kick it in the rump a little.  Or a lot.  And the Ultimate Drive does it nicely.  The drive could best be described as somewhat gritty and smooth at the same time, like sand in a smoothie.  Driven hard it gives plenty of nice harmonic overtones.  But I think it sounds best with just a small amount of kick, right into a tube amp.  I'm not exactly bringing home tons of money, so it's nice to see that there are pedals designed to give great tone to even tightwads like myself.  The only thing that I could consider to be a downside is the stupid graphic of Satan, Darth Maul, Gene Simmons, or whatever that thing is that's painted on the metal case.  Other than that, if you're in the market for a ""boutique-style"" overdrive at about 1/3 the cost, you've found it. ONE FINAL NOTE: One unexpected benefit of this pedal is that the overdrive does wonders with a single-coil strat.  Really.  It gives it a nice fat crunch while somehow retaining the strat tone.  I can't think of any other pedals I've owned that could do this.  SECOND FINAL NOTE:  I'm almost embarrassed to admit this, but I also played it through a cheap solid state Fender Frontman 25R and it sounded great even through that piece of rubbish.  As a Christian musician, I can say that this may not exactly qualify as a miracle, but it's pretty close.",1370390400,2013-06-05
5.0,"need to learn to read, since I have bought two other sets with a wound C string,, so bought these because I was having alot of trouble with my tenor uku my wife bought for me for Xmas,,  have since made a new nut and saddle to fix ( ok bandaid ) a high third fret which also I have sanded down and now is lining up with the others..",1398470400,2014-04-26
3.0,"It's perfectly fine for standard, fairly stationary use. We use these at my church, and they get moved around a little bit, but not much. For the price, they are surprisingly solid, and they work perfectly fine.Of stands in this price range, this is at the top of what I've experienced.It's easily adjustable, the screws stay tight once adjustments are made, it's light but not so light that it tips or blows over, the feet keep it steady on the floor and from wobbling.Seriously, for those who don't need a stand that can handle touring or lots of fiddling around, this is the one to go with.If you need a stand to handle doing live gigs and/or going on tour, shipping around in airplanes or vans, etc., you will need to go up a notch or two in quality (and, sadly, price).",1228348800,2008-12-04
4.0,"Bought as a gift for my son, and he's very pleased with it. What can you say? It's a guitar strap, it does the job, and looks good. And $20 for a Levy's Leather strap is a good deal. I got the gold, and it's good-looking without being garish.",1356652800,2012-12-28
5.0,Al ser el producto fender original se ve que es robusto.. y con una buen duravilidad.. hoy lo instalare.. Saludos desde Venezuela!!,1360368000,2013-02-09
2.0,"The Good:This is a good tool to practice guitar with headphones.The Bad:The tones are not good by any stretch of the imagination, unless you like hyper-distorted noise.  The cleans sound artificial and the crunch tones have obvious digital distortion applied.  The effects are hit and miss as well.  Plate reverb is decent but spring reverb is so artificial sounding that it's downright offensive.Throw in the fact it chews through batteries, the software interface you use to program it on your computer is really difficult to use, and how it loses its small-and-portable-factor with a guitar cable, headphone cable, and power adapter plugged into it, I'd be hard-pressed to recommend this product unless you really need to practice through headphones.",1226361600,2008-11-11
3.0,"I've tried all 3 types of these, and they're pretty much as-advertised.  I don't really find a huge difference in tone between the relative hardnesses of the rubber, but it is there to a small degree.  To me these are too dull sounding for an acoustic.  Well, they don't sound bad, but if you then switch to a normal pick you'll notice the upper and upper-mid harmonics that are being de-emphasized by the duller attack.  It doesn't sound bad, and in certain applications it would be fine. I wouldn't want it to be my everyday acoustic tone, though.THey fare much better with electric guitar, where the difference in attack can be less notable, but you'll still notice the loss of some ""sparkle"".  But for the most part I found the sound very agreeable and useable.  The pick tends to catch on the strings a bit - there's more friction, of course - but it's just something to get used to.The bottom line:  I like these, and they'll probably last me almost forever, but I don't really see them becoming my go-to picks.  I like the thickness and the feel (they won't slip out of your hand while playing) but the loss in high end is just enough that I don't think I want to limit myself in that way, except for certain situations.  I tend to switch back and forth between a pick and fingers anyway, so I already get a sound similar to this by using my fingers.  Worth a try, though, and you just might find a keeper if you need to tame an amp or guitar that's just a bit too bright.  You know, at higher volumes, too, it's easy for the high frequencies to be emphasized, and these might work better in a live setting where you've got your amp cranked up.",1316044800,2011-09-15
5.0,"The description says it all but I was still wondering if I made the right choice because I was comparing the ""Fender Accessories 099-0502-000 Guitar Tools"" -what the heck kind of name is that anyway?!- with NO reviews to theJim Dunlop NC65  Formula 65 Neck Cradle Maintenance Stationthat had some pretty good reviews.Well, I cannot speak for the Dunlop but I can say that this kit is light weight, self-contained, has storage space in it, and it works if the guitar is face-up or face down.It also has pad to keep your guitar from sliding - and the pad keeps the neck rest in place so it does not topple over!  I do not see anything like that mentioned in the Dunlop NC65.On top of it, I think the neck rest & pad inGuitar Setup & Maintenance - Instructional Guitar DVD With Denny Rauenis this one turned over so the ""Fender"" logo is not showing...",1307750400,2011-06-11
5.0,My favorite string from back in the '60s when I had my own guitar shop. Great strings and the best packaging.,1398988800,2014-05-02
4.0,Very nice guitar picks for the very fair price.  I like them very much.  Of course I am just a beginner.,1360195200,2013-02-07
5.0,"JF-15:again, OMFG! The MK type sounds take awhile to get, so tweak & consider your amp settings, guitar type, etc). The other pedals like it in the series I'm intrigued by, but I can get any sound I want so far with my stuff. I tried both the Joyo JF-02 Ultimate Drive OCD clone pedals individually on Strats, an LP, & a Harrington, through my slightly modded VC5212(Webber speakers)tube amp; clean channel. As with any pedal, it won't make you a better player. Only practicing, gear research & use, and your hands' touch/grip(whatever you kids call it these days)will have the final say of what comes out of the amp. I intentionally got the JF-02 after reading positive reviews all over the net. The JF-15 was a curiosity purchase. I was able to dial in sounds of Anthrax, Stryper, stratty Buddy Guy blues(remember he uses a metal finger tip clip at times-works with Pickboy metal picks), the 'dad friendly' radio rock sounds of Nickelback, Daughtry; Foo Fighters....to get your Marshall sounds takes a bit of work, but I use their Blues Breaker II reissue, Reflector and sometimes the crushing JackHammer(a BBII with more options and gain). I also use a digitech valve Hardwire for vintage 70's rock or switched to 'saturation' and mid scooped for the Pantera sounds. So, in closing, this pedal can do a lot to change the character of your amp to a Boogieish sound if you know what you're doing for the sound your leaning to.",1322092800,2011-11-24
4.0,"Good strings, though in 1 use I didnt notice any significant improvement over the standard Diaddario phosphor bronze strings.",1257984000,2009-11-12
