rating,review,date
1,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),2015-02-22
1,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",2015-02-23
3,@JetBlue I'll pass along the advice. You guys rock!!,2015-02-18
3,@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER,2015-02-19
3,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,2015-02-20
1,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,2015-02-21
1,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",2015-02-20
1,@united No wonder the cabin is filthy. #badservice,2015-02-21
1,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!",2015-02-23
1,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,2015-02-20
1,"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",2015-02-23
1,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,2015-02-24
1,@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.,2015-02-23
3,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,2015-02-19
1,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,2015-02-21
2,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,2015-02-24
3,@SouthwestAir thanks for the info and the quick response!,2015-02-20
3,"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",2015-02-19
1,@united So you are inadequate by accident?,2015-02-23
1,@united coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3),2015-02-21
1,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,2015-02-24
2,@united did not get names...Dallas flight and Chicago,2015-02-18
1,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,2015-02-21
1,"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",2015-02-20
1,@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?,2015-02-22
1,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,2015-02-23
3,@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,2015-02-17
1,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.",2015-02-23
3,@JetBlue I will. Thank you!,2015-02-20
1,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,2015-02-17
2,@JetBlue flight 705. EWR to FLL,2015-02-17
1,@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!,2015-02-17
2,"@united hey, I missed my outbound flight - can I still use my return ticket?",2015-02-21
2,@JetBlue  Alright I hope. My JetBlue app is showing a change in my seats and online shows an a320.  Don't want any surprises,2015-02-21
1,@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,2015-02-24
1,@united thanks! Makes sense. Just annoying that it can't be determined better.,2015-02-18
1,@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,2015-02-23
2,@AmericanAir 3127. Just landed in LIT.,2015-02-23
1,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this,2015-02-17
1,@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.,2015-02-19
2,@VirginAmerica a brilliant brisk am in Boston in cue for vx363 http://t.co/rMZNIVGmg6,2015-02-19
1,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,2015-02-23
1,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",2015-02-22
1,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",2015-02-22
1,@JetBlue bag is supposedly here in Boston,2015-02-17
1,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,2015-02-23
1,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,2015-02-21
1,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,2015-02-23
2,@VirginAmerica what is your policy on flying after surgery?,2015-02-20
1,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,2015-02-22
1,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,2015-02-22
3,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,2015-02-20
2,"@SouthwestAir you should have assigned seating, because now my cousin &amp; I probably can't sit together on our flight tomorrow.. Thanks.",2015-02-23
1,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,2015-02-19
1,@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic,2015-02-20
1,@united I was. But I have given up.,2015-02-22
1,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",2015-02-22
1,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",2015-02-23
1,"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",2015-02-22
1,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,2015-02-22
3,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",2015-02-24
3,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,2015-02-22
1,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,2015-02-19
1,@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,2015-02-21
1,"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise",2015-02-23
3,@USAirways Will do :),2015-02-18
2,@AmericanAir And gold status too.,2015-02-22
1,"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!",2015-02-22
1,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,2015-02-20
2,@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.,2015-02-19
1,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,2015-02-20
1,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,2015-02-22
2,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,2015-02-23
2,"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.",2015-02-22
1,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",2015-02-18
1,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,2015-02-21
1,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",2015-02-22
1,@SouthwestAir Why won't you let me leave Newark!?,2015-02-17
1,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",2015-02-22
1,@united sat at airport for 5 hrs still sitting at gate..  Sigh,2015-02-17
3,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,2015-02-23
1,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,2015-02-22
2,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,2015-02-22
1,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made",2015-02-20
2,@AmericanAir your message was delayed I just responded,2015-02-22
1,"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?",2015-02-22
1,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,2015-02-18
3,"@JetBlue 162, SMF to JFK!",2015-02-20
3,@JetBlue word thanks,2015-02-21
2,"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",2015-02-22
1,@united you guys are horrible! First we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be 30min for a gate,2015-02-22
1,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",2015-02-19
1,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler,2015-02-22
1,@JetBlue u suck Big Donkey Balls!,2015-02-18
3,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !",2015-02-18
1,@united please don't take my membership away :(,2015-02-21
1,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,2015-02-21
2,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,2015-02-18
2,@united Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,2015-02-22
1,@united trying to check in for tomorrow's flight. website keeps timing out. what's up?,2015-02-22
1,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,2015-02-24
2,@JetBlue try harder. Take a winners attitude to your work.,2015-02-23
1,@united 2nd time in a row  I've been over charged by 100's of $$ on my plane ticket WHY? #united I shouldn't have to check my CC everytime,2015-02-20
1,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,2015-02-20
3,@AmericanAir thanks,2015-02-24
1,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",2015-02-22
1,@USAirways very embarrassing.,2015-02-23
1,@united if I miss the #Oscars I'll never fly united again,2015-02-22
1,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,2015-02-22
1,@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,2015-02-23
1,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,2015-02-24
2,@united I would like to know what's going on before his current flight lands.,2015-02-23
2,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,2015-02-20
2,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,2015-02-22
2,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol,2015-02-19
2,"@AmericanAir oh I will, AA on speed dial",2015-02-24
1,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,2015-02-22
2,@SouthwestAir What is the best credit card to use/open to get miles with y'all?,2015-02-22
2,@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.,2015-02-24
1,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,2015-02-23
1,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",2015-02-20
1,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,2015-02-24
1,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,2015-02-24
1,@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call,2015-02-23
3,@SouthwestAir y'all the real MVP with these prices...,2015-02-18
3,"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU",2015-02-22
1,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,2015-02-23
3,@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),2015-02-24
3,@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!,2015-02-23
3,@JetBlue its always a pleasure ☺️,2015-02-18
2,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,2015-02-20
3,@SouthwestAir hot stewardess flipped me off,2015-02-17
3,@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!,2015-02-19
1,@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,2015-02-20
2,@JetBlue do you have any afternoon flights going from BQN to JFK? I only seem to find early morning flights.,2015-02-20
3,"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m",2015-02-23
1,@united stuck in YYZ because staff took a break? Not happy 1K....,2015-02-22
1,@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,2015-02-22
1,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",2015-02-22
3,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,2015-02-24
1,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,2015-02-22
2,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/FFc13zYGJS,2015-02-21
3,"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",2015-02-17
1,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",2015-02-17
1,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",2015-02-17
1,@united Bummer. Might have to go with @AmericanAir card instead. TY for response though.,2015-02-20
3,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,2015-02-22
2,@SouthwestAir @flightspots about time! #mobileboarding is a must!,2015-02-18
1,@USAirways @TheHaileyTate Another blatant lie from @USAirways,2015-02-22
2,@united ok thanks! Where are you counters located? And how Late Flight are they open?,2015-02-18
1,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,2015-02-22
1,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",2015-02-24
3,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW",2015-02-20
1,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!,2015-02-17
3,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,2015-02-21
1,@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,2015-02-20
2,@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...,2015-02-23
1,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,2015-02-17
1,@united I locked myself out of my account and needed access to book a flight.,2015-02-18
1,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,2015-02-23
1,@JetBlue how can your entire system go down? No IT? Really?,2015-02-22
1,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",2015-02-23
1,@SouthwestAir I have never had such awful customer service and conflicting service. Outrageous.,2015-02-22
1,@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.,2015-02-17
3,"@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb",2015-02-21
1,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat,2015-02-21
1,"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",2015-02-17
1,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",2015-02-22
3,@united I will. Thanks.,2015-02-21
1,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,2015-02-21
1,@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,2015-02-20
2,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",2015-02-17
2,@SouthwestAir Thanks!!! :)  It is good to air on the side of caution,2015-02-18
2,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,2015-02-20
2,@JetBlue do bags still fly free or have you started charging? thanks!,2015-02-22
3,@united DM sent. Thanks so much for the strong customer service!!,2015-02-19
1,@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,2015-02-23
1,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",2015-02-22
2,@united okay. Thanks.,2015-02-22
1,"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",2015-02-17
1,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.,2015-02-23
1,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,2015-02-21
1,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.,2015-02-24
2,@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,2015-02-17
2,@USAirways thank you for the apology,2015-02-23
1,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight,2015-02-20
3,@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!,2015-02-20
1,"@USAirways yes, thanks but took forever",2015-02-23
1,"@JetBlue it seems I never received an ID, just a password.",2015-02-21
1,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",2015-02-22
1,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,2015-02-17
1,@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,2015-02-21
1,".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported",2015-02-23
2,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",2015-02-22
1,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,2015-02-23
3,@AmericanAir i got a new reservation for tomorrow. Thanks!,2015-02-23
1,@USAirways it doesn't take 6 days to respond to an already open case!,2015-02-23
1,@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,2015-02-21
2,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,2015-02-19
1,@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,2015-02-19
2,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,2015-02-17
1,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,2015-02-22
2,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,2015-02-21
1,@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,2015-02-22
2,😩😩😩 “@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2G”,2015-02-23
1,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",2015-02-21
1,@united plus what about food? And taxis?,2015-02-23
1,"@SouthwestAir: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone.",2015-02-24
1,"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",2015-02-18
1,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,2015-02-17
2,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",2015-02-24
2,"@southwestair Hi, how do I add a flight to my account? Just created it",2015-02-18
1,@USAirways how about checking the plane before having everyone board the plane? #pissed,2015-02-20
1,@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should,2015-02-17
1,"@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up.",2015-02-23
2,@VirginAmerica partners with @Visa Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa,2015-02-19
1,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,2015-02-20
2,"@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?",2015-02-17
1,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,2015-02-24
1,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",2015-02-22
2,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",2015-02-22
1,@SouthwestAir today you sporadically changed my flight departure 5 times &amp; left two hours Late Flight. Uncharacteristic of u http://t.co/TXhYJ40llG,2015-02-18
1,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",2015-02-21
3,@AmericanAir @dfwairport you 2 together are the best part of flying!,2015-02-24
1,@USAirways been on hold for over and hour now.,2015-02-22
1,@americanair just tried calling. got a high call volume at this moment message and then it said goodbye and hung up…,2015-02-23
3,@united you guys have such big hearts.. keep up the good work,2015-02-17
1,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer,2015-02-22
1,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,2015-02-22
1,"@JetBlue, your hold music sucks.",2015-02-22
3,@JetBlue you found my camera!  Thank you!  You rock!,2015-02-23
1,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,2015-02-20
1,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",2015-02-17
2,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,2015-02-23
1,@SouthwestAir it's not letting me DM you !!,2015-02-17
1,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,2015-02-20
1,"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not",2015-02-21
1,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,2015-02-17
1,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",2015-02-23
1,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",2015-02-19
2,@AmericanAir does it show that we are on the same plane?,2015-02-24
2,@united for a fee...,2015-02-19
3,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",2015-02-19
1,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,2015-02-22
1,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,2015-02-21
2,@AmericanAir anything you can do?,2015-02-22
1,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",2015-02-21
1,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,2015-02-22
1,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,2015-02-22
3,@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him,2015-02-21
1,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for,2015-02-21
1,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,2015-02-21
3,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,2015-02-24
1,@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,2015-02-20
1,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",2015-02-22
