rating,review,date
5.0,I am always pleased with my time at a Hampton Inn. I stay for business but would recommend the Hampton Inns for anyone traveling for any reason. The rooms are very comfortable and the staff is extremely caring and friendly. Locations are good and I find that Hampton Inns are consistent with their service and quality wherever they are.,2016-01-16
5.0,We picked this hotel for price and location - it's a quick drive to the MFAH and walking distance from the George Brown Convention Center. We had a number of restaurants (mostly chains) and bars within walking distance to choose from. The hotel itself was exactly what we wanted - clean and well staffed. We'd happily stay there again.,2016-06-17
3.0,My brother and i stayed here for an event in November and enjoyed our stay. The rooms are comfortable and have everything one needs. We felt ot was a great location for the price. Nothing fancy but adequate.,2015-10-30
3.0,"When I came into my room, I did a check for dust(I'm allergic) and found a rather thick collection on the headboard and lampshades. When I requested for it to be cleaned while I was away(Checked in at 3pm and left the hotel at 4 pm) It was not done. I called the night manager that night and he made... More",2015-09-30
5.0,We stayed at the Aira hotel in September 2016 great room great hotel very clean one warning dont buy the in room water 12.00 for 700ml walk outside to supermarket 3.00 for 1 Litre same brand maybe the Yorkshire Yorkshire man in me.,2016-10-06
5.0,We have stayed at the Tarpon Inn Dozens of times over the years with the latest being Valentines Weekend. It is a historical site for sure. The rooms are all decorated differently with vintage photos from the area. The small swimming pool is great to dive into after a day on the beach or fishing. It is also very close... More,2016-02-17
4.0,"We stayed at Best Western in DeRidder, LA as a group with a baseball team for a tournament. It was a nice place to stay and convenient location to where we needed to go. The rooms were clean and comfortable. The staff was really helpful and nice.",2016-03-21
4.0,The hotel staff was extremely friendly and accomodating. The hallways were somewhat dirty(rugs not vacuumed on a regular basis)The food was okay which is fine since we ate out alot. I would definitely stay again.,2006-05-26
4.0,It was great for the night. Very nice and very quiet. Very helpful person at front desk.,2015-10-02
4.0,We arrived in Atlanta on a Saturday around 9pm for a one night stay during a cross country trip. We had two rooms booked and called ahead a few days prior to specifically request connecting rooms. The front desk clerk was a very nice lady. For some reason the note about connecting rooms wasn't in the reservation. The clerk apologized... More,2016-07-04
5.0,Right on the beach and close to the shops. not to far from all the bars and grill off the boardwalk . the guest service was great. Yolanda the office person was very nice and sweet. will deff stay here again next year.,2016-04-23
3.0,We stayed there for one night on FSU Graduation weekend. Reservations were made far in advance and we requested a second or higher floor room. We arrived at 1130 a.m. on the day of and were told that our room was not ready - perfectly acceptable as it was a busy weekend. I reminded the front desk person that we... More,2016-05-02
3.0,"I stayed for one night on my way to Indiana. Let's just say that you get what you pay for. It's was an ok stay. The room was kinda small, it needed several touch ups on the furniture/bathroom fixtures, the pillows were not good for the neck, and the bathroom was tiny. The good things were that the customer service was good and it was a nice location for exploring around town.",2016-06-16
4.8,"Bad: Super slow wifi, Comcast kept getting stuck and I would have to wait about 45 seconds just for the channel to change - wish there's was at least oatmeal for breakfast. Good: Location - room - clean - right in front of public library of Boston",2017-01-28
4.0,Every thing was good. Could use a bit of a facelift but not critical. Pool looked nice but did not have time to use.,2015-06-23
5.0,"Nous avons passe une tres belle semaine a cette hotel, tres propre, personnel courtois, belle chambre il manque rien, 20 min. de la plage les dejeuner etait correcte.",2011-08-11
5.0,"Beautiful hotel, very convenient to the metro in Crystal City. Wonderful complimentary breakfast. Enjoyed manager's reception nightly. Will stay here again - this was our second visit in 5 years to the same hotel. Spacious suites. Nice large flat panel televisions - 2 per suite. Workout room adequate. We had a dead battery in the hotel garage and the guest services attendant helped us find a car service employee who assisted us for no charge! Only suggestion - bathrooms need exhaust fans! I believe they are scheduled to be remodeled soon...",2011-01-18
5.0,"I was very satisfied with my stay here. Clean rooms and great service. Good internet access. I would recommend this hotel to everyone. And I would come back to this hotel again, no doubt. I do not have any complaints.",2015-11-03
4.0,"Hotel was clean convenient. Staff was friendly. The view from our room was nice until we looked down saw a huge, ugly retaining pond.",2014-07-03
3.0,The stay was pleasant but some of the staff did not seem to be knowledgable about the hotel's policies and billing. Only one person was really helpful.,2012-08-18
5.0,Bad: No self parking.. had to reach down to flush toilet. Good: Location,2017-02-26
3.0,"First it looks like something happen in the beach and a bunch of dead fish are laying on the sand, as soon as the sun comes out the smell is extremely bad. Secondly the rooms are set not to allow the AC to lower below 70 that made the room uncomfortable and third we where in the room for three days and the minibar wasn't re-stocked or was the sugars for the coffee maker or tea, it looks like only one elevator was working and it took forever!",2016-10-01
5.0,"Hotel provides a list of restaurants nearby. this has nothing to do with the hotel, but be wary of delivery in this area, the food pretty much sucks - at least the chinese and pizza. The hotel is awesome. Shuttle will take you anywhere you need to go nearby. Hotel was service was spot on. Loved my room. Cannot go wrong with Hyatt Place. Clean, Comfy, spacious, reasonably priced. Highest recommendation.",2016-05-26
4.0,Perfect for getting to the game.,2012-12-09
5.0,Free breakfast! Attentive staff Fantastic location,2014-07-18
4.0,Stayed here for the first night as we got in late from our flight from Vancouver. Front desk was great and very helpful on where everything was within the hotel. AC was noisy but this hotel is not exactly new so units are in the window. Very clean though and lots of charm. Would recommend for short stays. Great location... More,2015-10-26
3.0,"The location of this hotel was amazing and the price was right. Unfortunately, it was a weekend and the hotel was hosting a wedding. As a result, it was very loud. I was assured by the staff that it would end around 10:30, but the party was yelling and slamming doors until at least 11:30. There was a note in my room to respect quiet time from 10p-6a, but I guess that applied only to me. I had an early morning event to attend, so I wouldn't recommend staying here on a weekend if you intend to get any rest. Also, my room had a shared bath, which was very poorly treated by whomever else was sharing it. Be advised that sometimes other guests might not be as civilized as you are.",2015-10-10
3.0,"Rooms are clean with basic amenities, but very dated. Beds are comfortable, rooms are fairly quiet, but can definitely hear through the walls. Breakfast is very basic, but fresh. While it is not very close to an amenities, it is good for pre or post cruise stay. Hotel charges 8 per person for ride to cruise ship terminal",2016-03-22
4.0,"was too quick, but very nice area",2016-10-08
5.0,"When travelling to see family, we've taken to stopping near our destination the night before to give the kids the opportunity to swim and unwind from the long trip instead of showing up cranky and tired from driving. It has really worked out for us. Our 'normal' hotel had a problem with their pool, so we chose to stay at... More",2016-05-31
5.0,The rooms were brand new with huge balconies. A glass wall opened to the balcony so that the room was fully open to the outside. The staff was extremely friendly and courteous and the hotel was in a great location. Each unit had a full kitchen and the pool area was what you expect from a much more expensive resort.... More,2011-05-31
5.0,"I always try to stay at the Hyatt House whenever I'm in Seattle for business. The rooms are studio apartments and extremely well kept and clean. The staff is knowledgeable and helpful. The bar / kitchen is open late and the breakfast is pretty good for a free meal. This is not the place for people looking for a luxury experience with a ton of amenities. It's centrally located to Seattle landmarks and if you're lucky you get a view of the Space Needle.Dear JenK Wow! Your header says it all. I am so happy to hear this and that you felt the Hyatt house was exactly what you need. Thank you also for being a repeat guest. Any time we get a 5 star review we celebrate it as a team. I am glad the our larger rooms and knowledgeable staff made your stay great. We hope to see you soon weather it be for business or pleasure! Sincerely,Jonathan",2017-10-19
1.0,"Horrible smelly roomsasked for our money back ,since we could not have stayed in this place with my daughter having difficulties breathing in that smell.They told us they will refund-well,the money was never returned to my account.Even when asked a several times.Rude staff.",2016-07-21
2.7,"Bad: I didn't care for the fact that we had to keep asking for the simple things such as, towels, sheets, glasses. Had to have them clean the tub before we even step foot in it because it was black at the bottom. Had to request that the garbage be emptied. Maintenance was called twice, once for the toilet and another because the air conditioning wasn't working. I would think for a hotel that charges you IN FULL for your stay before you leave the check in counter would be on top of things making their guests happier. Good: The view and location of the hotel was perfect and breakfast was nice except for the juices... The hotel outdoor pool was nice but the bar wasn't fully stocked and the food was HORRIBLE.",2016-09-03
3.0,"The hotel is a bit shabby and needs updating. Outdoor pool was decent, but the pool furniture was falling apart, and there was very little of it. On the sides of the pool, was a ton of trash, garbage, debris, and an old mattress propped up behind the dumpster. They really should see these things and clean it up. The room was like a small suite, with a new flat screen. The couch however was filthy. The couches in the rooms that I saw when doors were open, all need cleaned big time. Bed was OK, comfortable enough. I asked for an unstained comforter when I got there extra pillows, and my requests were pleasantly handled right away. I must say, the staff were all very nice. Maids forgot to replenish the coffee in the room, and I had to go for it 3 times. But they were always nice and brought anything we needed. It would never be my first choice in Beaufort, but not my last, either. They just need to pay attention to DEEPER cleaning and updating. Well-intentioned OK for a night or two.",2015-09-30
3.0,I was in town for a seminar that was located at the Embassy Suites at Crystal City.,2016-03-06
1.0,"That was one of the worst hotels I have ever stayed. Well, actually the second Super 8 in a row that was so awful. Everything was so dirty that we didn't even take our clothes off when we went to bed. The towels had stains all over, the bathroom floor was covered in black hair, the bathtub had soap scum... More",2015-09-29
5.0,"The Hotel is Very Clean, the suite was very clean, modern. The hotel staff was very friendly and helpful. The free breakfast was awesome as well. I would definitely suggest you give this hotel a chance. I will definitely stay here again!",2016-04-17
5.0,"We here very happy with are stay! All of the staff were very polite. The rooms were clean and comfortable. Great beds, The hotel was close to our event, Less than 2 Miles. The Parking was great. not to noise. I will stay there we and if I have Business. Thanks",2016-04-18
4.0,"Pulled in late. No prob getting a room that allowed our small dog. Room was non-smoking, fresh, and clean! Got a hot shower and good nights sleep. Don't know how the free breakfast was, walked next door to Denny's instead. Would definitely stay here again.",2016-02-25
2.0,"Upon check in our room was not ready. It was a non-smoking room, yet guests prior to us had been smoking inside the room. There was a cigarette butt in the corner of the room that house keeping missed. There was an inch between the outside door and the wall allowing bugs inside of the room. There were not enough wash cloths inside of the room for guests. The next morning my daughter fell in the bathroom in the lobby and hit her chin and hurt her wrist. The day of check out my daughter had hit her toe on the concrete car stop, causing us to go into the ER. The hotel overall was loud and dirty. Upkeep was poor. Poor lighting. We could have paid the same price for a hotel room at a Disney property!",2016-04-22
3.0,"The pool was out of order because the heat pump wasnt working,yeah right it was because they didnt want turn the heat on period.and breakfast was nothing what there pictures advertised ewwww!!",2015-03-01
4.0,I was highly satisfied with my accommodations. The room was most comfortable and spacious. Very easy to locate and access. Staff were extremely knowledgeable and helpful. Everything I could have needed was available for meal preparation. The bed and pillows were of very high quality. I enjoyed my stay very much. I would recommend this facility without hesitation.,2015-10-31
4.0,"Check in: employee was very pleasant . Check in process took long, although the front desk did the best she could. The issue was that she was all by herself and so many people were checking in.Rooms: excellent,clean and spacious. Bed was very comfortable. Amenities were excellent as well. I wish bathroom had better privacy and ventilation.Location : fantastic, close to all attractions.Restaurant : I didnot try, so I don't know.Overall: nice experience , will be back.Happy to hear your enjoyed your stay overall and will be back we look forward to it!! Sorry about the delay getting you checked in, while we do our best to schedule according to our needs we occasionally run into unexpected busy periods. We will be sure to keep that under our radar.See you again soon,Dixie Krauss, Director of Operations",2016-12-31
4.0,"The hotel is very close to restaurants, shopping and the casino. The room was very clean and updated--but does not have a refrigerator. There was a nice variety for the free breakfast. It was about 15-20 minutes away from Presque Isle State Park.",2015-07-29
4.0,"This was a good hotel to stay in. We booked it through Priceline Express Deals so we did not voluntarily choose this hotel and paid much less than their listed prices. It was clean, our room was clean and did not have an odor. It has exterior corridors but I felt safe. The breakfast buffet was good. We were with... More",2016-04-15
5.0,"Good: The room was very comfortable, great for a couple. We had a wonderful time, it was very conveniently located to the TD Garden, which is where we were attending a concert. It was also very close to the North End and Faneuil hall, which is a great area to visit for food options that are very plentiful.",2017-10-31
3.0,"The only thing about the Red Roof inn is its in the corner and it's tucked away from everything... so for me who didn't have a vehicle it's kind of difficult navigate to like the store and things like that I mean, but there are few places within walking distance...",2016-06-27
3.0,I paid 46 dollars a night using a booking sight. Yes the place is run down but it does look like they are doing improvements and starting with the rooms. My bathroom was completely new and clean and standard for a 2 star hotel..The hallways did smell like a pool and mildew in the but the room smelled clean and... More,2015-03-05
5.0,"We spent several days here as a rest stop on a long bicycle tour. The person at the desk was very helpful. We were checked in well before the standard check-in time. The room is spacious, well arranged, and comfortable. Breakfast is tasty. Cookies at 7pm. Convenient walk to great restaurants and wine tasting rooms. Clean room and great air... More",2016-07-04
5.0,"We planned a last minute 4th of July trip and was lucky enough to snatch up a cancellation at the Crooked Hook Resort. Chuck and Sharon were extremely helpful. They answered questions over the phone, through email, and assisted us practically all hours of the day while we were there. I could have easily spent half of my vacation hanging... More",2014-07-07
2.0,Paying full price while hotel is under construction is not acceptable...newly renovated room was mediocre at best...room only had one chair...no lounge chair ...previously provided when staying there...furniture was cheaply built and made...cleanliness of room was at best just acceptable...found things left behind by former guests...dirty floor...bed was comfortable however...breakfast was just OK...nothing to rave about and certainly not a selling point for me to stay there...staff was very friendly and informative however...would hesitate to stay there again...very disappointing for sure...,2015-04-15
3.0,I like coming here just because I need a clean and close place to sleep in the city.,2015-10-24
3.0,"The room itself was clean, however the AC unit is very loud. The breakfast offered is sub par, they only offer suites and other high carb items. Upon arrival at the airport it took an hour to be picked up.",2015-03-15
4.8,Good: Bed and shower were awesome,2018-03-19
4.0,Well laid out floor plan. Comfy and roomy. Shower water pressure was a little low for me but well designed bathroom. Would stay here again. Cheaper parking 1/2 block away(4 on weekends).,2015-08-26
5.0,I had my wedding at Elmwood Gardens in Palestine and reserved a large block of rooms for my wedding. The rooms were large and comfortable. They have great breakfast and they even let my guests and I hang out in the lobby after the wedding! It was so much fun and the service was great! In the weeks leading up... More,2016-06-06
5.0,"The location is great. The room had some very nice touches Bose wave radio, the ability to open the window a bit, nice views, marble bathroom with a TV built into the mirror, good selection of snacks and drinks for purchase. The room and hotel is spotless, staff very friendly and helpful. I would highly recommend and will stay again.",2016-07-03
5.0,Excellent property that was very clean. Staff was extremely friendly.,2015-06-02
5.0,Good: Best sleep I've had at a hotel,2017-09-24
3.0,"Room wasn't ready in time. hotel were able to rent a car, but they were suppose to call let us know when it would be ready, we ended up calling. Bar by pool was nice, pool has rules, but no one follows them. Lots of places to eat and shop within walking distance. Seems that if they would... More",2016-01-10
5.0,"While not directly on the river walk, this hotel provides a driver named Joe that really enjoys his job of driving people to the river walk and other downtown locations. They also have a reception most night with snacks, beer, wine. Fantastic experience. You can tell this hotel is run by people that want to do a great job!",2016-04-15
4.8,"cant think of anything Location, helpful staff, quiet room, good beds, wifi and breakfast.",2016-11-11
4.0,Great value,2015-09-21
3.75,Good: Have been there four or five times so I think that tells you all,2017-12-27
4.0,The hotel offered all the amenities for a great experience. Every detail was met. We arrived late and left early so we were unable to do much but noted all of them. The shower head (several options) and temp of the water was great for our much appreciated arrival was awesome!,2011-04-15
4.0,"Three of us stayed here on Saturday and Sunday while in town for the NASCAR race and we could not have stayed at a nicer place, literally and figuratively. The room was spacious and very clean, and the staff could not have been more accommodating. Special shout out to our new friend Larry behind the desk AND the bar........ The... More",2016-03-01
5.0,"I have booked this hotel for employees on several trips for an installation project in town. I have gotten several great reports from each trip by employees. The staff and manager are always kind, courteous, and on top of things. Rooms are always clean and inviting. The hotel is centrally located for restaurants, beach, businesses, and shopping.",2016-05-18
3.0,"Nice hotel with Outdoor pool. No complementary coffee and bar closes early to get one there. A bit complicated with the billing process, but willing to solve it and did it as promised. Rooms have plenty of room. Limited selection of TV channels.",2015-08-15
5.0,Great place to stay for the price. Newly remodeled and well maintained. Closeness to interstate is very good. Easy access with plenty of places to eat and shop. Quaint small town. Felt very safe staing there,2015-12-04
5.0,"My wife and I have stayed at this BW a number of times and have always been completely satisfied with it. The people who manage it are very nice and helpful, as are other staff members, and we've never had a problem with noise (but we always get a room on the non-freeway side). It is tucked away in a... More",2016-05-09
3.0,Room was adequate and clean.Good location in center of town. Front desk was very unfriendly. His child son was more helpful . Breakfast was a joke. Coffee and juice. There are better choices to be had in Cedar City.,2017-12-10
5.0,"I have been coming to this hotel for 5 years now. There are several other places in the area, but I come here. The staff is the main reason I keep coming back. Lindsay Sweeney in particular has been quite the hostess and expert on local food and fun. She has sent me to several wonderful restaurants and helped me... More",2016-04-11
5.0,"The Hotel Was Everything I Expected. Very Reasonable price, being that is 2 Blocks away from New Orleans French Quarter. This gave me the freedom to not worry about Parking or transportation to or from the party life of NOLA. I will continue to visit each and Everytime I come to Louisiana.",2016-07-29
3.0,"Hotel options in and near to Leesburg are limited so we chose the Hampton Inn Suites. The property is more of a motel with reasonable size rooms which are fairly drab, with views over the car parks and fair size bathrooms. Breakfast is a simple affair eating off paper plates with a limited choice. I have not stayed at... More",2015-11-27
4.0,I stayed at Grand Coulee Center Lodge one night on a business trip in January 2015. I had a little trouble finding it at first since I drove to where I thought the address directed but saw a sign that said the office is actually in a building entitled Grand Coulee Motel. I found out later that two hotels had... More,2015-01-24
4.6,Good: Fun and comfortable hotel in great location,2018-05-11
2.0,Old rooms that smell like an ash tray everything looks old,2015-08-13
4.8,"Bad: Noisy AC unit exhaust fan in bathroom did not exhaust, Great breakfast but no Waffle maker. Good: Staff very attentive and friendly, great service, nice and clean.",2016-06-27
5.0,"We had a minor issue with our toilet, the staff was very attentive to our issue and worked to resolve our problem timely. We appreciated their responsiveness.",2015-05-18
4.0,My girlfriend and I liked our room. It was very clean and perfect size for just the two of us. The only thing we were disappointed about was the location of the room itself. We booked the room thinking that it had a view of the creek. We were really wanting to see and hear it from our room. The title of creek side was very misleading. One other issue we had was that we weren't given the information to use the wifi.,2016-02-20
3.0,"This Baton Rouge Marriott is centrally located to highways, central business center, restaurants and shopping. The hotel is clean and staff are polite and helpful. The hotel itself is extremely outdated and drab. In the hotels defense, the advertise their upcoming renovation. Try to avoid rooms facing the highway if you are in need of a quite nights sleep.",2016-03-01
4.0,"Perfectly nice hotel in central Vail. Good location, close to restaurants lifts. Good breakfast. Were really nice about keeping my car past checkout time.",2016-03-22
5.0,"If you want to experience the perfect city hotel in New York with everything from service, location and friendliness this is perfect.We spend Christmas here and it was amazing. The room was very nice, quiet and with a fantastic bed and everything. The service at the reception was very good and also during the rest of the stay.The butler service was also very good. We will definitely come back. The only thing that can be improved are the lights at breakfast, it was to bright so you missed a little bit of the coziness.Dear Andrew18985,Thank you for taking the time to review your stay at The St. Regis New York. We are thrilled to hear that you enjoyed your time with us, and hope that you will return to NYC soon. We thank you for your comments regarding the lights at breakfast. We greatly appreciate your feedback and will share your comments with our team.Best Regards,Manuel MartinezHotel Manager",2015-01-04
5.0,"The room is nice, luxury hotel, nice breakfast. Good location!",2018-01-07
4.0,We had a great experience at this hotel. Everything was clean and in good working order. The staff did everything well. The breakfast was all fresh and tasty. Overall a great job supporting my family.,2015-09-02
3.0,"Very clean.great location and quiet.easy axcess to foid, drink and dance.i would refer to family friends pet friendly in friendly town!!!!!!!!!Hwy 69 fastest route Texas and all major cites. Oklahom is beautil.",2017-03-13
5.0,"I don't want to be repetitive - but have no hesitation in staying at this hotel. It is a wonderful hotel, and the grounds are spectacular. We stayed in Room 5048 - I was concerned as this was over one of the restaurants, but noise was never a problem. The view was wonderful, we could hear the surf, and the... More",2016-03-15
3.0,"Upon entering the cigarette smoke hits you, been to hotels in Vegas and the smell here was strong. Going to my room notice the walls are so beat up, huge knicks on the walls, carpets smell musty. Room good size , the bed was not comfortable- too lumpy, nice size bathroom but CAUTION the marble used on the shower floor... More",2016-07-03
5.0,"I can't say enough about the Suncoast!! My brother lives in Las Vegas, so as far as the Strip - we have been there, done that. If you are a first time visitor, then by all means, stay on the Strip if you want that Classic Las Vegas vibe. But if you frequent Las Vegas and would prefer a fabulous view of the mountains in Red Rock Canyon, no traffic and great value - then consider a stay at the Suncoast. We (my husband, myself and two children) have stayed there 4 times in the past few years and my parents stay there at least three times each year when they visit. You can't beat the low room rates, and the rooms are HUGE and very nice. The hotel has a large casino, friendly staff and a very nice selection of upscale restaurants, midrange restaurants, even a hot dog stand in the casino near the sportsbook. The pool and hot tub are very nice and never crowded. There is a movie theater and bowling alley. They also have a nightclub and on several occasions, my folks have enjoyed some great concerts at a very low ticket price. They saw the Lettermen and Jay and the Americans and raved about both shows.The only downside is the distance from the Strip - which is probably a 30 minute cab ride. But you are still close to shopping across the street at Tivoli Gardens, which also has some nice restaurants. If you want to explore Red Rock Canyon, do some hiking or horseback riding, or play golf, this would be a great place to stay. We have never had a bad time at Suncoast.",2012-09-02
5.0,"We found Indigo through searching on Trip Advisor. We were looking for a unique, boutique type hotel with competitive rates. We loved this hotel! It was definitely competitively priced and significantly cheaper than the big flags downtown. But the value is amazing! Big, spacious rooms an enormous, wonderful shower comfortable bedding clean throughout warm and friendly staff great breakfasts (complimentary)... More",2016-07-29
5.0,"Rates are reasonable and service is good, I have been staying at Micro hotel in Henrietta and Victor N Y. At different times for few years and will continue to do so in the future.",2016-06-11
5.0,"The room was very clean and beds were extremely comfortable. The hotel staff were so very nice. The location of this hotel is perfect, right in the midst of downtown but not so loud that one cannot rest. We had the best time and this hotel, by far, is one of my favorites. We love the City of New Orleans... More",2016-04-20
4.0,We really enjoyed our stay. The hotel staff the shuttle service was fantastic! Only a couple of minutes away from a Metro Station the hotel provides regular service to/from every 30 minutes or on demand. Very nice buffet breakfast. Hotel room was clean very comfortable. We will definitely be back.,2011-08-22
3.0,"You get the good and the bad with the Capri. It was clean, casual, excellent mattress, friendly and helpful staff, good location, pet friendly, fenced patio for the dog. I will stay here next time I come to Ojai. It could have been fantastic except for some obvious shortcomings. The back door didn't lock (security issue), there were holes in... More",2014-08-24
5.0,"I love this Best Western Plus hotel, because I know I will have a pleasant stay. To begin with, the hotel bed and pillows were inviting, allowing me to have a good nights sleep. After my peaceful sleep I enjoyed a nice breakfast from the on-site restaurant. Checking out was a breeze, allowing me to get to destination quickly. I... More",2016-02-11
3.0,"The reviews on this Best Western are all over the range of scores, but we all stayed at the same motel. Go figure! This is a basic services motel in an upscale county (Napa). Don't come here expecting frills and fancy decor. And what's wrong with eating breakfast at Dennys We used the coupons and our breakfast cost about 2 plus tip. If you are here to tour the wine country there are probably better places to stay. If you are just looking for a place in Napa to spend a night or two please give this place your consideration. We arrived here on our way to Sonoma County and needed a place to stay for 1 night. The Best Western suited our needs. Our room was clean and the furniture was in good shape. I can't speak to the ammenities since we just used the Best Western as a place to sleep, clean up and hit the road.",2007-10-29
4.0,"Close access to riverside trail along Spokane river. Large rooms with fun carpets and drapes, but otherwise plain and inexpensive looking. Good size bathroom with large vanity - plenty of counter top space. Coffee maker, mini-fridge and microwave in room. Comfortable beds. Everything is immaculate. Breakfast is included and there are plenty of tasty options - eggs, bacon or sausage,... More",2016-06-19
5.0,Breakfast wasn't te best but beside that everything else was perfect. They supplied us with an extra crib and crib sheet. Help with any question we had and the staff was extremely generous.,2016-12-28
5.0,"Excellent staff, easy to access of Interstate, big rooms, separate sink/tub area, very comfortable beds, convenient store nearby. We were traveling with our dogs as we're currently relocating, and there were several convenient areas to walk them.",2016-06-06
5.0,"In New York it is uncommon to return to any large chain hotel and be greeted by the same person at the reception desk and even rarer for that person to actually remember you. Easy when they see your name you say but when they ask a personal question that indicates they really do remember you, it is special. My other posts on t.a. are redundantly complimentary about the St. Regis hotels. The lovely receptionist here in NYC, Je, is one of those special people. We try to visit NYC as often as possible being only 2 hours away in Connecticut and there is no finer place to stay than the St. Regis. I would highly recommend that if you enjoy traveling in style and want to be treated exceptionally well, get a Starwood American Express card and indulge yourself in its many generous gifts. Starwood is to be commended for attracting and keeping outstanding personel such as Je at the NYC St. Regis .Dear WHVIP,On behalf of the entire team at The St. Regis New York, we thank you for taking the time to review your recent stay at our hotel. We are thrilled to hear how much you enjoy staying here, and we deeply appreciate your loyalty. We will share your kind words with Jie, and look forward to seeing you again soon.Warmest Regards, Daniela CataldoDirector of Rooms",2015-06-17
5.0,"Had our daughters wedding at the Omni Royal Orleans. All the staff was beyond fantastic. Everyone had a great time, the location of the property could not have been better. The quality of the hotel is great. We had a suite and it was perfect.",2016-04-14
4.0,"Nice hotel clean, comfortable,close to restaurants and shops.",2014-07-22
5.0,"This recently remodeled facility looked, smelled and felt clean and fresh - very modern. The secure parking was easily accessible and security within the hotel itself was excellent. Bed was comfortable, wi-fi was good, and staff was very friendly and accommodating. Would definitely stay here again.",2015-10-02
5.0,"WE really enjoyed this hotel! It was Very clean, Everyone was really nice, and helpful. We checked in thanksgiving Eve, and stayed until Sunday. Even the Overnight staff was really kind, My son wanted popcorn after we came in from the pool, and we didn't have any cash on us. A staff member paid for the popcorn themselves, and handed... More",2016-01-14
3.0,"So I gave this a bad review a couple of years ago but the recent reviews made me want to try it again. This is a very, very basic motel, but it did have microwave and fridge, was clean and our room with a king bed was spacious for a motel and had a little table and two chairs. There... More",2013-12-19
