rating,review,unixReviewTime,date
2.0,"I waited for actual snow before writing this review, it's snowed about 3 inches so I unpackaged this unit donned my gloves and hat and set forth to clear my car. There are two clips on the unit where the handle is stored, unclipped the handle and adjusted for size. ( I have a small SUV) First setback was the units handle locking and unlocking system is tight and secure, really really tight and secure! After some grunting and twisting I got the thing set up. When tight, unlike the photo the scraper is at a 90 degree angle to the snow pusher ( more on this later). The foam snow pusher actually did a good job and cleared snow cleanly with no marring, it seemed to hold up to the usual edges and bumps from wipers, antennas, etc. and the length made the job quick.After snow removal I used the scraper end to get the light coat of ice off the windows. Because the foam pusher end is at 90 degrees to the scraper you end up trying to manage scraping with a wet 18 inch or so pusher end oriented up and down dripping icy water on you while trying to scrape horizontally. Trying to unlock the handle for storage with wet cold gloves was an exercise in frustration I managed it by sitting in my car for some leverage. Now I'm no weakling but I can't imagine a slightly built person or a lessor grip actually adjusting this thing on a cold dark wet icy morning with cold wet fingers. I was soaked by the time I was done.Overall, a good idea, but poor execution.",1353974400,2012-11-27
2.0,"Latch was very stiff and hard to make the connection when you can't see what you are doing (under your chin).  Got it misaligned once and couldn't unlatch it.  Also pinched a bruise on my neck once when my skin got caught between the parts.  Removed it an replaced it with the Raider quick disconnect, which works great.  Buy the Raider instead of this one.  You will be happier.",1382227200,2013-10-20
2.0,"First, let me start off by stating that this is an un-bias review, I purchased this product from amazon, unlike many of the Amazon Vine product reviewers.Being an automotive technician with an engineering background, I can not for the life of me recommend this product to the general consumer. Make no mistake, as others have claimed, the build quality of this Item is great, but aside from the rest of the reviews, there is one aspect I haven't seen covered that MUST be addressed:The output voltage is way too high for any automotive installation application. after installing the solar array, I decided to take some readings to see what kind of output I was receiving, before finishing the install.First sunny day of April, 74degrees, and located in TN:Voltage: 24.2v in direct sunlightAmpere: 0.3Most 12v systems recharge at a voltage range between 13.2-14.7v via the alternator, or battery charger, Hooking this device in with a 24v output (even at low amps) can cause the battery to over-charge, the ecu to throw an over-voltage check engine code, or even worse, fry the ECU.devices such as lawn mowers, trolling motors, four wheelers, tractors, etc, that may not use or monitor battery voltage may be better suited for use with this, although I would not recommend charging even those batteries at such a high voltage.",1365292800,2013-04-07
2.0,"Amazon sent me a previously-returned ARB inflator and, not surprisingly, its hose leaked.  It was leaking from where the silver hose connected to the silver body.  I returned the ARB and bought a Milton Dual Chuck Tire Inflator With Gauge which uses higher-quality materials and higher-quality construction, though the ARB has a few advantages in design.The ARB has a gauge that's easier to read than Milton's.  The only problem is that the chuck on the ARB's air hose doesn't rotate like on the Milton, so you may need to clip the ARB's hose onto the air connector at an angle that makes the ARB's gauge hard to read.The Milton's chuck is open on both sides of the tilted silver end which I've read means you can push the Milton's hose into a tight space and pull the chuck back onto an air connection.  Apparently this is necessary on certain vehicles and equipment.  If you don't need that feature, then the ARB's clip-on connector is probably more convenient.  The clip itself feels a little weak and might break over time, though if it did you could hold it against the air connector.The ARB comes with a type D quick disconnect already screwed in but on the Milton you have to supply your own sealing tape and screw in your own quick disconnect.The ARB has a button you can use to release pressure from what you're inflating but the Milton has no such feature.  I don't think it's at all difficult to release some pressure on the chuck and just let air escape from the tire and that's probably easier than using a pressure-release button anyway.  Plus having a button creates another point that can fail during manufacture or after you've owned the tool for awhile.",1354060800,2012-11-28
2.0,"got four of these and two of them dont work,sending them back. i would buy them somewhere else,these are very short and not that bright anyway.",1341964800,2012-07-11
2.0,"I purchased this tire gauge becuase I wanted a digital display gauge that provides1 psi resolution. While the Accutire MS-4021B generally does the job, there are twoannoying features that should be changed :1. Batteries cannot be replaced by the user2. On some valve stems, the Accutire MS-4021B does not make a seal to get an accurate readingRef. #1 : you have to send the gage in to the manufacturer who will replace the batteries free of charge. However, their turnaround time is more than two weeks, and I had to call their service department both times I had batteries replaced to get a replacement tire gauge.Furthermore, the batteries do not last more than a year or so, but I use tha gauge on a weekly basis for all my vehiclesRef. #2 : this appears to be due to the chuck design, i.e. the contact pin does notprotrude far enough to allow a positive seal on some valve stemsI am still searching for a digital tire gauge that allows the user to replace the batteries",1257033600,2009-11-01
2.0,"I was looking forward to brighter vision, especially on some 2-lane blacktop highways that I travel.  Really disappointed with these bulbs as they don't seem any better than the original lights in my '98 Ford F150.  In order to get better vision, I finally installed halogen driving/fog lights, and that solved the problem.  I do not recommend these bulbs, not worth the extra money.",1373846400,2013-07-15
2.0,This wiper did not fit a 2006 Cadillac STS even thought it says it does. The adapter did not work!,1401321600,2014-05-29
2.0,"Did not work for me, I needed a rest that will adjust back toward me, Kept them on a few weeks but took them off, unless you have really long legs They won't work.",1386633600,2013-12-10
2.0,"I found washing cars at home in Florida did not give the same results as California Bay Area water. Too much spoting and white residue left.Saw a review where some one else used this filter for improving car wash water so I bought this filter.PROGreat looking product for the costGret looking packagingProduct screw thread fit water tight to water source and hoseAfter a few gallons the water comes out clear and works well for washing a car and rinsing it offCONWater flow a first was about 60% of normal due I assume to flow restrictionWater flow after a few more minutes and less than 5 gallons was reduced to 10% of normalThe reduced flow could barely remove the car wash soapFirst few gallons had a lot of black, I assume carbon, color to the water that became clean and clear water as seen in the bucketNote: I did verify the high flow direction as the lable showed. I may try to upload photos later.OverallFor Florida hose water in the space coast area and used for car wash this is not a good product. For a motorcycle or small product okay.For other uses I have no ideaWould not buy again",1359936000,2013-02-04
2.0,The adapter doesn't establish a connection with the charging system in my BMW. The Tender Jr works well when attached directly to the battery but I can't get this convenient cig lighter adapter to work.,1376956800,2013-08-20
2.0,"I wanted a smaller diameter nut than what I have now but these are really small. I did not install these on my rims I just didn't feel confident that these would keep my wheels on my car. They probably weigh about 1/2 of what I have on my rims now. Too much trouble to send them back, I'll keep them and show them to my mechanic and get his input on them, for now I feel safer with what Ive had on them for a couple years now.",1404086400,2014-06-30
2.0,these had no effect and did nothing on the led lights I bought and on the one's I already had very poor product I wired them up just as the instruction's said so I had to send these and the bulbs back because they flashed to fast.,1383782400,2013-11-07
2.0,"Just got through using this applicator pad. Did not like it. Would not absorb the paste wax such that I could not go very far without having to dip back into the can again for more wax. Very wasteful of my time and my wax. My hand cramped while using it.  I now realize that I prefer a thinner pad.I see nothing 'premium' about it, and I have used lots of applicators over the years, including foam, microfiber, and even the little pad I got with my  P21s Concours wax.  All were better, IMO, than this one.  I like Smart Wax products, but this applicator was for me at least, a dud.Of course, your experience, along with your wax, may be different.",1320796800,2011-11-09
