rating,review,unixReviewTime,date
2.0,"But I couldn't--it was interminable.  Needs a new script writer. Really really slow. Characters are flat and uninteresting.  What makes a show, no matter what genre, is good character development, and maybe these would perk up.  But the lines they've got to work with!  Come on!  Pretty cop, pretty actress, pretty prostitute--various male character types.  An angry innocent con escapee (black)?  Saying things that are totally inane. Also agree with person who said logic is missing in plot. I gave it a 2 instead of a 1 because at least there didn't seem to be gratuitous swearing.  And by the way, I adore post-apocalyptic movies, but only when the character interaction is fresh and deep.",1391731200,2014-02-07
2.0,Could only watch three episodes. Blatant attempt to manipulate emotions over abused little girls-- then episode ends by using little girl to accomplish what no self-respecting (and copper isn't) lawman should do for the sake of justice. Series fits the mold of stories from graphic novels-- to give excuse for over indulgence and short cut the plots,1377820800,2013-08-30
2.0,"I was able to see this film in my home as part of a sneak peak preview this month. Luckily I was able to see the original first as if I had watched this disappointing sequel first, I may never have bothered to watch the vastly superior original. The film is bogged down with a tedious plot that only slows the action down. The stunts are still impressive, but it just doesn't deliver like the original film. Too bad! :-(",1266710400,2010-02-21
2.0,"Explanation For Lower Rating:I'm not sure what the History Channel is doing with their DVD releases this year, but it is certainly a step in the wrong direction.  When they released ""Pawn Stars: Volume Three,"" many people assumed that the show would be Season Three as the other two seasons of the program had been released in their entirety.  It was, in fact, only sixteen episodes.  When they released ""American Pickers: Volume Two,"" it was the same thing.  Season One had been released with all episodes, but this Volume Two was only eight episodes of Season Two.  I know some people that preordered sight unseen, or just weren't paying attention, felt a little shortchanged by these smaller portions as opposed to what they had assumed were full season DVD releases.  Personally, I didn't agree with the decision--but, at least, the DVD packaging was very clear about what was included.  Anyone who read the box knew what to expect--how many episodes and which ones, so it wasn't a blind investment!Not so for ""American Restoration, Volume One!""  I am sitting here with the DVD in hand and nowhere does it say how many episodes are inside.  Never mind that it doesn't list them (which in my opinion it should if it is not a Complete Season package)--it doesn't even tell you how many episodes you are getting.  I suppose I'm supposed to look at the running time and do some estimated mathematics?  I know this may seem trivial to some or that I'm overreacting, but I think the company owes potential buyers this information.  My lower rating, therefore, reflects the History Channel's (or A&E; Networks distributing) apparent disregard for its own fan base.  I don't like to make purchases without knowing exactly what I'm paying for!I, however, will tell you what is inside.  The 2 DVD set has sixteen episodes:  all four from the abbreviated Season One and the first twelve from Season Two.  Really, how hard would it have been to include the fact that there were sixteen episodes on the DVD box?Season One: (1) Hopalong Rock, (2) Ice Cold, (3) Lights Out, and (4) Buttered Up.Season Two: (1) Cooler Kings, (2) Knockout, (3) Duck and Cover, (4)Pumped Up, (5) Space Kowboy, (6) Jackpot, (7) Safe Keeping, (8) Suck Up, (9) Rev'd Up, (10) Apples and X-Rays, (11) Hot & Cold, and (12) Secret Fan.Actual Review:I will be brief in my actual review since I already went on a tirade.  ""American Restoration"" is an offshoot of the popular ""Pawn Stars,"" and fits comfortably into the History Channel's stable of reality based programming.  Its star (Rick Dale) made semi-regular appearances on that program, but now we get a closer look at what he does.  Based in Las Vegas, Dale and team locate objects that might be of value (or represent lost bits of Americana) and figure out ways to restore the item to its former glory.  It's an easy show to like and fascinating especially if you enjoy antiquing or modern day treasure hunting shows (Pawn Stars, Storage Wars and others).  I found it very interesting to see the different techniques of this unusual art form--and I do think Dale is an artist!  The program itself merits four stars.  KGHarris, 11/11.",1320537600,2011-11-06
2.0,just did not hold my interest for very long.it is more of selling stuff than storage issues involved for most part,1394841600,2014-03-15
2.0,There is far better writing and comedy in the Amazon Pilot program.The same ol'formula will get the same ol'laughs...Not impressed at all.There is an instant lack of credibility when the PFL gets thrown into the mix..,1393459200,2014-02-27
2.0,"There's a lot of room for an interesting show here, but they've spoiled it by introducing a ridiculous amount of crime in the small town that has inexplicably been covered by a dome.  In the first two episodes (all I watched), the dome issue itself is merely background for murder and kidnapping and a few gross images of the dome cutting a cow and other living things in half.",1376179200,2013-08-11
2.0,"A musical TV series?  OK, at least it's not &#34;World's Most Boring Job that We try to make Interesting by Featuring an Obnoxious Prick to Yell at the other People&#34;, or a forensic crime show, but still doesn't quite make it.Maybe I'm not the target audience, but I only made it to about 15 seconds into the 2nd song before I went into diabetic shock.",1368662400,2013-05-16
2.0,I'm only watching this series because I've run out of other things to watch. I'm so tired of seeing women who chase bad guys in 3&#34; heels! The intro to the show with the motorcycle is just silly. It's ok but not great.,1377216000,2013-08-23
2.0,"Sorry but just unable to find real appeal here until the very end, the one factor that cannot be revealed without being a spoiler. And that leaves me willing to watch a second episode. After all, I didn't like Modern Family at first either.",1393027200,2014-02-22
2.0,"I love this genre but just could not get into this series.Girl leaves town with no gas in the tank, bar full of people ignoring the firetruck as it blasts out a warning that the radioactive mushroom cloud is coming in 45 minutes, the only two cars on the road within 10 miles and they run head on into each other? Who writes this stuff?",1403222400,2014-06-20
2.0,Just finished watching season 6 on DVD. (I live in Europe and it has been out a few weeks already) Dumbest ideas ever in 24. Fox should definetely fire the writers! There got to be more qualified people out there?Don`t buy it. Rather buy season 5 (which was great),1193788800,2007-10-31
2.0,"Mom's the bread winner, dad's the well meaning idiot, the kids are witty, and there's a superhero involved.  I can't take these formula CGI proposals anymore.  After a plethora of superhero flicks and CGI animation, with cross pollination of the same, I can't say that I found a whole lot of originality in the first twenty minutes of what I saw.It didn't hold my attention for all of the character reasons I mentioned in the first paragraph.  Maybe it's just me, but I'm really sick and tired of the man in the family always being the double digit IQ stay at home dad, and equally tired of the kids and mom knowing more than dad does.And does the world really need another superhero movie?  Well, one more couldn't hurt.  But domestic issues, to me, do not a movie make.I may try to give it another shot, but for now it's lost me.Rescreen; July 4th, 2013It's as bad as I thought it would be, and worse.  The ""villain"" isn't much of a villain, and the overall film is flat and lacks vision.  And the alleged superhero doesn't do much superhero work.  With a script put together by a committee and a market research team, thing is as sociopathic as they come.Having said all that, I'm sure it'll recoup its cost in the market, but returns will be modest at best at its current status.Avoid this thing or watch it with some comfort food, because you'll need it.",1366675200,2013-04-23
2.0,I didn't think the acting was very good.  I wouldn't recommend this series to my family or friends.  Story too typical.,1398124800,2014-04-22
2.0,"This has all the elements that you'd expect in a toddler show, and our four year old enjoyed it.  I'm just not sure the moral story of &#34;wishing&#34; is something I want my kid to see.  I'd much rather teach imagination or creating something rather than &#34;wishing&#34; for it.",1392854400,2014-02-20
2.0,Not a fun series to watch. Too much heavy drama. I guess there are no good people left in the world and these deeply undercover cops are the only blue line left.,1393632000,2014-03-01
