rating,review,unixReviewTime,date
1.0,"UPDATED 3/16/2014After owning the 2i2 for over a year and encountering many difficulties I am revising my once gleaming review.The 2i2 is a simple set-up. Pretty much run your monitors into the line outputs, connect a mic or (apparently) a ""low-headroom"" instrument to it, run the USB cable to your computer and set it up within the DAW described parameters. It would have been nice to know that the included Plug In Suite is not a stand-alone program, and that it functions in tandem with Ableton Live Lite and that it could be found it in the Plug-Ins section of Ableton, but I figured it out EVENTUALLY regardless. (Ableton itself is rather dodgy, and seems to crash constantly.) Sometimes the 2i2 seems to lock up completely, so as no audio is being produced from my monitors!I wasn't sure for a very long time if this was USER ERROR, an Ableton problem, or the fault of the 2i2 and its drivers, so after the gazillionth crash, I screamed ""Ballsdogit!!!"", and purchased a license for Reaper. After going through the painstaking setup and acclimating to the new DAW over the last few months, I began to realize that my monitors no longer ""lock up"", but that the drivers for the 2i2 are indescribably pathetic!!!I had to tweak the living daylights out of Reaper just to get an audible sound out of my monitors. Now I'm in there and the FX do not work with the focusrite drivers. Garbage focusrite! Everyone I know that has Reaper raves about the plug-ins, and the greatness and ease of the setup regardless of the interface. I have yet to experience a crash, but I also have yet to experience any recording time.Seriously, I started reading on the Reaper Forums about problems encountered with the 2i2, and came across a response from David@focusrite actually saying that ""you should not use this setup to record electric guitar.."", and that if you need to record electric guitar you should ""get something with more headroom like the 2i4."" That is just unbelievable in my eyes!I'm sure I could run this through my mixer and get the lacking headroom and just use this paperweight as a bridge gap between my mixer and laptop, but why should I have to after dropping a buck fifty on this miracle? Besides that, I'll more than likely still have multiple problems with the drivers!This device is clearly marked for both XLR inputs and 1/4 instrument ins. There was no warning of headroom limitations anywhere in the documentation, and I researched audio interfaces for several weeks before deciding on this unit. I feel lied to and disrespected as a customer, now stuck with an irrelevant piece of outdated technology. HOW IN THE HECK DOES THIS THING HAVE A NEARLY 5 STAR RATING!!!????The good side is that the mic pres are nice and warm. I have a bunch of different mics and the 2i2 (when not crashing or locking up the monitors) seems to handle all of them well. I constantly check for driver updates, and have the latest drivers for the 2i2, but without a doubt the Focusrite Scarlett 2i2 is probably going by the wayside along with my faith in focusrite and their products.Sorry focusrite, you dropped the ball here.",1351468800,2012-10-29
1.0,"OK, it was cheap (nine bucks at the time), the design looked good and sensible, and it seemed a perfect solution to a real need. I bought it without hesitation. HOWEVER(!), once hooked up, I was very surprised how flimsy it is. I have a 13"" gooseneck, a light condenser mic and small shock-mount on it. At the slightest movement of the mic stand this attachment flaps up and down like crazy and will continue this way for a something like a minute if not stopped by hand. Obviously, any small bump into the stand will once again set this off. Using it at home, I've gotten away with not touching the stand while recording by being very careful, but obviously this unit is far from ideal. Since then, I've gotten another sidemount boom from this same brand, and though I haven't really put through its paces yet, this other unit is rock solid and far more adjustable and reliable, AND only costs a few bucks more (On Stage MSA9508 Posi-Lok Sidemount Boom). For anyone considering this product, I HIGHLY recommend bypassing this one and forking out just a few more bucks for the On Stage MSA9508 Posi-Lok Sidemount Boom. You will be far far happier.Cheers!",1349395200,2012-10-05
1.0,"I purchased this after reading many favorable reviews online and it seemed like a good unit for the price. After trying to use it I promptly returned it. I do sound for concerts and wanted a recorder to connect to the sound board to record shows.  I have used a minidisc recorder to do this but wanted something that would easily inferface with my computer.  I tried recording on the H2 using it's line in jack and recording from a line out or tape out my Mackie sound board or my stereo receiver.  No matter how I set the levels the recording on the H2 was very distorted.  I played with the record levels and the AGC and limiter functions and tried recording from several different audio sources and always got a very distorted signal.  I have used my minidisc for the same application for many years and have never had a problem and have always got very clean, good quality sound.  The problem with my H2 was that the gain on the mic and line inputs appear to be the same and are meant for a mic level signal, which caused any line level signal to overdrive the preamp. Recording from the internal mics seems to work fine.  I have worked with professional sound equipment for over 25 years and the Zoom recorders are the only brand where I have found this problem.The H2 has a nice menu set up and the instructions are very easy to follow but if you want good line level recordings, look for something else.  I exchanged this model for an H4n and it had the same problem recording a line level signal, but not as bad as the H2.  I finally ended up getting the Tascam DR-07 which I am very happy with.  It has a few less bells and whistles but appears to overall be a better quality recorder.",1252022400,2009-09-04
1.0,"This product is not what it seems. It has a cool name, but that's about it. It's a tool oil that stinks. I tried my best to get use to this product, but learned that there are much better ways after going into the studio and recording for the 1st time. After doing away with the Fast-Fret, my playing has improved and I hardly ever have to change my string because of gook. Not to mention that getting that crap on my fingers was just nasty. I now use Old English and my guitars thank me, my nose thanks me and my fingers thank me. You will too...",1330732800,2012-03-03
1.0,"One of the ball bearings designed to catch and lock the side mounted to the strap dislodged, and my very expensive Fender Custom Shop Telecaster fell flat on the ground.",1369872000,2013-05-30
1.0,"garbage if you like it...then buy it.this is NOT how the world of music sounds.TOO MUCH BASS and other garbage...are you guys really HEARING anything ?world has gone bass crazy since about 1981...more and more..we lost analog, we lost quality thanks tocompression and mp3, and now to put morecrap into our ears, they give you ONEfrequency...bass ONLY , take it or leave it.will go find REal headphones, thanks.kb",1339459200,2012-06-12
1.0,Doesn't wotk with V-Amp 3.  Doubt it works at all.  Red light always stays on and I've never seen the green light.,1295913600,2011-01-25
1.0,"I bought this hoping to use as intended, angled into guitar & straight into mixer, wrong, have to use it the other way around ... sad!",1383177600,2013-10-31
1.0,"I have several MXR pedals. Every one is superb--except for this PHASE 90 (the non-""script"" version reviewed here). This PHASE 90 is worthless for anyone who wants to use it while playing clean, for it adds a tsunami of irritating distortion, a swoosh of sonic dirt. I did some research and discovered that other people who also hate this pedal's distortion suggest some modifications. (Look up ""MXR Phase 90 Mods,"" and ""Erik's Corner"" will show you how.) I made the ""R28,"" ""C11,"" and ""C12"" modifications. The result: a slightly improved phaser, one that still churned out plenty of distortion. Finally, I tried adjusting the internal trim pot. On no setting could I get rid of ... you guessed it: distortion. I spent literally hours in a futile and frustrating effort to make this pedal sound merely acceptable. No luck. BOTTOM LINE: IF YOU WANT A PHASER THAT DOESN'T ADD SIGNIFICANT DISTORTION, AVOID THIS INCARNATION OF THE PHASE 90.",1336003200,2012-05-03
1.0,"I bought one of these for a vintage Fender Showman that doesn't have built in reverb.  Put a battery in and plugged it in.  Very simple.  But the sound was horrible!  No setting delivered an effect that sounded anything like any kind of reverb I ever heard or would want to hear.  The closest I could get was a cheesy delay or echo effect that sounded awful.  On the other hand, the reverb from my Korg AX-100G (that I was using on another rig) was great.  Maybe my DR600 was not functioning properly, but I don't think so.  I think that's the way it really sounds.  So I got a return authorization from Amazon (very easy - never fails), put it back in the box and UPS picked it up the next day and I got a full refund.JM Tepper",1361232000,2013-02-19
1.0,I bought a set as they were recommended to get the tone I was looking for on my 7 week old guitar. Installed as usual and tuned them. They sounded good when played open but compressing them was nearly impossible. My capo could not even hold them. I set the guitar aside for a few minutes and heard the wood creaking. When I looked the face of the guitar was bowing up and the bridge was pulling up and back as if they were trying to pry it off. I released the tension on all the strings as fast as I could and left it. I returned them and got some lighter ones but to no avail. The body is cracked around the bridge and it is useless now. Use at your own risk!!!!!!! I personally wouldn't give a nickel for them.,1397952000,2014-04-20
1.0,"I've had it for about a month now and it hasn't fallen apart so I guess that's a plus, but the main issue with this rackmount is that whatever automated machine they used to drill the screw holes is definitely defective, as a large majority of the holes are slightly deformed and will not take in the provided screws and are therefore USELESS.  Thanks to this problem I am only able to use TWO slots out of TWELVE.  It's definitely very frustrating and although the price is tempting, stay away from this.",1370995200,2013-06-12
1.0,"For some reason, this one just doesn't hit the notes right.  It looks like it should tune more precise than other models but the tone is way off for mine anyway.  I have tried it several times and it just doesn't tune right.  Then I recheck with my other brand and it's not even close.  Maybe I just got a bad one?  I like that this one shuts off automatically..but again, it's WAY off tune.I did like the style, size and color.....but it doesn't work right so it's like running with a flat tire...",1389830400,2014-01-16
1.0,This product is bad quality because the noise it makes. It increases the volume so much that it is better not to use it at all. I'm going to sell this product. I didn't like it.,1394323200,2014-03-09
1.0,"The cable arrived on time and the it looked nice for ten minutes. I don""t like how the tips screw on and off and the fabric shielding slid out of place the first time I used it. The cable worked well for about two weeks but then it lost current in the middle of a session and I lost sound. This cable is complete garbage. Never again!",1344384000,2012-08-08
1.0,"DOA...no good, out of the box,plug it, nothing.....no way to send it back (I`m not from the States)....meaning...I just wasted away $40 something bucks (add shipping)....I did bought a Behringer pedal before (Tremolo/Pan) with good results, but I guess there`s two sides to this particular low economy pedals....Well, I`ll man up and buy something else...",1383177600,2013-10-31
1.0,"I have an Epiphone Les Paul and this stand does not hold it at all.  The holders are too far apart to keep the guitar from sliding through onto the floor.  Maybe it's a decent stand for an acoustic or a fatter electric.  But given that Les Paul is a pretty popular model of guitar, this should not be sold as an electric guitar stand.  I'm rating it for what it is sold as, and for that, it gets 1 star, and only because since there is no zero.",1334793600,2012-04-19
1.0,"At the time I bought, was $16.  Mine arrived broken, so it had gone back.  Reality is that it is not that good regardless of mine being broken.  Not upset about that - stuff happens.  It is just not a good stand.  Light construcion, unstable (topples easily) and a likely candidate to be broken if dropped.  The 'protective' materails on the stand to keep product from scratching your instrument are the soft, shiny runner like materail and it 'sticks' to my instrument's neck.  So I pick up uke and I get a stand until the stickiness is seprated by gravity.  Happened every time.  Yes, I tried out the stand even though broken, and it proved to be a bad choice.  Back it has gone.  5 stars to Amazon's return policy, thouh!",1389225600,2014-01-09
1.0,"Don't buy this Chinese piece of crap if you really need a three guitar stand. It is barely workable for two.It is easy to set up, but the way the neck brackets are arranged you are only going to get two guitars comfortably on it and even then guitars can still slip off the stand even when you tighten the little rubber thingies on top to hold the neck in place. And you absolutely  have to keep that tight or your guitar will at some point turn sideways and fall to the floor/ground.The best thing these stands are built for are V Type guitars such as my Jackson Rhoads as long as you can put them back to back. For Les Paul and Strat type axes, their rounded lower bout curvatures make them prone to slipping on the narrow, stick like feet of the stand, especially when they are new. You can't tilt the feet up to try to lend more stability to the way the guitars hang because the feet won't support enough weight to make that possible. So this thing utterly fails in its designation as a three guitar stand. If you just gotta buy something from On Stage, get the double hang because there is more separation between instruments and so it ends up being better balanced. But really, you should just pass entirely on either the triple hang or the double hang.This is definitely a case of one gets what one pays for.",1309392000,2011-06-30
1.0,The coversion cable didnt work. t is  axlr to UBS cable. I have the red  blinking light syndrome also. But I learned awhile back dont try to fix something you paid for Send it back. So izm Thanks HDE for wasting my time. Go sell your snake oil to someone else.........,1368576000,2013-05-15
1.0,"This review is on the seller Yorozuya Yokoshima ,not the product. These people posted what seemed like a good price (not ridiculously low) on the Us Dream pedal. It was to be shipped from Japan. They then decided the price was an error and canelled my order. This kind of crap makes me wanna stop shopping on Amazon.com because the item was less than $4.00 under the next best posted price and these 3rd party sellers Yorozuya Yokoshima were afraid they wouldn't make a killing on the item. I am thoroughly disgusted with this sort of behavior. I lost a lot of faith in the whole process of buying online over this incident.",1392854400,2014-02-20
2.0,"I have finally learned my lesson.I have purchased a number of these over the last year or two.. and previously had the same opinion as reviewers that say ""good for static applications"" as the cable conductors are prone to breakage, even along the length of the cable, not just at the connectors...But they are dirt cheap so i figured that was ok.But now, after recently buying and installing a cable from a mic in a sound booth to a digital mixer I checked it out and it seemed to work.A week later an acoustic duet came to record and the mic cable made the singer sound like she was singing behind a curtain.. yup..the cable.So by all means buy these on price, but when you get your items..please fully check them out.. a simple ""does it work yes/no"" is clearly not good enough, as i learned",1361577600,2013-02-23
2.0,This is a beautiful shock mount. However for the price it didnt perform. The mount doesnt fit directly to the blue yeti and it leaks wind and plosive sounds on P's and S's. Not worth the price.,1376006400,2013-08-09
2.0,it's good but think its a bit expensive for just one they should give you two for that price or lower the price,1390608000,2014-01-25
2.0,My picks fall out way too easy while i'm playing live,1404172800,2014-07-01
2.0,"I ordered one of these (from MF) and had to send it back because it was damaged and the latches didn't all work.  Even in perfect condition it's still a subpar case.  But the one I got had two ripped corners on the lid, and from those rips it's easy to see that the edge of the lid is just very thin cardboard all around, and the black outside covering provides little protection to keep that cardboard from tearing.  As for the latches (buckles), there are three of them and on the one I had only one worked to keep the case closed.  The other two latched, but they rattled and provided no tension at all to help keep the lid shut.Disregarding those flaws it's still obvious that it's not a good case.  The hinges look like they could fall apart or come off at any moment, the handle is not comfortable to hold, and the whole thing bends in a way that makes you wonder if you would be better off with a gig bag.  It also won't stand evenly on end (if that's important to you).On the positive side it's light, it does fit a Telecaster ok, and the inside is a decent plush lining with a small storage compartment.  But do yourself a favor and spend another $25 and get something better.  I have a Musician's Gear dreadnought case and this doesn't compare to that one at all.",1338854400,2012-06-05
2.0,"Big disappointment. I've been so impressed by Epiphone's but this one didn't do it. Quality of manufacture and assembly great. Pickups far less than inspiring. Yes, it's a great platform but was so expecting those P90 sound. I may have received the one in a hundred lemons as so many have commented positively on it. Just didn't have the tone and bite I was expecting.I could certainly invest in some PUP's but I have too many great P90 guitars to bother. Roll of the dice I guess.",1403654400,2014-06-25
2.0,I have a 1953 telecaster body and after installing the screw to the pickup they were to long for the body . I had to trim them down,1362355200,2013-03-04
2.0,"I've been playing guitar for over 40 years, and these Tortex picks are nearly the worst I'v ever used.  They are so noisy that they overpower the guitar strings with their clackity-clack noise.  Dunlop Ultex picks sound much better.",1402358400,2014-06-10
2.0,I bought this to connect a Technics TT with an Audio Technica cartridge to my newer Onkyo receiver with no phono input. The unit did work but I had to turn the volume to 80 (out of 100) to get any reasonable volume. In addition I have an Onkyo M3040 connected to the receiver that I use for as a zone 2 amplifier. With this preamp I am getting some serious spikes into the amp. They are not audible but the lights would dim and the volume from the zone 2 speakers would drop. I do not have this problem with any other source so it appears to be some signal from this preamp.This unit may work perfectly fine with a Behringer mixer but for my use it doesn't meet my needs at all. I am returning it.,1369180800,2013-05-22
2.0,"The only instrument this works well on is my Yamaha guitarelele which has nylon strings, for steel strings I want more pressure, I advise getting the NS Capo that is not ""lite"",  I prefer that one above this model.",1319587200,2011-10-26
2.0,Far too slippery for my fingers when I shredding and the tip wears out way too fast as well.,1404432000,2014-07-04
2.0,"I heard great things about the S6 and so, being a novice without any idea of what to buy, I bought it based upon reviews. I've played it for a year, and after spending many hours in guitar stores comparing guitars, here are my (humble) thoughts:- The Seagull is comparatively unattractive. Its snake-head headstock with the tiny, not-great tuners looks out of place on a dreadnaught guitar.- The cedar top is very nice looking, and the rosewood fretboard/bridge on mine are very nice.- The laminate sides/back seem much thicker than competing guitars, and this makes the guitar heavier and, to me, less &#34;alive&#34;/resonant during playing.- The satin-finished cedar top is very easy to marr.- The cedar is warm at low to mid strumming force, but at a heavy strum, the top seems to bottom out and lose definition.- The treble sounds tinny to me and the bottom end seems muddy.- The frets are smaller than competitors but are OK.- The binding is a sharp 90 degree angle without any radius to it so it cuts into the chest and arms after playing - something I've not encountered before.- I can get the action very, very low before the frets rattle - nice!All in all, it is an OK instrument that stands out simply because it's made in Canada for Asian/Mexican prices - that said, just because it comes from Canada doesn't embody it with mystical vibes. In fact, for the price range, I can get a just-as-good Asian/Mexican guitar with a nicer laminate back/front, Sitka spruce solid top wood, better tuners, and a more attractive headstock - with a gloss finish for durability and that sounds just as good.I don't regret getting it, but I feel like I overpaid for what I received, and while the brand might have been a great deal at last decade's exchange rates, I have seen much better guitars in shops for the same price. Seagull to me is over-hyped.Thanks for reading!",1399420800,2014-05-07
2.0,"This does work as described.  It arrives without any instructions whatsoever but its fairly obvious to figure out.  The reason I only gave it two stars however is because I find it so uncomfortable!  Its quite hard on your collarbone.  I have added foam to it and now it works well, but I suspect one might be better just buying a foam one in the first place.",1358812800,2013-01-22
2.0,"I should have read the reviews carefully - it's definitely something different, but not sturdy at all, rubber bits come off as you strum, and there are complaints of skid marks on strings and fingers. Ouch! I'm much happier with my Friday the 13th glow-in-the-dark picks - that is an experiment that worked!And who cares about hard pick sounds anyway? If you want something that sounds like your fingers strumming, why don't you use&#8230; your fingers?",1385164800,2013-11-23
2.0,"The Epiphone Les Paul guitars don't particularly sound that great, but they stay in tune much better than the cheap squier strat you can get at the same or lower price. If your kid is serious about wanting to play guitar, but you're not completely sure if they will stick with it, if you can spend another $100 and get a used mexican made fender strat or tele. The reason for this is because for 1, if they decide it's not something they want to do anymore, you can resell it at the same price you bought it for (as long as it is still in decent condition) and little no money is lost. Second, if they do decide to stick with playing guitar and eventually own a &#34;better&#34; or more high end guitar, Mexican made teles or strats are great back up guitars for stage use. I have a couple different high end guitars and I will not get rid of my Mexy Strat because it sounds great still. I'll never pick up my first guitar which is essentially this.",1393200000,2014-02-24
2.0,"I bought one of these in the beginning - just to have something - as this is better than having nothing at all - but it's certainly nothing special. The material and the skinny width was uncomfortable for me and exacerbated my neck pain, so I only used it for a very short time.On the other hand, if you have a nice guitar that you really take great care of, then you'll probably want to invest in a much nicer strap at some point. I upgraded to a really nice 3&#34; wide black leather Levy's guitar strap - which is five stars all the way.If you're a newbie and don't have a strap, and are on a tight budget and need something, then this Planet waves strap will probably work for you - till you can upgrade to something nicer and more comfortable to wear. Just my 2 cents.",1365638400,2013-04-11
2.0,"Soooo bummed. I simply love the sound on these cans, but the speakers are just too dang close to the surface (not deep enough in the cups) and press down hard on my ears. The max time I can wear them is like an hour, and then I can't wear them for a day or so due to residual pain. I guess if they used thicker pads to deepen the cups, that might help. Also, on most of my other phones, the speaker areas have fairly flat surfaces, while this one has the speakers jutting out of the cups and are covered by just one thin nylon sheet. So it's kind of like double trouble. However, these really do have great sound (especially the tight bass clarity). If it weren't for the discomfort factor, I would be using them all the time. As of now, I hardly use them at all. In fact, when I first tested these out, I was ready to hop on the computer and order a couple more. But I'm glad I waited to really give them a more prolonged test. Of course, we are all of varying shapes and sizes, ha ha, so they might work for you where they don't for me. If so, you've got a bargain on some great cans. If not, ouch. Cheers!",1403136000,2014-06-19
2.0,"If you can read the tiny little screen, this thing records nicely. But it's a pain in the Axx to move from one selection to the other. There were a couple of times I almost threw against the wall. It has a tendency to completely freeze up and the on/off switch does nothing. You have to pull the batteries out and reinstall them for the damn thing to work again.",1295481600,2011-01-20
2.0,"When I purchased this I'd seriously hoped that it would make a real difference to the tone of my guitar. Guess what? As far as I can tell, there is no difference whatsoever between this saddle and the original the guitar came with. This is NOT worth the money.",1374969600,2013-07-28
2.0,"I purchased these picks, because I play bass in an alternate punk metal band. We play drop tuning and playing with a plastic or nylon pick creates alot of noise. I was hoping that these picks would stop the pick noise. They don't make that annoying plastic to metal sound, but they are very flexible. I need to have alot of pick speed. These slow me down way to much. The other reviews I read stated that these were like rigid picks, but no they are not. Too bad as i had high hopes.Good picks if you don't have to tremolo pick, not very good if do have to.",1325203200,2011-12-30
2.0,I got 3 of these to plug XLR cables into the 1/4&#34; jacks on my board. I got it because my board only has 6 channels with XLR inputs. None of them work. Perhaps I got the wrong thing?,1388361600,2013-12-30
2.0,"Good grip, but too flexible, and the description says nothing the thickness or the flexibility of these picks. Probably good for strumming, but not good for lead.",1363996800,2013-03-23
2.0,"I started by powering 1 stomp box on this chain and it worked, but when I tried to add a second/third stomp box, I couldn't get any guitar sound only a loud buzz. I returned this product I did further testing, I would not recommend it to anyone. With my personal experience in mind, I would advise you to save your money and get a pedalboard power supply. hope this helps",1340409600,2012-06-23
2.0,"It does not stick on to the guitar very well.  Trying some of the other reviews as to ways to get it to stick worked but I now have a small circle in the finish of my Martin.  I made mistake of attaching so wife could play Rocksmith and now wish I had used cheaper guitar or better yet, bought a better pickup.",1390003200,2014-01-18
2.0,"Considering the price is so cheap on these, I took a chance on this about a year ago for my home hobbyist studio. To say that I used it ""rarely"" is an understatement - maybe once a month when I have friends over for jamming as a way to get my vDrums and a bass DI through my powered wedges. That said, within a year two of the channels stopped working altogether, and the main volume fader became scratchy and jumpy to the point that the volume all the way down would = the volume ALL the way up.Aside from it not working less than a year later, as others have mentioned the lack of a power button combined with the wall wart adapter is a bit of a pain as well. However, if you're building a studio on a budget and want to roll the dice, it's a decent little mixer while it works.Pass on this - sound quality is decent for the price, but reliability gets a zero.",1341100800,2012-07-01
2.0,"I thought I could take the smell. I couldn't.Otherwise it would be a decent deal and not bad sounding.The case is nice too, but everything smells like the Chinese rubber smell at Harbor Freight Tools. (sulfur?)I tried airing it out for a week with no success.If you have no sense of smell, get one.",1325203200,2011-12-30
2.0,"Levy's leathers could have made this guitar strap out of a softer material, especially on the edges.  It cuts into your neck horribly, even thru a shirt. Yukko.  The fake leather on the ends are unbelievably cheap.",1295481600,2011-01-20
2.0,"I bought this with the idea I was getting a pedal that would give me usable Marshall amp sounds. After trying for a couple of hours, I find that it won't do that. I guess my combination of guitar and amplifier wasn't meant to be used with this pedal. The guy who mentioned in the reviews about the sound getting thinner as you turn up the voice control, he was spot on about that (very annoying effect). Nothing but praise goes to the supplier ( KDM Distributors) . They did a fine job getting the pedal to me across the country. But the pedal itself, not for me.",1363478400,2013-03-17
2.0,"if you go very high with the boost in frequencies, you will get noise in significant quantities. too noisy to please me for anything except experimentation. Pay the extra money and get something quiet. Others complained about this and they were right. If you want to experiment with equalization, its good and cheap. Some complained about each band boosting others. This is more of a user problem than manufacturing. If you want to isolate a frequency range, boost that range and then cut the ones before and after it and you'll get a narrow range. In this respect, its like an MXR 6 band.",1396224000,2014-03-31
2.0,"Header says it all. Works well enough as a string winder, but I was really lookin for something to pull my bridge pins with and for me, this did not work well at all. Went back to my trusty rubber tipped pliers and just had to be gentle.",1355270400,2012-12-12
