rating,review,date
1,"""So I&#039;ll be 28 in 2 months....I am getting Skyla tomorrow, but, I&#039;ve had Mirena, after my 2 nd daughter I decided to get Mirena and it was the WORST thing in the WORLD....I was a major bitch I gained 20 lbs I was an emotional asshole and I bled NON stop...I can not be on birth control because I have a blood mutation so any pill makes me higher risk for blood clots...I just had my 3rd child almost 2 years ago and I had been getting SEVERE migraines and mood swings so I went to the doctor and asked her opinion, she said that Skyla is a lower dose and it may be better for me because she thinks the Mirena was too high of a hormone dose. BUT since I got Mirena in 2009, you&#039;d think I&#039;d forget the insertion I didn&#039;t..It wasn&#039;t that bad and I&#039;m a baby.""",2017-03-20
1,"""BC from below. Rapid weight gain, swelling and bad cycle. Don&#039;t recommend""",2015-10-02
1,"""I had a bad experience with Contrave. First day I took it I started to itch. Had to take an allergy pill to help. I started becoming light headed, I had blurry vision &amp; upset stomach on the second pill. Didn&#039;t work for me. I may be allergic to what&#039;s in it. Had to pay out of pocket insurance did not cover. Waste of money. :(""",2017-03-09
1,"""I took this medication to get some relief from severe allergies.  It helped with the allergies but I ended up in the ER with chest tightness and some tingling sensations in my chest.  I had a battery of tests on my heart, all was fine.  This medication made me feel bad on one day, worse on the second day with the chest discomfort.
""",2012-04-16
1,"""It caused severe anxiety attacks along with other side effects that put me in the hospital twice in 2 days.
 
Rx (at time): Geodon, Benty, and Busiprone
Dx: Bipolar 1, Insomnia, Anxiety, and EDNOS""",2016-01-29
1,"""I was on this for 3.5 months as directed and it literally did not work at all at any dosage. I started with one spray, graduated to two after a few weeks, then three after about 8 weeks. It didn&#039;t seem to diminish my symptoms at all. I was having several hot flashes an hour and terrible insomnia. I switched to a patch 3 days ago and haven&#039;t had one hot flash and I&#039;ve been sleeping more sound. Wish this could have worked for me. I&#039;m not sure if it has to do with how thin my forearms are? No idea but it was like I used nothing at all.""",2017-03-11
1,"""This was given to me as an IV and I felt restless and anxious. I had hallucinations and unbelievable depression and emotional pain. I thought I went crazy and had suicidal thoughts. I was depressed for a month after that. I couldn&#039;t tell you if it worked because I was too busy arguing with myself on whether I was crazy. I am one of those people who never thought suicide was an answer to anything, but this medicine made me believe it was the only answer. """,2009-11-12
1,"""This birth control is has been officially retired by me  after a little over a month of use. The side effects have been horrendous and the reason I began taking this was a mess up that my physician made because originally I was taking Lo Loestrin Fe (which is a definitely the best for me). So my experience is I that I got a bacterial vaginosis twice because the pill messed with my pH and I had my period almost consistently for the month of taking this pill. I&#039;d get 1-3 day breaks and then be back on a heavy painful period that lasts for a week... I have an appointment with my physicial next week to address what is going on and change to maybe an IUD because the pill is such a hit or miss with side effects plus the remembering to take it every day.""",2017-10-14
1,"""My pharmacy doesn&#039;t carry the sprintect birth control that I have been using for the past 5 1/2 years any more and switched me to Esatrylla and said &quot;It is exactly the same thing.&quot; I have been taking it for 12 days - The acne I have gotten in the past 12 days is out of control. Deep, cystic acne that I have never experienced in my life, all over my face and down my neck and arms. I am 26 years old and I have pubescent acne all of the sudden. My mood swings have been horrible and I am exhausted at the end of the day. My poor husband has been avoiding me. I called my doctor today and am switching to a pharmacy who carries the brand I used before Estarylla. I wish I would have done a little research on this pill before taking it!""",2016-03-07
1,"""I was prescribed escitalopram for anxiety and panic attacks. I did not have any difference in anxiety and instead suffered from extreme depression and suicidal thoughts within a few weeks of being on it. My doctor made me promise to try this one for at least 6 weeks and the feeling only got worse and worse. I had to slowly ween myself off (as warned to do), and feel 100x better with that stuff out of my system. Apparently this side effect is rare, but very scary.""",2015-08-24
2,"""I&#039;ve been taking this pill for a little over 3 weeks now and it&#039;s absolutely terrible. Let me start off by saying I take it at the exact same time every single day and have never missed a pill so I am using it correctly. The second week in I began bleeding and have been for over 10 days now. Not just a little spotting but full out blood almost like a period And with cramps! My boyfriend noticed I&#039;m moodier. I&#039;m so emotional I can cry at any second over the smallest things and I get headaches all the time. The first week I took the pill I had no appetite and was sweating and hot every second. I know you are supposed to wait 3 months to let your body adjust to the birth control but it is not worth bleeding for over a week and the mood swings.""",2016-04-14
2,"""I started using this product a little more than a week ago.  I applied it three nights in a row as instructed, and went to a party the next day to test it out.  I still sweated, but not nearly as much, and I had hope that with time I would be totally sweat free.  I applied it once again the following night, only to continue to sweat the next day.  Since then (It&#039;s been about four days) I have applied hypercare every night without any improvements in the amount I sweat.  Today was the first day of school and I was sweat the entire day, unable to lift my arms at all for fear of the odor and stains.  I feel so hopeless now and don&#039;t know what to do.""",2010-08-23
2,"""Was on day 5 of a left sided migraine, after been given tramadol which only made me faint every time I stood up was taken to emergency room. Given Toradol through injection only slightly touched the excruciating pain in my head. Was given morphine which proved more successful. However the next day I am back to a full blown headache with pins and needles down face. Zilch results ehh..""",2015-12-20
2,"""Broke my arm and was given the drug. Caused respiratory distress. Was told to never take it again. I woke up and the medical staff was slapping me on the chest and screaming for me to breathe!""",2015-04-28
2,"""This helped my acne to a good amount, while I was on it. I took this religiously for 6 months. I did not see any improvements until around the third month, and up until this point I just kept asking why I&#039;m the only one my age with acne, and why it won&#039;t go away. For the last three months of my prescription though, my acne was kept at bay. I still had 2-3 pimples on my face at all times, but it was better than the usual amount. I had scarring left over, but I think the biggest disappointment of this regimen was in is the fact that my acne came back with vengeance about a month after I stopped taking it. After 3 months of trying every drugstore/high end option, I&#039;m going to go back to the dermatologist and try something new.""",2016-09-05
2,"""I had been off birth control for quite a while (years) and decided it was time to get back on it for family planning reasons. I had flawless skin, (I&#039;m 31) then started this pill 4 months ago and I&#039;ve had nothing but tiny pimples all over on my face, neck, chest and back ever since. It&#039;s definitely due to the pill because it all goes away the week of the iron/placebo pill. Super light periods, but I&#039;ll take two more days of that if it means 28 days of clear skin again.""",2015-07-07
2,"""I&#039;m writing about my 18 year old daughter who is currently on Topamax.  She has suffered from migraines since she was about 12 years old.  They would take her out for 2-3 days each, occurring anywhere from 2-6 times a month.  When she was first given Topamax we thought it was the greatest medication ever.  Problem solved, she felt that the tingling fingers, and face as well as the flat soda taste was well worth not suffering from migraines.  HOWEVER - and I can not stress this enough  as she increased her dose, she exhibited personality changes.  She became depressed and overall just wasn&#039;t herself.  Thankfully we recognized this and are working with her Dr. to back off the Topamax.  We will be looking into other options.  Not worth it!""",2017-07-20
2,"""I just got my Nexplanon removed today.  I had it inserted approximately 4 and a half months ago.  For the first month, I didn&#039;t have a period, but once it came it never stopped. I literally have had a period for 3 and a half months and some days it was really intense.  While I&#039;ve maybe had 10 zits my entire 30 years before Nexplanon, I probably had at least 2 pimples at all times since I got the implant.  I am getting an IUD in a couple weeks.  This SUCKED.  I gave it 2 starts cause I didn&#039;t get knocked up,""",2016-11-19
2,"""I got Nexplanon implanted in August of 2015, and as of January 2016, I&#039;m getting it removed. The positive features were that it was 100% covered by my insurance and that it was effective contraception (my partner and I do not use condoms). After implantation, my period came about five weeks later and did not stop for around three months. I read that this can happen with Nexplanon, so I decided to wait it out, and the bleeding stopped completely after a little over three months later. Then, after only two or three weeks, the bleeding has started again just as strongly as before. My doctor has tried a low dose of estrogen and a regular routine of ibuprofen to see if the bleeding would stop, but neither worked.""",2016-01-05
2,"""I tried the shot twice once on August 2010 and recently started again in May. First time was bad I had really bad anxiety and moodiness, which at first I thought it was hormones from having the baby. I couldn&#039;t lose weight even though I was exercising everyday. After the 3 months the first time no more moodiness like before when I was on it. I had also lose weight and things were back to normal. I wanted to try again because I only did it once but again it has been a bad experience. """,2012-07-30
2,"""I&#039;ve been on a clear liquid diet all day with not much going in my system other than water. Started taking suprep at 6pm and it had a very pungent artificial flavor that coats the inside of your mouth. The first bottle was okay for me. I very quickly got sleepy and slept for about an hour before waking up to use the bathroom. Before I knew it I was passing only a yellow liquid... If only the second bottle went the same way. After only drinking half of it at 4am I threw it all up, and the sputum only tasted like spicier suprep. I&#039;m begrudgingly trying to finish the second bottle... Colonoscopy in 3 hours. Wish me luck!""",2016-05-24
2,"""I have been on this medication for 4 months. My mood has been horrible, and I am dizzy all the time. I like having a birth control I don&#039;t have to worry about, but I think I am going to leave my husband or do something rash if I don&#039;t get off this thing. My back also aches constantly since having this put in.""",2017-09-27
2,"""I was on the Depo shot for about 3 yrs and went off it (only because it is recommended to take breaks from it) and went on Yaz. I am aware that each BC affects everyone differently, I had a horrible experience. Breakthrough bleeding, severe mood swings, headaches, and unpredictable periods. I got off it after 3 months and am about to try Sprintec...here&#039;s hoping this works out better!""",2009-12-26
2,"""I have been taking fluvoxamine for at least 8 months &amp;  have had no change in my feelings.  I started at 50 MG, then went to 75 MG, then to 100 MG.""",2016-12-16
2,"""I have been taking birth control pills for over 10 years and never experienced a single negative side (other than bloating) until taking Ethinyl Estradiol &amp; Levonorgestrel, also known as Aviane. It led to near-constant nausea and severe adult acne. A warning to women everywhere: STAY AWAY.

Ethinyl Estradiol &amp; Levonorgestrel AKA Aviane also goes by the following brand names:

Alesse, Altavera, Amethyst, Enpresse, Lessina, Levlen, Levora, Lutera, Lybrel, Nordette, Orsythia, Portia, Sronyx, Tri-Levlen, Triphasil-21, Triphasil-28, Trivora-28""",2015-11-11
2,"""I got the nexplanon implant in March of 2015. I chose the implant because unlike every other form of birth control (except the iud), you don&#039;t have to remember to do anything. It just sits in your arm and does it&#039;s thing. I started bleeding about a week after I got it and have bled every day since March 31. Its September 24th today. I have an appointment tomorrow to get it taken out and on something else. The only way that this BC was effective is that I didn&#039;t get pregnant (because who wants to have sex when you&#039;re always bleeding...). I had high hopes for Nexplanon and I really wouldn&#039;t recommend that anyone get it.""",2015-09-24
2,"""I had the Mirena inserted 9 months ago, it is now September and boy do I REGRET it! I got it to treat menorrhagia and polyps because I was getting my period every other week and I would have to double up on super tampons and pads. So my doctor recommended the Mirena, well I got it inserted and for the first few months I was bleeding very heavily for 17 days straight and finally when I thought my body got adjust it just didn&#039;t, it goes from bleeding past 31 days! To at least 9 days, it&#039;s honestly terrible. I&#039;ve had horrible back pain and crampin it&#039;s the worst thing I&#039;ve ever experienced, But the worst part is that I&#039;m bleed so much I have become so very anemic . The polyps are gone so I&#039;m going to try to stick it out a little longer.""",2016-09-11
2,"""I&#039;ve been on Saxenda for approximately 2 months and haven&#039;t lost any weight.  I fluctuate daily and I&#039;m actually heavier than I was when I started.  It caused loose stools after every meal and massive headaches.""",2017-05-06
2,"""I started taking Vesicare for my Overactive Bladder but it&#039;s has stopped being as effective as it was for the past several years. My doctor gave me a sample of Detrol LA 5 days ago and I&#039;ve had side effects. I have had a terrible head-ache, fatigue, and just felt awful. Finally figured out that it correlated to when I started on the Detrol LA. I&#039;ve called and asked to switch to another medicine. I can&#039;t function this way.""",2009-11-02
2,"""I&#039;ve been on the medicine for 3 weeks and lost 8 pounds.  I would love to continue.  However, possible side effects of this medication are depression, mental confusion, suicidal thoughts, etc.  I have struggled in the past with depression.  This medicine has has ignited a fire in my brain.  I am at the point where I seriously think I&#039;m going crazy.  I urge you to disclose fully to your doctor if you suffer from chronic depression and urge you to reconsider taking this medicine.  I begged my husband to commit me yesterday, that was my mental state.  I&#039;m seeing my doctor Monday to figure out a different course of action now.""",2014-08-16
3,"""Woke up and felt like I was on fire.  Skin was red and my heart was pounding.  Nauseated and very itchy.  Calling my doctor in the morning.  It is not worth it.  This has happened twice but this time it is worse. Feel very sick from it.  My skin is so red.""",2013-03-19
3,"""At first it was like a temporary quick fix. My hands would be dry, but when I got nervous I would feel the tingling sensation in my hands like they always do before they sweat, and they sweat. I put it on every night but it doesn&#039;t seem to work, going to the doctors today to take pills instead.""",2017-03-30
3,"""Cause muscular and joint pain; stuffy nose.""",2014-01-19
3,"""Did not work at all for my chronic Crohn&#039;s disease.""",2009-06-01
3,"""I&#039;m a 21 year old , little over weight with a hormone deficiency called pcos . My
Doctor put me on Lolo for 3 months . For the first month my period was very heavy and painful and then a week letter I got my period once again , by the second time I only got my period once however it still was very painful . When I did get my period naturally ( off the pill ) it was very light and non painful . By the 3rd month I bleed for 3 straight weeks and had bad cramps . It did give me clear skin . However I did had a decrease in my sex drive and painful intercourse . I would not recommend this pill .""",2016-09-22
3,"""I experienced spotting the entire time I was on this pill, which I have not had happen on other pills. Ended up switching after 3 months.""",2017-03-31
3,"""Although the pain relief was good the side effects were horrible. Rashes from adhesive. Disorientation, brain fog, hyper-anxiety. Ended up in ER after using for 8 days.""",2011-11-10
3,"""Tried this product twice, every time I use it, in 3-4 days I get a sinus infection and sore throat.""",2015-05-04
3,"""I used this drug for about six months, while my blood pressure was controlled the side effects, including cough and dry mouth were severe to the point that I could not take the medication any longer.""",2009-12-15
3,"""I used this product and within 15 minutes was in extreme discomfort. So of course I googled it and found these reviews (as I sat on an ice pack). I got scared and thought I may be in pain all day. But after sitting on ice for about 1 hour, the pain was not there when I got off the ice. Hope that helps others.""",2016-11-28
3,"""2nd injection in my knees and feel 35% less pain 
but I am sooo I&#039;ll
inj in both knees each friday, by Saturday 5pm I have outrageous headache nausea
dizziness. 
Very tough thru the night vomitting.
my stomach Hurts. 
Continues all sunday and monday till around 1pm

Two weeks in a row now and missed work because of it..not sure if I can continue injections""",2016-04-04
3,"""It definitely kills my appetite. However, I&#039;m dizzy, constipated and have headaches.  I also feel a bit anxious.  I&#039;m having trouble remembering things as well. That&#039;s the worst part.  I&#039;ve been on the medication for 2 months.I&#039;m only eating about 1000 calories a day and have only lost 3 pounds. Granted, I&#039;ve had bronchitis twice during this time and haven&#039;t exercised.  I will give this another month because I have about that much of it left. But if I don&#039;t lose something during that time, I&#039;m done.""",2016-01-22
3,"""I was prescribed Sprintec because of longer than usual periods- I had three that lasted up to 11 days each. I started Sprintec 24 days ago, on the day my period started, and it hasn&#039;t ended yet. I&#039;ve never missed a pill. I didn&#039;t get acne or nausea or mood swings or weight gain, but a 24 day long period (and counting) is definitely not what I signed up for. I&#039;m going back to my doctor to switch off it immediately.""",2012-10-18
3,"""My mild anxiety had been building for yrs when I decided to seek help for it. At that time, I had only experienced one panic attack after a health scare (heart palps from over exercising). It wasn&#039;t until I sought help to control my stress that I was prescribed Prozac. Started having panic attacks and taken off. Started taking buspar. 1st few wks were really rough (brain zaps). It kept me from having panic attacks but I still experienced moderate anxiety every day. After 8 wks, I started to experience depression for no reason and intrusive thoughts. Nothing like I ever experienced before. So I went back down, depressive thoughts came back. Tapered off. Lightheadedness, ear ringing and brain fog persisted the entire 3 mo. I was on it.""",2016-09-27
3,"""I took Abilify with Celexa for one night. It seemed to work pretty well as soon as I took it. However, only three hours later, I was sitting on the couch when suddenly my arm lifted up and flung itself over the arm rest. I didn&#039;t even feel a muscle twitch. I wouldn&#039;t have even known had I not seen it move and felt it flop against the rest. It was bizarre. Two other incidents happened that same night, so I called my doctor in a panic who told me not to take the next dose. They took me off it immediately.

It allowed me to feel more relaxed. However, the side effect was so bad I couldn&#039;t even attempt to do a month of treatment without possibly injuring myself.""",2013-02-07
3,"""I took this pill about 10 pm and by 2 am I went to the restroom. I had cramping which was normal but I had threw up while I was doing the restroom then I was jittery it even lowered my blood pressure and I wanted the horrible feeling to go away I felt like I was about to pass out!!  Won&#039;t ever take it again!!""",2016-11-24
3,"""I was taking Yaz .. it worked great, I lost weight, my skin and hair is healthier. Now I have been switched to Beyaz and the first day I noticed I was craving and hungry late at night. It&#039;s only been a week and I do not like the side effects. """,2011-05-30
3,"""Been on the pill for 20 yrs and over the past few years have noticed more nausea.  This plus often forgetting it made me inquire into alternatives.  My Ob suggested the ring which sounded great. Am heading into my 3rd week already decided to go back to the pill.  First, it was unsettling getting it in and I felt it constantly. To not feel it requires it going pretty far in which makes it hard to find. There is also: discharge, acne, nausea and stomach cramping/bloating.  I feel like I&#039;m on my period all the time and the acne (like a kid). I think it&#039;s a good fit for some, just not for me.""",2011-07-15
3,"""I&#039;ve been taking this for about three months and I&#039;ve had worse periods than usual, I&#039;ve gained 30 pounds and have broken out very bad! My experience with this birth control has been horrible!""",2017-05-26
3,"""I was given Reglan in an ER when I couldn&#039;t stop vomiting when I had a migraine. It helped to stop my vomiting, but I reacted horribly. It made me uncontrollably agitated and nervous. I couldn&#039;t stop moving, I couldn&#039;t think clearly, and I couldn&#039;t relax until I was given a sedative. I now claim that I am allergic to the drug due to the way my body reacted to it.""",2009-05-12
4,"""Terazosin helped with BP but the one big side effect I had was that it literally made my entire body hurt. Both shoulders and arms hurt so bad, I could not lift either arm without pain. I have been off Terazosin for 5 days now and am getting better by the day.""",2015-11-19
4,"""My cycles are regulated now which is nice but the part that is driving me crazy is my nipples hurt so bad around the same time every month. I feel nausea, heartburn, same symptoms as a pregnancy. I am going to use for one more month and if it doesn&#039;t go away. I am switching.""",2014-01-09
4,"""Downside for me with Pradaxa was severe acid reflux.  Neither my doctor nor my pharmacist told me until I complained of this that Pradaxa works in an acidic environment so they put acid in the capsule.  This was particularly difficult at night. I was taking Tums by the handful.  Within a day of not taking it, the acid reflux disappeared.  I&#039;m now trying Xarelto.  So far, no upset stomach.""",2012-05-25
4,"""So I had to switch to Chantel because I do not have insurance. I had emotional issues amd I think for me personally was due to switching birth control pills. I was leaving for school like I had time after time and this one day I was leaving and I saw my cat and I had tears well up in my eyes. Omg. It has been better since im on my second month. I read some comments and I guess I am experiencing some fatigue As well.  My biggest complaint for this is the acne!!! I didnt have flawless skin before but I would rarely get pimples and since I switched to this they are all over me! Face, chest, back of my neck and even on my scalp!!!! I can not wait to get a new pill! Acne alone makes me want to stop This pill!!""",2015-05-06
4,"""More powerful than I thought... dr prescribed this to treat scoliosis pain in a &#039;non narcotic way&#039;. It helped my back pain greatly. I was also in a great mood in the beginning. I thought it was wonderful (despite a constant minor headache)! As the months went on, I no longer had that wonderful feeling and needed the tramadol to function. NEVER went over prescribed dose (50 mg 3 times per day). When I had to take it at 7:30 am so I could get out of bed at 8:00, I knew it was a problem. Seems you can become dependent without really knowing it. BAD withdrawals that lasted over a month (I was on it 11 months).""",2013-08-04
4,"""I starting having seizures after a car accident when I was 18 (now 28). I was told by neurologists that may be the reason for the &quot;trigger&quot; of my epilepsy. I had 3 t-c seizures before being put on the max dosage of 1500mg 2x daily of the keppra. The side effects listed with the drugs usually happen to me but it wasn&#039;t hard to handle. Keppra worked for 2 years for the most part. Then it stopped. I began to have night time seizures, then partials, auras, memory loss, anxiety, double vision. You name it it was happening and it still is. I am now with a seizure specialist taking 3 different seizure medications and an anti anxiety as needed. 15 pills. Still having t-c, complex-partials, and partials with all the side effects. Can&#039;t work now.""",2016-05-06
4,"""The drug is honestly a hit or miss. It worked wonders for my brother who had severe acne; he has had only a few pimples since his first and only cycle ended over a year ago. However, I did not have such results. My face was clear for about 2 months following my first treatment and then it turned briskly into a battlefield again. I am now on my second cycle, at month 3, and acne is still everywhere. It&#039;s a cursed life, my friends.""",2017-08-25
4,"""I have been on Lunesta for approximately 10 years. Lunesta has it&#039;s ups and downs, but my doctor suggested trying something that was not a hypnotic. So, I stopped Lunesta for one month and went on 15, and then 20 mg of Belsomra. As best I can describe it, the Beslomra was interesting. Interesting, in that when I could fall asleep, it did feel much more natural. I would also wake up in the morning feeling tired and just wanting to lay in bed and relax. That is not a bad thing. However, it simply would not put me to sleep on most nights. Moreover, the tiredness feeling I experienced tended to linger all day. It was not a drugged feeling, but just a tiredness I could not shake.  So, I went back to Lunesta.  Not perfect, but does it&#039;s job well!""",2015-07-22
4,"""I am 14 and I have been diagnosed with arthritis. Enbrel helped me for about a month or so but recently I have started feeling the pain again. I cannot get out of bed in the morning anymore. When I take the injections it hurts really bad. """,2013-09-22
4,"""The insertion did not hurt that bad and I did not have problems with my arm aching.  It did bruise pretty badly but went away after a couple of weeks.  The first 4 months I experienced extreme drowsiness and occasional headaches.  Eventually, it went away.  I have not had any significant problems with weight gain.  The hardest side effect to deal with has been the bleeding.  I got the implant inserted mid August.  I started bleeding about a week after that and did not stop until the beginning of December.  Since January, I get maybe 1 good week of no bleeding and then 3 weeks of heavy bleeding and spotting. Unfortunately, it is to only birth control option for me, but the bleeding is miserable.""",2014-05-22
4,"""The only positive of Nexplanon is that you don&#039;t have to worry about it for 3 years. But the negatives definitely outweigh the positive.

I bled for 2 and a half months straight when I started it, and now I constantly am wearing a liner because of random spotting and periods. Periods last more than 2 weeks, which led to other issues such as yeast infections, etc.

Sex drive is an all time low, and I get mood swings. I also get hot flashes from it.

I really don&#039;t recommended this to anyone.""",2015-12-29
4,"""This birth control caused a HUGE increase in my appetite and water retention. I also developed a lot of cellulite while using the NuvaRing, which was peculiar because I never had cellulite prior to using this birth control and I remained fairly active the whole time I was on NuvaRing. """,2012-04-12
4,"""I started using Nuvaring a year ago and finally decided to take it out a month ago. It was my boyfriend who finally pointed out that maybe my extreme mood swings that coincidentally started when I began using the ring could be attributed to it. I would cry and become angry literally every time I had my period, I have always been somewhat emotional when my period started but never like I have been in the past year. I started using it right when we began dating, and I attributed my extreme dryness to getting older (I&#039;m 21). Right when I took it out I was back to normal again. Pro&#039;s: my breasts grew a cup size, my face was clear, and I loved not having to think about taking a pill every day. Con&#039;s: No sex drive, dryness, crazy mood swings.""",2009-11-21
4,"""Month 5 on Clomid, 25mg days 5-10 and still no luck. I&#039;ve been charting temps and using OPK&#039;s,  while being monitored every month with scans and lab work. Side effects are rough after I O. I cramp and get backaches to the point where I can&#039;t get out of bed. Thinking this will be my last month since I&#039;ve been gaining about 8lbs per month.""",2016-01-16
4,"""I decided to try out the Paragard after giving birth to my 2nd child.  I&#039;d already tried the pill &amp; depo , neither worked for me so paragard was recommended for me due to the no hormones &amp; longevity. The initial  procedure was so painful for me I thought I Was dying considering that I&#039;ve never given birth vaginally. My obgyn had to attempt 3times before successful getting it done (my uterus is tighter than most so the utensil kept being pushed out). But the ultimate deal breaker for me is the irregular periods &amp; discomfort during sex. My cycles come twice a month sometimes &amp; they&#039;re so heavy that I have to use a tampon &amp; pad at the same time &amp; lasting longer. Sex is uncomfortable @times &amp; I often have no sex drive at all.""",2016-06-27
4,"""With these pills I didn&#039;t have any kind of BAD effects the only thing while being on these pills is I was very emotional. Crying over every little small thing that my boyfriend did. In addition, the painful pains in the abdominal were like having menstrual cramps. Oh but the sugar pill week! The WORST PERIOD EXPERIENCE. I go to university and I had to leave class because I had explosive diarrhea and when I say painful I mean excruciating cramps and blood clots falling out of my vagina every time I went to the bathroom (sorry for getting too personal). Would I try them again? If they were my only option but I wouldn&#039;t take the placebo&#039;s... Never again!""",2017-04-17
4,"""My skin peeled severely for about 3 weeks and I went through a lot of itching and burning. The acne cream is meant for small pimples not if you have many breakouts all over your face. The process takes a long time 3  months and your face hurts almost every day. But once those 3 months pass your face looks great.""",2012-06-17
4,"""This was very effective for 4 week&#039;s then stopped working.  I only lost 6 pounds in 6 months""",2017-07-29
4,"""I&#039;ve been on it for about a year and well I did gain about 10-15 pounds and what&#039;s worse is that it makes me lazy and exhausted all the time. It does have some benefits like not getting pregnant, it made my face clear up and glow, also regular short and light periods, and I did in fact noticed my boobs get bigger which I did not mind. Once I noticed my weight gain I had to make healthier choices and definitely work out. I just don&#039;t like that it makes me tired. I read on here that it affects your sex drive. I&#039;ve never had a problem with mine. I do believe every body reacts to it differently.""",2016-07-27
4,"""This is my first birth control ever. I am 18 years old, 116lbs and am on my third week. It made my vagina really dry. Gave me emotional mood swings. I am also upset at my boyfriend and feeling angry. I have no sexual drive. I am definitely going to try another pill.""",2014-08-20
5,"""I used Sprintec to stop me from bleeding, as I was bleeding for almost a year with no explanation as to why. Doctor said it&#039;s because of my weight, but of course I beg to differ. I started Sprintec almost a month ago, as soon as I began Sprintec I stopped bleeding, but I have not had a menstrual cycle yet. And it has made me break out really bad... Other than the break out I would recommend this birth control.""",2009-12-18
