rating,review,date
1,@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,2015-02-22
1,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,2015-02-22
1,"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",2015-02-22
1,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,2015-02-24
1,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,2015-02-17
1,@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,2015-02-22
1,@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,2015-02-17
1,@united + that's the gist of what the flight attendant told her.,2015-02-17
1,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,2015-02-21
1,@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,2015-02-21
1,@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,2015-02-24
1,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",2015-02-17
1,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,2015-02-23
1,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,2015-02-22
1,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,2015-02-17
1,@SouthwestAir 20 minutes on hold waiting is ridiculous......,2015-02-24
1,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",2015-02-21
1,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",2015-02-24
1,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,2015-02-19
1,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",2015-02-23
1,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",2015-02-23
1,@USAirways needs to hire more people http://t.co/3LPVFhKy2F,2015-02-22
1,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",2015-02-23
1,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,2015-02-21
1,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",2015-02-17
1,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,2015-02-17
1,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,2015-02-24
1,"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?",2015-02-24
1,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",2015-02-22
1,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,2015-02-23
1,"@JetBlue glitches on website re: Flight Booking Problems travel &amp; checking in. Nothing between ur site &amp; the airport was communicated, it was a nightmare.",2015-02-17
1,"@USAirways your app is bad, and you should feel bad.",2015-02-19
1,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,2015-02-23
1,@united why am i mot getting my refund?,2015-02-17
1,"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",2015-02-23
1,@AmericanAir yes there's issues on the site as well unfortunately.,2015-02-23
1,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,2015-02-23
1,@united yes I did. Terrible service from your courrier,2015-02-22
1,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",2015-02-22
1,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,2015-02-19
1,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,2015-02-23
1,@united what incentive do I have to give you another chance?,2015-02-21
1,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,2015-02-17
2,@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.,2015-02-20
2,@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),2015-02-22
2,@JetBlue Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward,2015-02-21
2,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",2015-02-19
2,@SouthwestAir How many tickets are left?,2015-02-23
2,@united can I get your service desk # at IAD?,2015-02-21
2,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,2015-02-20
2,@SouthwestAir  what is the status on flight#122 STL-AUS?,2015-02-20
2,@AmericanAir follow me back so I can DM you guys,2015-02-23
2,@SouthwestAir is there a way to DM you?,2015-02-18
2,@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee,2015-02-24
2,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",2015-02-23
2,@JetBlue status of flight 684 from MCO to LGA tomorrow?,2015-02-21
2,@united can I access Frankfurt arrival lounge when I'm flying global first class?,2015-02-19
2,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,2015-02-20
2,@JetBlue are you ever looking for interns ?,2015-02-18
2,@SouthwestAir Any way that I can get a receipt for a Cancelled Flightled portion of a roundtrip flight? Used the flight voucher just need receipt.,2015-02-21
2,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,2015-02-24
2,"@USAirways I intend to..very much. My 4,000 followers will as well.",2015-02-21
2,@united Phone,2015-02-21
2,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,2015-02-24
2,@USAirways flights to Dfw Cancelled Flightled today?,2015-02-22
2,@SouthwestAir want go from New Orleans houston see my dad at md anderson can you help me out,2015-02-22
2,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,2015-02-22
2,@SouthwestAir can you follow me so I can send you the info?,2015-02-24
2,@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,2015-02-19
2,@USAirways thanks is there a beareavement discount anymore or not should I just book online,2015-02-20
2,@SouthwestAir thank you. Please follow and I will send.,2015-02-19
2,@USAirways Ok Thanks,2015-02-21
2,@SouthwestAir I DM'd you,2015-02-21
2,@united Twitter isn't letting me DM you..,2015-02-23
2,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.,2015-02-24
2,@JetBlue No not yet. I will notify them. I'm new at this! 😊,2015-02-17
2,@USAirways in a few weeks,2015-02-21
2,@VirginAmerica check out new music http://t.co/maRcnOCWzn,2015-02-23
2,"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?",2015-02-23
2,"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",2015-02-20
2,"@united I have a voucher that expires next week, can I get an extension on it before it expires?",2015-02-20
2,"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",2015-02-19
2,@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy,2015-02-22
2,@AmericanAir anything you can do?,2015-02-22
2,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,2015-02-23
2,@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.,2015-02-19
2,@USAirways never received such horrible service or treated so poorly as Richard P. today. No excuse for attitude &amp; ripping up our tickets!,2015-02-24
2,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,2015-02-20
2,“@JetBlue: Our fleet's on fleek. http://t.co/HovuAIsG16” WTF 😂😂😂😂,2015-02-23
2,@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?,2015-02-23
2,@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,2015-02-23
2,"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",2015-02-18
2,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,2015-02-21
2,@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,2015-02-18
2,@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,2015-02-24
2,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”,2015-02-23
2,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,2015-02-19
2,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,2015-02-19
2,@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/CVba4olcBl http://t.co/wTa5pX70A5,2015-02-20
2,@JetBlue try harder. Take a winners attitude to your work.,2015-02-23
2,@united I would like to know what's going on before his current flight lands.,2015-02-23
2,"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?",2015-02-19
2,@USAirways tell reservations to rebook me from 5080 to 5129,2015-02-18
2,"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",2015-02-23
2,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,2015-02-20
2,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",2015-02-23
2,"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",2015-02-19
2,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?,2015-02-17
2,@SouthwestAir where is mines?,2015-02-22
3,@AmericanAir would also like say kind move on adding the points !,2015-02-23
3,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,2015-02-24
3,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,2015-02-17
3,@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,2015-02-18
3,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",2015-02-17
3,@JetBlue it's only because I'm wearing #TrueBlueColors!,2015-02-22
3,"@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb",2015-02-21
3,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses.",2015-02-22
3,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,2015-02-20
3,@united thank you. I flew into Newark from Vail/Eagle.,2015-02-23
3,@JetBlue ok thank you for the quick response JetBlue still the best comp,2015-02-21
3,@SouthwestAir thanks! Very excited to see it :D,2015-02-22
3,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,2015-02-18
3,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,2015-02-22
3,@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules,2015-02-20
3,@JetBlue with the free wifi #impressive #FlyFi http://t.co/T1RYpzEBc8,2015-02-22
3,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",2015-02-19
3,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,2015-02-18
3,@SouthwestAir thanks!,2015-02-23
3,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",2015-02-23
3,@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,2015-02-17
3,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,2015-02-22
3,@JetBlue That's why I love JetBlue! #truebluemember4life,2015-02-19
3,@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞,2015-02-17
3,@united ok thanks. I sent you a DM too. You can disregard that.,2015-02-19
3,@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!,2015-02-22
3,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,2015-02-23
3,@AmericanAir thank you so much that helps a lot.,2015-02-23
3,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,2015-02-20
3,@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a,2015-02-21
3,@JetBlue thank you. Just sent msg.,2015-02-17
3,@AmericanAir @DAI_President Good luck at DFW this evening AA!,2015-02-22
3,@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,2015-02-17
3,@united DM sent. Thanks so much for the strong customer service!!,2015-02-19
3,@USAirways thanks. 😒,2015-02-17
3,@VirginAmerica wow this just blew my mind,2015-02-23
3,@united. You guys made my day. Treated me well. Thank you!!!,2015-02-20
3,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,2015-02-23
3,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,2015-02-23
3,@JetBlue thanks. I appreciate your prompt response.,2015-02-18
3,@SouthwestAir Thank you! I can't wait either :),2015-02-20
3,@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta,2015-02-20
3,@USAirways thank you!!!,2015-02-21
3,@SouthwestAir nice touch on the passbook integration!,2015-02-23
3,@JetBlue thank you for help and quick response,2015-02-17
3,@united #OrthoDoc on-call to in-flight! Glad to have been of service!,2015-02-19
3,@AmericanAir thank you for the update!,2015-02-22
3,"@USAirways no worries, your flight attendant took care of it.",2015-02-23
3,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,2015-02-18
3,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",2015-02-23
3,@AmericanAir thanks,2015-02-24
3,@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :),2015-02-19
3,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,2015-02-20
3,"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m",2015-02-23
3,@AmericanAir Thanks! He is.,2015-02-22
3,@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,2015-02-21
3,"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",2015-02-18
3,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,2015-02-17
3,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,2015-02-22
3,"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",2015-02-21
3,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e,2015-02-21
3,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,2015-02-23
3,"@USAirways Awesome USAir, TYSVM &lt;3",2015-02-17
3,@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,2015-02-21
3,@USAirways thank you,2015-02-19
3,@AmericanAir AA2416 on time and awesome flight. Great job American!,2015-02-22
