rating,review,date
1,"Did not sleep.. sadly when we arrived this hotel was directly the msin hotel affected by the construction and its crew, that was performed during the whole night, made our short trip to the beach a sadly terrible one",2016-07-27
1,"The hotel is poorly maintained, common areas like elevators were unkept, the breakfast was poor and in a bad location, and there was an infestation of bedbugs. The manager refused to talk to us even after two calls.",2016-06-14
1,"Checked out a day and a half early due to bed bugs. No other vacancies there, but I don't think I would accept another room there anyway.",2015-09-30
1,"There is nothing I can say about this place. Stuck here for a convention. Poor service, Poor food quality. Bathrooms are at least 15-20 years old. Water issues. Maid service not even close to daily. Entire property is dirty. I would not stay here again if it were free",2015-02-26
1,"To be short: no wifi (it works only at front desk and pool, lol), no refrigerator, very old TV with bad reception, with non working remote. Very small room, actually too small for 2 beds, very old repainted furniture. Stay away !",2017-07-03
1,"The room was old, dirty, run down. The rig was filthy. The drapes were torn. I would never stay there again.",2013-06-21
1,I took my family for a fun filled 4th of July weekend at Disney and we ended up very ill due to mold allergies. The bathroom had extensive mold under the wallpaper and in the grout in the tub. Both my wife and I have allergies to mold and we became very ill and spent the day in bed sick... More,2015-07-07
1,"I have stayed in some hotels in my time, but this was bad. If you want to experience an awful nights sleep, nasty ignorant staff, then this is for you. Southern hospitality it is not. I was not impressed with the layout of the room and the noise next door was horrendous.Thank you for taking time out of your day to share your comments about your recent stay with me. Please accept my sincere apologies for the difficulties and situations you encountered during your visit, I would like to find out a little bit more about the interaction with the staff so i can address approporately. Rest assured we will address each item with our team for immediate correction. It was disheartening that your first visit with us was disappointing.I truly would love to have the opportunity to have you back as our guest and show you our true service standards. Would you be willing to visit us again Please contact me directly at Dixie.Kraussaloftneworleansdowntown.com to discuss.",2015-03-27
1,"We stayed here due to close proximity to where we were going. Online, it appeared to be the best of the 3 in this small town. We didn't expect a 4 or 5 star... But we did expect a clean place to catch some sleep. Fairly run down and I can understand that in a small town, but there's no... More",2014-01-05
1,"Good location, nice room, but that's it. No atmosphere, impersonal, not really interested front desk, chaotic and hilarious, above all poor and hardly any choice breakfast, a room with a view of an office building at 20 meter distance (privacy), room cleaned at 17.00 after our request, not a real clean room, found even 2 cockroaches on our bed when we went to sleep, no safe in the room. Just some of our disappointments. Relationship price quality, there is none with usd 689 2 nights! There are no doubt better options in Seattle skipp this one.",2018-07-02
1,"We stayed in this place 2 years ago. We were in the front building and paid about 70. Since we were doing the Sebring 12 Hour Race, this price was reasonable even in light of what you got in the room. It was clean but dated broken furniture, very thin, chintzy towels, a paper bath mat. This year, we... More",2016-03-24
1,"For our 75.68 Hotel room for one night we walked into the room and my girlfriend walked into the bathroom and the toilet was not working properly, then she went to turn on the bath and bugs were crawling around in it. When we asked for our money back to switch to a different hotel the clerk refused and we... More",2015-07-25
1,Never again! The rooms comforters were stained terribly and found hair on sheets. They gave us another room and it looked the same. You get what you pay for I guess. We left and drove to another hotel,2015-06-08
1,"the rooms were terrible, and the service was simply awful. never again returning and would advise anyone who was planning on choosing this place to not even waste their time because it would flat out ruin your trip.",2015-03-06
1,They don't cancel a reservation even when requested a week ahead of time. Be careful when you book this inn. I had to throw my money since they didn't give me a refund. TOO BAD!!!,2015-07-31
1,"First thing totally rude staff!! Front desk check in took a hour! Hidden 125 fee.. i booked trip advisor all fees payed i thought. Okay now to the hotel .. Dirty! Throw up in pool so we couldnt swim.. throw up in iceroom which is a empty piss smelled closet, could go on.. i wont!",2015-07-01
1,"We had no tv service and was told we could move or we could be taken care when we checked out.. we chose to stay in the room as we where unpacked , it was late and we were ready for bed. When we checked out we where then told we had to talk to the manager as we booked thru expedia. It took over week to track the manager down (i left at least three messages on her voicemail). Only to be told that their policy was to move us ... she was rude in her dealing with the situation...thats not what we where told at the time...when I pushed it i was given the option of 10 off my next stay..also ...it was a long weekend and the hotel was busy ... the breakfast area needed attended to...food running out and a little cleaning was in order...the front desk person was friendly and did her best to replenish and a very bus time for her at the desk...when i asked housekeeping for a new ice bucket (as ours had a crack in it and was leaking) she rolled her eyes at me and sighed like i was putting her out... this hotel could use some renovatons and attention in order to be up to Ramada standard. P.S. I fly alot and have used this hotel at least 3 or 4 times .... there will not be another stay there. and not recommending it.",2015-06-06
1,I was very disappointed with my stay . I was charged 270.00 dollars to my credit card for so called damage. I call to see what they were talking about and ask for pictures to be sent to my e mail .and ask to speak to Manger. Got the run around got hung up on after trying to see what they were talk about . Because room was left very clean . We only took a shower and slept we didn't even use anything else in are room. All towels were left in bathroom in a pile after we used them bed was clean . Are room was left in tact . They haven't refund my money back and has not show me what so called damages. So be aware of their scam !,2016-09-07
1,On arrival my husband and I needed to walk through the overgrown shrubbery to get to the front door and it had just rained. Needless to say our pants and shoes were wet. Our first impression on entering the premises was that it was very run down. To me there was an odor. It needed new floors and paint. When... More,2016-07-26
1,"We stayed here for 2 nights, and we chose this hotel based on the reviews we read on hotels.com. Unfortunately, the hotel was not what I expected. It was not clean, and was very run-down and dated. The front desk staff members were not pleasant, and one of them was downright rude. Their free breakfast was definitely a disappointment, as it was lacking in quality. I suppose since it was free, there's not much that I can complain about. The food was tasteless, there wasn't enough on hand for all of the guests (except for the cereal) and the breakfast area was very dirty. I would not stay at this hotel again, nor would I recommend it to anyone else.",2015-06-10
1,"We travel to Six Flags over GA pretty frequently. This was our first and last time for staying at this hotel. I'm generally a 4-5 star reviewer of hotels, with the occasional 3 star, here and on Trip Advisor, but this was my worst experience. There are plenty of problems with this place, but I'll start with the pros:Pro: Location to 6 Flags and room comfort. Both of these and parking were fine.Cons: It is not an overstatement to say this was the worst check in experience I've ever had, and not one interaction with staff the rest of the stay would change that. From walking into the hotel to check-in to finally walking into my room was probably 45-60 minutes, and when you are traveling with family, it's late at night, and you have to get up early, that's 45 minutes you can use. I walked in to the hotel, and I was probably 3rd or 4th to check in, and the line never moved as it took them forever to resolve what appeared to be simple problems. I don't know what the other customer issues were, but they weren't the problems. By the time I got there, I could see why it took a long time. A routine check in with reservations took longer here then anywhere else. When I did finally get my room keys, I go up to room with family who have been waiting WAY TOO LONG, and the keys don't work (and yes, I've stayed in enough hotels to know how to use hotel key cards). So after trying for several minutes, I go back down to front desk, wait in line for about 5 more minutes for the two workers to take care of routine check ins, and have the worker re key the cards again (and this time I watched to make sure he did them, and they did work when I returned to room).In my room, I check the safe, and on the safe it has the note about if you don't want to be billed for not using the safe, tell front desk on check out. So the next morning, I tell front desk we didn't use the safe, and yet, he still put it on my bill and would not remove.And this is why I think it is a Quality Brand issue. They aren't checking on their hotels at all. This comment has been made repeatedly on this website and the Choice Hotels website, but it is a problem.On the 3rd floor, the elevator has only 1 button, since you can only go down, but the arrow points up (little thing that make no difference on my stay, but demonstrate lack of care). The privacy door latch was put up backwards, so that it couldn't do anything to keep someone from opening the door. These lack of attention to details isn't a big thing by themselves, but the accumulation of them is a general sloppiness in maintenance that is apparent.Dear Guest. I would like to personally apologize for the series of unfortunate incidences that you experienced during your stay with us. We continually try to do our very best for all of our guests, but unfortunately, sometimes we do fail. I will look into each issue that you have noted, in an attempt to correct and improve our hotel policies. Sincerely, Hotel Manager",2018-03-18
1,"Sad to say we took my sister in law and her family there on Mother's day and got the worst service in history. We got in and told to sit in a corner, and obliged. It tookthirty minutes before the server to bring water with no menus. Then when asked it took her another 15 minutes to retrieve those. After... More",2015-05-12
1,"this hotel happened to be the last one to have rooms for the time me and my friends were down there! Talk about a nasty rundown place, first off we walked in our room and the sheets and bed looked unfit to sleep on, the smell was nasty and we had to let our room air out, when we went... More",2009-02-04
2,"The staff was really friendly and helpfull The loccation of the hotel is great cause its only two blocks from central park , two blocks from the subway and within walking distance from cafes and restaurants The building is really old and uncleen and needs reinovation NOW ! The kitchen and everything in it was too dirty to use Wifi was available only at the lobby There was an area to chill like living room on -1 but was too spooky to chill I stayed on the 4th floor , the door of my room was broken and was really difficult to open and close The room and the bathroom were old but clean enough Also the matress and pilow was too small Finaly the heat on the room was too strong and you couldn't control it so you couldn't stay in the room nor sleep",2018-02-18
2,"The hotel is OK ,the guy on the front desk was very nice ,the rooms are OK BUT in the morning I had a few bed bug bites and there is no continental breakfast just protein bars . On top of that upon check out I ask the lady at the front desk for a receipt and she told me she can't give me one cuz I book the room over the Internet but when I checked in I signed a paper with the amount and just wanted a copy of that page but she refused to give me cuz it was for the hotel use only ... So ridiculous . She wasn't on a mood or something but very rude so if you can find another hotel go there ...",2017-02-02
2,Old rooms that smell like an ash tray everything looks old,2015-08-13
2,Arrived at 6pm staff has no idea what rooms are clean and what is not have reservation for a king size room trying to give me a double queen finally have found me a king room more to follow. Ok we got an upgraded king room has a pull out bed also. Room is clean and looks good. Well we... More,2016-03-19
2,"I was expecting a suite considering the name of the hotel but it was really a standard room. I overlooked that as I should have paid better attention but the room was not very clean. I found a dried up contact lense in our bed, there was mildew in the tub, and the room could have used a sweeping. The other issues we had was that when we returned from dinner the front desk worker was sitting on the couches with her significant other while there were children sitting at the hotel bar. Also later my husband ran out quickly to grab something from our car and this same hotel employee did not bother to look up from her phone when he entered the hotel. Last, I went to buy a snack and a drink later that evening, the same employee was on a clearly personal phone call did not even notice I was there. I seriously could have taken the stuff left and she would not have noticed. We have a returned visit to Baltimore and I don't think we will be staying here again.",2015-01-27
2,"I WANTED to love The King Charles Inn because I LOVE Charleston so much. We visit often. We usually stay at the Doubletree Marketplace because we are being cheap, or for a splurge, at Charleston Place, in my opinion, the best place if you don't mind spending money. It's pointless to spend a lot, cause who lingers in their room... More",2016-04-17
2,"Room was dark, and smelled musty. Everything was well worn and in dire need up updating. Very mundane bathroom. Front desk staff was indifferent at best. I was so bad, we changed our stay from two nights to one and moved to a Hilton Garden Inn that was far better.",2016-02-08
2,"The lobby is nicer than a Motel 6 but everything else is Motel 6, well, except the price... Motel 6 costs about 1/4th of the price of the Courtyard Marriott. This Courtyard even has the standard motel polyester comforters (white but still polyester). The staff were nice. I enjoyed my stay at the Courtyard but was expecting more than the... More",2015-10-15
2,Bad: This room is straight out of a horror film. Good: I like Fremont st,2017-04-17
2,The carpet was dirty. Coffee in the morning was cold. Chain lock on the door was gone. Reserved it for three adults. Only two towels and no blankets or sheets for sofa bed.,2016-05-28
2,Paying full price while hotel is under construction is not acceptable...newly renovated room was mediocre at best...room only had one chair...no lounge chair ...previously provided when staying there...furniture was cheaply built and made...cleanliness of room was at best just acceptable...found things left behind by former guests...dirty floor...bed was comfortable however...breakfast was just OK...nothing to rave about and certainly not a selling point for me to stay there...staff was very friendly and informative however...would hesitate to stay there again...very disappointing for sure...,2015-04-15
2,"Asked for poolside room, non smoking... they gave me and my kids, two of whom have asthma, a smoking room. We were also charged 20 more than the previous stay for a much worse room. The room was clean but smelled terrible. The entire hallway smelled bad but the room was much worse. We will not be back. My advice... More",2016-03-05
2,"The sink is broken. Nobody came to fix, even though I called front desk 2 times.",2014-09-09
2,"I rated low because of the fire alarm that came on at 4:19 in the morning, we needed that sleep because we are expected to perform well at our bowling tournament the next morning.. Our sponsors are not happy with our performance.... We could not get to sleep after that, but we did try, then just when I started to fall asleep again, the alarm came in again at 5:38 (sometime around then )... So since I wasn't offered any compensation,. Not sure if we will return... By the way, your staff is really great!... The food was great, should have opened earlier since the alarms kept everyone up...",2016-05-14
2,"Well, I'm stayed in much better motels and some worse, though I made do with this one. First off they put me in a room that had not been serviced since the last guest. Walked in and like wow, is someone in here! Obviously they were long gone but not a good feeling. Called the front desk and they put me in another room. My new room seemed clean, though motel in general is a little run down. Motel itself is actually 3 separate buildings and I was in the south one. Area is fine and I felt safe walking around outside at night. Couple of real good honky tonks right next door (recommend Nashville Palace), though down side if you want peace and quiet you won't get it until they close up at around 2am. The outside pool is across the parking lot right up beside a Bar and Grill (Scoreboard - another fine honky tonk), though not like I was going to partake in outside pool in January anyway though is strange where the pool is located. By far the best about this motel is the location. Everything you need is within walking distance. All in all it was okay though not sure I would take family to stay there, though good for just me and would stay there again. All depends on your level of expectations, if they are low to average, you should be fine, if high, go somewhere else. Get what you pay for.",2016-01-08
2,I was not expecting a room with outside access. I would not have stayed there if I had know what to expect. The description listed the room as not ocean front. It should have stated it was in a separate building and that it was motel style. Air conditioner was located directly below the thermostat and there was one air conditioner and thermostat for both rooms sections in the suite. Could not maintain a comfortable temperature.,2015-08-10
2,"Hotel looks very dark, weird smell 105 dollars per night. Complementary Internet and continental breakfast. Location is in French area very handy if u want to go out. Small pool of u want to swimming. 25 dollars parking.",2016-09-13
2,Unless you plan to bring dishes and all cooking utensils with you don't plan on cooking anything. They are the only extended stay hotel that I have stayed in that doesn't provide any type of cookware or utensils of any kind. Their excuse is for sanitary reasons. I personally believe they are just trying to get more money from people... More,2016-05-01
2,"Old building, the door didnt close properly you could see the light of the hallway through the side of the door, there was a love cockroach in the bed our first night.",2018-01-04
2,"Do NOT make a reservation with Best Western. When in the Carolinas or in Walterboro, get a coupon and save 20. I do not know if there is a high season but during our visit in early March there were clearly lots of empty rooms.",2016-03-09
2,"Upon check in our room was not ready. It was a non-smoking room, yet guests prior to us had been smoking inside the room. There was a cigarette butt in the corner of the room that house keeping missed. There was an inch between the outside door and the wall allowing bugs inside of the room. There were not enough wash cloths inside of the room for guests. The next morning my daughter fell in the bathroom in the lobby and hit her chin and hurt her wrist. The day of check out my daughter had hit her toe on the concrete car stop, causing us to go into the ER. The hotel overall was loud and dirty. Upkeep was poor. Poor lighting. We could have paid the same price for a hotel room at a Disney property!",2016-04-22
2,Hotel outdoor pool looked much larger on the website and appeared to be oceanfront. The rooms were somewhat smaller and from the orbitz website it looked like the room would be separated into 2 areas - 1 bedroom 1 TV/dining area w/couch. Apparently those rooms are only available across the street from the ocean.,2009-08-15
2,"Bad: Me and my husband came to Chicago for our 10 year wedding aniversary. My 10 year anyversary gift from my husband,a watch, was STOLEN from our room while it was being cleaned the day before we left Chicago.The head housekeeper claimd she talked to the person that cleaned our room,but said they didnt see any watch and told me I must have misplaced it, putting the robery on me!!We turned the room up side down,but of course there was NO WATCH!!Nobody offered to call the police,but we were told we could GO TO THE police station and file the paperwork.For two tourists in a country they have never been to before just a few days after the shooting that killed captain Paul Bauer, we didnt even know how to begin to talk to the police.We didnt get any compensation,but the head housekeeper offered us a drink at the bar..... finding out when we came back home that we were charged for the drink. Good: The front desk people were very helpful and nice - especially Emily Mendoza.",2018-02-20
2,The internet was broke for one night The staff were not helpful and almost rude The toilet also borke Totally not good experience,2013-06-20
2,"Very disappointed...this is a 3 star It is a 40+ year old hotel they are trying to bring up to date. I commend them for trying to make improvements, but the workmanship was very shoddy and unprofessional. The tile in the bathroom was only 1/2 grouted. The shower faucet was hanging by a screw coming out of the wall. Dried paint was all over the bathroom floor where they painted the walls after laying the tile--without covering it--or cleaning up after. Ceiling texture was all over the light fixtures and mirrors. Lighting in hallways was dark and scary.",2016-05-02
2,"We arrived at the hotel feeling positive about the location and warm-ish greeting at reception. This feeling did not last long. The pillows were really uncomfortable, both of the taps were hot, the AC was so loud and made a buzzing noise (we asked twice to have this fixed and nothing changed), the fire alarm went off at 3am and there was never really an excuse given as to what was going on, then (because we'd had no sleep) we put the 'do not disturb' sign on and the cleaner banged on our door repeatedly shouting 'housekeeping' until we answered. The water was shut off one evening from 11pm-3am which meant that when we had to go to the toilet it sat there for hours. No one informed us where a smoking area was so we assumed there was not one... this meant that we smoked out the front and got disturbed, bugged and pushed by homeless people asking for money, cigerettes, etc. It really was just one thing after the other. The cups were so rubbish that they leaked, my oartner hit his head on the shower because of a stupid bar across the top and they charged 50 dollars a night for a hold This was not really made clear at the beginning and I was left wondering why I was missing so much from my account. I have stayed in many hotels, hostels, bnbs over the years and had just stayed in 4 other places, all were LESS money and gave a better, quality experience.",2018-08-20
2,Nice property and rooms but the service was awful. Hard to get attention from front desk. Multiple requests needed to get issues resolved. It's a big hotel but doesn't have the customer service needed.,2017-07-13
2,"BW has an annex! It's on the far side of the street. We had a roach and a broken air conditioner the first day. Had to repack and move to another room! On the third day in 103 degrees the elevator broke. We're 75 and our new room was on the third floor! All outside surfaces are covered w tar rather than repaving. It's pealing and looks very shabby. Only four umbrellas at the outdoor pool for over 100 guests! We had stayed in the main bldg. before, and were very disappointed to be across the street.",2015-06-21
2,"So I stayed there last week. At first blush it seems pretty similar to all these business hotel chains. I checked in about 5 p.m. and they gave me a room at the end of a looong walk down the corridor. OK, maybe they are full. Then I step into the room, put my carry-on on the dresser, take off... More",2016-01-23
2,clean room but not a good one...over the mechanical room and noisy.....broken shower head bracket which fell on my wife's foot....impossible to get breakfast in the morning with long line up and no food...no front desk support to solve problems,2016-03-08
2,"Rooms are clean. Staff is great. The Mix appetizers are quite good. Really nothing negative EXCEPT that their internet speed is capped at 2 Mbps DL and less than 1 Mbps UL, which is inadequate for anyone on business expecting to upload or download anything. There is no high speed option available, even at a premium. This aspect caused me... More",2016-03-16
2,My two night stay in Denver started out at a real low point. I found myself next door to a constantly barking dog and a constantly chirping bird. Who travels with a bird The people in Room 410. I complained to the front desk and they said the hotel was sold out and they could not move me. They said... More,2016-05-15
2,We came to the hotel and weree so.overwhelmed with the smell of bleach that our eyes and throats burned. The carpet was damp with the stuff and we couldn't even open the windows to open it up. There were hairs all over the bathroom and there was trash under the beds.,2016-11-07
2,"Pluses: location, all suites Minuses: Rude and unhelpful staff, worst breakfast selection and coffee quality of any Embassy Suites I've ever stayed in",2010-11-29
2,Shower was broken. People upstairs paced for at least two hours from 2 to 4 AM.,2016-06-16
2,Staff was extremely rude. Shockingly rude. Zero customer service skills.,2016-08-25
2,"I paid over 190. The pictures looked nice but they were deceptive. The outside looks like a Motel 6. The rooms were nice on the inside with modern decor but the staff was extremely rude. I travel a lot, domestically and internationally. This was a very unique experience in the way I was treated upon arrival. I would not recommend this hotel. I should have either stayed at a bargain hotel or went for it and spent the 400 to stay at a nice place downtown.Melissa R - Please let me start by apologizing to you for your disappointing stay. Our practice is to make sure all our guests feel warm welcome. I would very much like to speak with you, so that I may get more details regarding your experience. I can be reached directly at 707-257-1930. ext 150. Thank you, Genafer Vattuone",2016-02-22
2,"Bad: Bed bugs. Room too small. Too expensive When I was going to sleep, I found some bed bugs in my bed. It's terrible! I went to lobby to find someone help me. The receptionist helped me change a room. This room is even smaller than the previous one. I can't sleep all the night because it's too noisy, and I am still afraid of the bugs. The next day, I told the receptionist I would like to check out, even I booked for 3 night. She agreed, but didn't give me any compensation. I paid 300+ for a room which had bugs and was noisy, small. Good: The attitude of staff.",2016-05-18
2,"The hotel was just ok. I picked this place for the advertised free parking. Unfortunately, the parking area was small and not near big enough to hold the guests cars. Adding to this issue, many of the employees were utilizing the free parking and there was not enough room for the guests. I had to park on the street 2... More",2015-01-20
2,Hotel was probably built in the 50's. Needs serious update. Not really clean but not too terribly filthy. Landscaping was nice in the garden area and the pool was fairly nice but showed its age. The plus side is that you are literally steps away from the beach. We only stayed one night because we didn't sleep very well in... More,2015-08-01
3,"Bad: being told we had missed our free glass of wine as we arrived to late, how hard would it have been to just give us a glass, also being told no free breakfast included as we booked via bookings.com, when you book with bookings.com you want to feel valued not at a disadvantage. no kettle, what is it about Americans not putting a kettle for a nice cup of tea in each room, you will get liters of alcohol to buy but why not just put a 12 dollar kettle and two mugs, costs so little but means so much. would boost my scoring on every hotel review i do. Good: position on south beach road is great, roof top pool great, nice room, hotel a little tired, stained carpets cracked bathroom work tops etc. my advice would be replace carpets in room halls ways from lift to room. lots of stains. iced water by lift this is great. lovely bed and pillows.stayed one night, lovely lady on reception day we left, helped us get a taxi. I would stay again however its expensive a bottle of water in the room is about 6 dollars, drank in error not understanding it was a cost option. drink iced water in reception, very nice.",2017-04-17
3,We stayed there for one night on FSU Graduation weekend. Reservations were made far in advance and we requested a second or higher floor room. We arrived at 1130 a.m. on the day of and were told that our room was not ready - perfectly acceptable as it was a busy weekend. I reminded the front desk person that we... More,2016-05-02
3,I bought a night at this location off of Trip Advisor and I got a really good rate for this area. The bed was awesome I had a really good night sleep. The view of the ocean was very tiny and I was told that if I wanted a better view I'd have to pay more even though there were... More,2016-03-02
3,"We stayed at the Comfort Inn for two nights over Labor Day weekend. Pros The rooms are large . The beds are comfortable. The windows open to allow the fresh cool air in. This was a huge plus! The hotel was quiet, even though they were pretty busy due to the weekend. Cons The refrigerator and microwave were a bit... More",2015-09-08
3,"Bad: I don't really know why this hotel has such a high rating. It's decent, but definitely not worth 3* and 300+ I paid for the room. Nothing in particular, but just the entire feel and look of it was more in the 2*, 150-200 range. Also, there were some road works taking place just outside the hotel at 7AM that produced insufferable noise, so I wish I had known that before booking.",2016-06-04
3,"This hotel is conveniently located off 1-10 but for the price we were a bit disappointed. The carpet in the hallway on our floor was very wrinkled, needs to be restretched or replaced and we had a lot of trouble getting our door open as the keylock was rickety and had a sort of personality of its own you had to lean on the door at the same time as putting the keycard in the slot. There was a lot of noise from someone in the room above us, walking or jumping on the floor which of course was our ceiling. It went on for a long time and made it so my mom couldn't sleep so I called the front desk to complain. The front desk clerk must have called them so it stopped for a good while, happened again briefly and then stopped for the night. The breakfast was good, pretty standard for La Quinta and I liked that they had Mexican salsa, fried potatoes and good sized disposable paper coffee cups. I don't like the weird industrial type scrambled eggs at this and other La Quintas because they don't even seem like real eggs at all, more like some liquid egg heated in a microwave. They have little flavor and the texture leaves a lot to be desired. Wish they were real, freshly cooked eggs and that someone in top management at La Quinta headquarters would pay attention and improve that. That would definitely improve my opinion of their breakfasts!Dear Traveler,Thank you for choosing our property for your traveling needs. We are working on plans to renovate the hotel this year. It is our hope you will come back and see us again. Sincerely, Vickie W.",2017-01-17
3,"main room was to hot and it was hard to make it cool other then that was a nice place the wifi was slow but good enough to get what I needed done , how it was set up was nice and everything worked well if I had to rate it id say 6and a half out of 10 its... More",2016-06-22
3,"We were given rooms at this hotel on Hotwire. The location was great and the staff was very helpful and friendly, but our room and bathroom/shower were very small and the bed was hard as a rock. It seems standard these days that 1-bed rooms will be outfitted with a King bed and 2-bed rooms with 2 Queens or at least Doubles. Our room had a Queen bed which took up most of the room and my mom and brother's room had 2 Twins! The TV was extremely tiny compared to any other hotel I've stayed at and my 6'2 husband had a hard time taking in shower in the tiny space. Wouldn't stay here again due to the uncomfortable room.",2013-05-28
3,"Our overall experience with this hotel was average. The lobby area was modern and updated which also included a large dining area where complimentary breakfast is included. The nice thing about the room is that it had a flat screen tv, microwave, and refrigerator. The gym had a few equipments, with most of it broken. The bed pillows were old... More",2015-10-30
3,"Had planned a family trip well in advance. Made reservation through hotels.com. Knew hotel would be full - called the evening of reservation to let them know we were about an hour out. Front desk staff was rude, said I did not reserve with charge card and was ready to give my room away - I insisted she check records. she then admitted she was wrong and the room was already paid for. Upon arrival, nobody at the front desk - had to wait. understaffed for such a busy night. once in our room, discovered they gave us a king bed for 3 adults - had to go track down a cot since there was no other room to switch to. staff was short with me and my family. said we should have known to call the front desk when making the reservation, etc. etc - pretty much blaming us for not doing a better job with making reservations. Hotel is in decline with repairs needed (broken door locks, broken gym equipment, broken machine in breakfast area, clogged toilet, broken clock in gym, filter not working in pool adequately, etc.) Housekeeping had rooms clean, but common areas needed more attention. Towels in gym and pool area were low in stock. staff in breakfast area was very attentive and pleasant. Seems more staffing/attention to detail would generally bring things back up to snuff. It is close to traffic - and right next to a fire station. Ask for a room in the back if you can!",2014-06-14
3,"Hotel was nice and King suite room was large however, sofa sleeper mattress was beyond horrible. Completely worn and not sleep able. Very disappointed in that when traveling with a child. He had to sleep on the sofa instead.",2016-06-08
3,"I stayed at this Hilton Garden Inn May 6- May 8 and this Hotel was very under staffed, the location was excellent and the service was okay, would have been better if they had more housekeepers to taker care of customer needs. I liked Cafe they had but other then that the customer service was not that of a 4.3... More",2016-05-09
3,"The hotel was nice. The hallways were nasty though. The floor looked like they hadn't been vacuumed in months. The pool room was freezing. Couldn't take our 18 month swimming for very long. The hot tub stopped working our second day there. Was the same temperature as the pool. Otherwise, very nice, spacious hotel. Friendly staff. Just a couple of things to work on.",2015-02-17
