rating,review,date
2,"Every annoying when I open the app is takes me straight to the Google store Every time, then I have to press open on the store to actually open the bloody app",2021-03-20
2,"I just cant loggin'in !service does not connecting to recapcha ,and stopped on this step",2021-04-23
2,expensive 😞,2023-11-08
2,Woth Ikea being an international company I think it is poor that not even the English language can be selected in countries other than the UK,2020-07-02
2,"It's so much of the way towards being a good app, but key information like whether items are available for delivery is kind of hidden; the interface for choosing delivery times is inconsistent and inflexible; and if you leave stuff in your basket for a day or so (for example, in the hopes of getting a workable delivery slot) stuff is liable to be removed, seemingly at random.",2022-09-01
2,Products are fine but it is a company running without any ethics. Do not trust their store people working in Navi Mumbai Vashi Branch. They will will give you all false information.,2022-06-05
2,"It's difficult to search for a product, because there is no clear categories, which are difficult to navigate. There are some useless ""inspirations"", which I personally don't need and they just clutter the interface.. There is not enough information easely available, what products are compatible. As for example it's diffucult to find, what kitchen cabinets are available, sorted by size would be nice. It's not clear, what doors are compatible, and even doors and hinges compatibility is unclear.",2022-07-17
2,Shows too many unavailable items,2022-04-03
2,Can't see previous purchases anymore after last update,2021-04-25
2,"Frustrating and slow to navigate. Finding your orders pending delivery is not as obvious as it should be, you can't click links to items listed on your order history. The specific color / type of item you purchased is not displayed in-case you need to buy something such as more drawers for a bed that comes in ""light gray"" and ""vissle gray"". Loading times in general are rather slow for everything. Sometimes it says I can't get delivery until I reload the app.",2022-07-29
2,Log in is painful. facing issues to login since one day. Did not expect such a poor apk from IKEA,2021-06-04
2,"Fairly good app, but since a few months they started using notifications to spam me with offers I'm not interested in and there seems to be no way to turn them off without deactivating all notifications of the app (including useful ones). Very annoying!",2024-03-23
2,If you are one of those people who don't like updating apps every time a new update comes out you are going to hate this one because it just won't stop bothering you until you update it. Also can't change the language so if you're a foreigner who doesn't speak the local language good luck navigating in the app. It's a shame because the app was otherwise designed pretty well,2024-03-25
2,Poor link up account. For example trying to add item to shopping list causes errors etc...,2020-05-02
2,"Lol, won't even open. Tried to see if an app existed and it did, but I can't even open the app, only a crash and tells me to either wait or close it. 10/10 app.",2021-07-30
2,"Suvise sareno, prilicno haoticno",2020-07-09
2,Ok,2021-10-04
2,Expensive plastic,2024-01-07
3,Whenever we proceed to Payment Payment gateways are disappearing. Casuing embarassment,2022-04-04
3,I try to buy articles. When i go to check out they say its free if i pick up in store. I click that option and it charges me 5$.. Im not able to chose the free option,2022-09-15
3,Needs a Dark mode,2023-01-07
3,Pop-up om att betygsätta appen och jag drar av en stjärna,2021-10-12
3,Apparently it's not available everywhere yet. Can't log in. A pity. I'll be waiting for updates.,2020-11-07
3,"Login not working via app. ""Not found"" is displayed. Existing customers need a more visable login-button. A bit spacial and fluffy interface for my tase i.e. a lot of scrolling Tighten it up a bit please!",2020-09-03
3,"It just seems impossible to check in. I also preferred browsing on the previous app. Unless you know what you're looking for, it seems very complicated. Also finding the details on a product is just made more complicated!",2020-10-23
3,Känns som att man får mindre information om varor kontra webbsidan,2020-05-25
3,The app does not show when new stock is expected to arrive to the store just like in the IKEA web page. This is a deficiency.,2023-01-18
3,Works nicely but doesn't allow you to do what you wanted. Was forced to go on here to do a design layout for the kitchen. But I'm not able to add the items or cabinets I wanted. There used to be a way to design a room how you like. Very unfortunate because it would be a great way to give purchase from the website from just designing alone.,2023-07-29
3,Slow to load half the time and the other half I feel like it's broken. Not liking it forces us into categories we don't want much like their store layout which forces us to tour the whole store as if reading a catalog like a book - from end to end. They should include shuttle bus information. I have no car so I arrive by transit. I'm hoping their newest DT location won't be setup so asinine as their storybook concept for their suburb stores. 5G service + 8Gb RAM and its still slow to load.,2022-05-23
3,"Tricky to see much. It won't allow me to add anything to the cart. Continually says ""error to add to cart"". Quite annoying. I live over an hour from the closest Ikea and would have liked to order a few things. Guess I won't be.",2020-04-28
3,I am not happy about this app that replaced the other one. It lacks both search and browsing options that I really enjoyed to get inspirations,2020-06-20
3,Cannot change the language separately from the country,2022-03-09
3,My address doesn't register. It gives me a random error,2021-02-07
3,"I like the app but it won't let me log in into my ikea account because I forgot the password, so when I press send email to reset password it won't send anything... And I really want to create a shopping list! Help me please!",2019-12-25
3,Couldn't find how to add existing IKEA family card,2022-06-06
3,My Ikea app is not loading anymore. I don't know what's wrong with it.,2024-02-18
3,"Their products are innovative, the same definitely cannot be said for their app. The first page is photos of the products and it goes on and on and on and on....... It's a great app to get ideas but I wouldn't bother using it for shopping, its cumbersome, very unlike IKEA which is very disappointing",2020-01-19
3,"So many things good but also few ""human design"" flaws. If they can translate key design in there app like: Dark mode, one-handed UI exmp (fav/share button under image and not top), wishlists; accomodating to last item save list to top of scroll menu (like Spotify does in custom lists), Better catogory visual highlight where in the cato you are (structured tree hierarchy and/or highlight) for the visual impaired! **Clever furniture but UI flawed app**",2020-09-11
3,"Amazing, there is no stock of anything anywhere, bye Felicia go on your marry little way.",2020-10-28
3,Not possible to change language if you are in Sweden. Does not make any sense,2020-05-19
3,Cannot filter on logical things e.g. looking at furniture (like beds) cannot filter on the SIZE of the bed..,2020-06-05
3,"None of my purchases show up in my account. I already bought more things this week in store, as well as online, and still nothing shows up in my purchase history.",2021-06-19
3,"OK, but... Setting up accounts requires going around in circles... it doesn't store where you are up to after reading T&Cs. It doesn't guide you through the store to find the item... the main thing I wanted it to do (like Bunnings app does). It did help me locate an item on the racks, luckily, because the ticket info in the display area was wrong abt where the item was. Hope it gets developed to be much tidier in its operation.",2022-02-12
3,Make your products deliverable. What is the point of seeing good deals and products online but nothing comes home? I'm in Goa. Make it happen guys.,2023-07-29
3,"Very easy to navigate. Great explanation of items and great saving system with tally. However, would never get anything shipped as the shipping price is outrageous",2021-05-02
3,I took the plunge and downloaded it... thankfully it works great... Well it did.... ive tried twice to order something. Goes right through to payment ... then nothing.. no order number no email for purchase. Nothing. Whats the point of the order section if you can't use it ?,2020-10-31
3,"So, my biggest complaint about the app is I can't order anything with it. My billing address and my shipping address are different, which the app doesn't know how to deal with. Had to place my order from the website.",2024-02-13
3,"I could not use my debit card, I had error.",2021-07-03
3,"Ne mogu da se prijavim, izbacuje me.. Ne odgovara mi da je koristim kao gost",2020-07-05
3,Keeps asking to update and download new app,2021-01-21
3,Please make a Dark Mode,2024-01-11
3,App is not accessible for English speaking customers. It would be nice if there is n option to change language in the app.,2022-08-22
3,The Ikea app is so frustrating. Hard to find quantities at stores and then actually order the product if stock is low.,2021-09-27
3,Input was fine until I got to date of birth. Unable to enter.,2021-05-15
3,The app seems to have lost the general browse option. I can seem to just browse all kitchen items or all fabric. Frustrating,2022-04-04
3,No option to see ordered items within the app,2021-06-20
3,Red 22 23 ee 2 re,2022-05-09
3,I like the products in it . And there is some bugvs when I add lagkapten 120 cm with adils legs in my wishlist it didn't add Idk why?,2021-08-27
4,IKEA storage solutions are amazing,2024-01-22
4,Works smoothly,2023-07-05
4,"Payment is incredibly difficult in this app as I was led into a payment loop. Outside of that, the software is flawless.",2022-10-27
4,Easy to navigate and it also helps you find other similar items. Great app overall,2020-03-01
4,It doesn't always go to the product details when I click on the item or I can't figure out the magic spot to click to make it happen. Sunriver worth I favorite an item it takes me to my favorites. I don't want it to do that. Overall esthetic is nice.,2020-12-11
4,Mejor que la página que está hecha un desastre.. No me dejaba ni colocar la dirección de envío.,2022-02-07
4,Nice products,2020-01-25
4,"IKEA app is well categorized and organized and I like using it to browse for furniture that would work with my apartment, no matter which apartment. Even better it has my history of purchases which is great, especially since it's always hard to keep receipts. Only thing that's confusing is certain items isn't it's categories as expected. Otherwise it's great app to use with no hitch! Aswell as sharing links to other's who do not have the IKEA app does not work.",2023-06-30
4,Good :),2022-10-26
4,Easy to use and find my items for pick up,2022-05-04
4,"Good app. Could use more info on required accessories, such as recommended hinges for doors.",2020-12-20
4,Search box is not optimal but everything else is good,2021-12-29
4,"The app is nice, but most of the items I want are not in stock 😢",2020-11-10
4,Good,2023-11-19
4,Easy to use app. Alot of information and details provided for each article. Clear instructions for delivery.,2022-11-30
4,"The app is easy to use, but I wish there was a PAX Wardrobe design tool built into the app, OR at least a search result for ""PAX design tool"" that indicates clearly that the pax wardrobe design tool is only available on the desktop website.",2022-03-17
4,Very good app,2021-06-04
4,"The app is great but there is a bug where I'll be scrolling thru products, and it will randomly go back to the beginning of the list. Very irritating, especially when I'm scrolling thru a larger category.",2022-01-03
4,Order online... Not queing in stores,2020-09-05
4,Wish the app.could give more specific information about when products are back in stock. Otherwise it's great,2021-05-03
4,I like,2023-02-25
4,Fab. Easy to use,2020-02-20
4,Great product,2021-09-23
4,Prima app.!👍👍,2020-02-06
4,Next best thing to being instore,2020-06-03
4,Easy and convenient to use.,2021-10-16
4,Mcumin,2023-07-14
4,Works well but I would appreciate a dark mode,2023-03-11
4,Was user friendly and i found what I wanted for local pickup.,2021-07-30
4,Very nice and simple app. Would love to have the option of van rental on there too,2022-02-01
4,Fast,2021-05-03
4,"Easier to see what's available, looks and style and especially inspiration pages. I think that's a wonderful idea.",2019-12-12
4,Better then the website and easy to use x,2020-06-05
4,Can be glitchy but has worked for multiple online purchases.,2023-09-06
4,Good user experience,2024-02-04
4,Much better than the old one,2019-12-09
4,Do wish that it had the option of online consultation for a space.,2022-07-12
4,"Works well, not as much fun as a visit to the store.",2020-04-02
4,"The new app is significant leap from the previous one. However, when you search for a product, the inspiration images that pop do not have other products linked in. This could lead to shop other unrelated products in these images rather having to find them. The app also doesn't seem to be connected to the offers going on in the stores or launch of new range/ items",2021-01-25
4,User friendly app I like that I can keep a running list of items I want,2022-08-12
5,Great app,2020-04-27
5,Does a great job of keeping the web shop navigatable.. Much better than expected.,2023-12-25
5,"Love the products, you choose the location you want to order from and great variety of options for all kinds of uses and decoration.",2020-04-28
5,👌👌👌,2020-11-27
5,Just works. Five stars.,2022-10-04
5,Easy to operate,2021-03-27
5,"BEST STORE EVER,GOOD PEICES,MODERN STILES.💗💗💗💗💗💗💗",2022-10-23
5,Very easy to use,2020-06-06
5,"Great functional and fast app. Very good for when you want to buy items, information is straight forward.",2022-02-25
5,Easy to use and navigate. All round good app,2023-10-17
5,Fantastic,2021-11-02
5,Easy to use website,2023-08-05
5,Easy to use,2021-03-19
5,Easy to navigate and find what you're looking for.,2022-12-07
5,Ik kan rustig plannen wat Ik denk nodig te hebben en bewaren voor als ik een keer bij IKEA ben. Handig als de IKEA niet om de hoek zit of als effectief wil gaan schoppen.,2020-11-16
5,Love that the app gives me access to the store. Helps to make a shoping plan in great detail. Love the items divided into room categorys. Love that you can find new ideas in displayed areas and rooms. Suggestion: App should also include shortcut to items that have action prices.,2023-02-14
5,Everything's ok !,2022-08-27
5,Great App. Simple and efficient,2020-11-06
5,Easy to use and so convenient!,2020-11-05
5,Easy to use app!,2023-07-22
5,Useful and full of inspirational home decor ideas,2020-01-31
5,Perfect for Exciting Shopping,2023-07-11
5,"Great little app, thank you!",2023-03-23
5,Great,2020-04-07
5,Plzz keep all stars,2022-07-26
5,The staff was very helpful and friendly. I love this place .,2022-03-19
5,Awesome,2021-09-16
5,"Always enjoy shopping at IKEA, weather online, or in person. Fantastic Quality for great prices.",2020-03-23
5,Great products and durable along with ptices,2022-06-18
5,IKEA has everything I want and more! Come be surprised! It's a fun store too!,2021-05-31
5,DIY Finishers - love the interchangeable options!,2022-06-21
5,Always Awesome 👌,2022-02-07
5,"IKEAs app och allmänna köpupplevelse online och offline är verkligen best-in-class! Verkligen grymt jobbat av alla involverade. En liten buggdetalj är: vid självskanning av varor får jag ibland false-negatives i termer av att den inte hittar varan. När jag skannar igen brukar det fungera. Det vore bra om detta fungerade mer sömlöst, eller åtminstone att man kan skilja på en otillräcklig skanning och att varan faktiskt inte finns.",2022-10-22
5,Great app. Easy to use and build up what you need.,2022-04-02
5,Excelente,2022-03-28
5,Excellent value for money.....full stop.,2020-02-29
5,It's amazing 👏 😍,2022-04-11
5,Super,2022-02-28
5,Easy and straightforward,2022-12-06
5,"This shop cost me a fortune every time I go!And I'm hooked. We could spend £1000s on there products every visit, theres no store better for ideas out the box, simple but very clever!!! Cheap enough to get carried away, quality is second to none. Love it.",2021-01-28
