rating,review,unixReviewTime,date
1.0,"FYI This arrived with a WARNING label on the package.  &#34;WARNING:  This product contains a chemical known to the State of California to cause cancer and birth defects or other reproductive harm.&#34;When are corporations going to stop manufacturing items that are known causes of cancer?  Amazon was excellent about letting me return the item, which I immediately did.  I am going to reread the product description, but I certainly did not notice any mention of any warnings when I purchased it.",1392422400,2014-02-15
1.0,"This printer was designed for one purpose and one purpose only: to sell ridiculously overpriced ink. Wait till you see how tiny the ink reservoirs are, and how often the low-ink warning comes on for each of the five cartridges.  It's not as though Canon could not have squeezed a larger cartridge with a few more stinking milliters of ink into this 25-pound behemoth.",1292544000,2010-12-17
1.0,"Neither black cartridge worked at all - seems to print in some kind of outline mode. Nozzle check fails dismally - only a few pixels are printed. Tried head cleaning to no avail. Reinserted the first cartridge, and it failed to recognize this time.Tried the second cartridge, same problem as the first.Very cheap, but too good to be true ... they simply do not work.",1365811200,2013-04-13
1.0,"The packing was completely inadequate, the board was out of the package and broken at two corners.",1264118400,2010-01-22
1.0,"After receiving this, I downloaded the app to both my cell phone and iPad.When I tried it with my cell phone, the app did not save the picture. I was able to save it on my iPad, but it was very sketchy. When I simply took a picture with my camera, it came out much clearer.I really can't figure out why this is better than simply taking a picture on any piece of paper and saving it, especially since a straight photo is much clearer.No real advantage to this.",1366934400,2013-04-26
1.0,"This would be a real deal -- if only it was compatible with Windows XP, which it is not. Before you buy it, use a good search engine to find user comments, and you'll discover that (1) Brother is still negotiating with Microsoft over XP drivers, and (2) Brother's support is non-existent. Even their website is useless.Not good.",1025913600,2002-07-06
1.0,"You can get 13ml of ink in the XL, 44% more than the 9ml in the regular 211.  And it isn't much more expensive.  So don't buy this one, buy the 211XL.",1237334400,2009-03-18
1.0,"only .5"" high not 1.3""other than obvious lack of function due to height, the material is good, no leaks, does not stiffen up over time, no bad smellInnovera is a better brand",1329868800,2012-02-22
1.0,"The only reason I gave this print one star is that there is no setting on the print window for ""draft"" or ""economy"" printing. It uses a lot of ink and there's nothing I can do about it. When I can afford it, I'm getting rid of this one and getting one that's highly-rated by consumer reports for ink usage.Update 3.20.13: Now the printer is mysteriously printing poorly, skipping lines, and I'm about done with it. I will probably use up the ink cartridges I have and then buy another printer.",1362700800,2013-03-08
1.0,Returned it.  The ink was not compatible with my computer. So I can't really rate this product.  I have no further comments to say.,1371686400,2013-06-20
1.0,"Bought it in August 2009 and by November 2009, it stopped working! No, I didn't do an extraordinary amount of shredding. In fact, I did very little. Don't recommend it.",1258848000,2009-11-22
1.0,"I googled what it could mean, and it means that the ink is either not recognised, or not loaded correctly. I read the manual on how to install it correctly. No dice. Keeps doing the same dumb error.No USB cable included in the box, so I had to go out and buy one.Frankly, I don't have the time or the patience for this. I'd sooner return and buy a new one than finagle this garbage.This error message means that I cannot scan, print, or do anything else with the machine. In other words, I have a big fat brick. I tried to get the contact info for Cannon customer support, and the page won't load. Classy. The singapore page loads, right there with the phone number. So if I wanted to make a long distance call to Singapore, I'd be golden. But the USA support site? Not so much.",1287273600,2010-10-17
1.0,"OK, so sometimes the old fashioned way really isn't best. I got this because I was dissatisfied with the various electric pencil sharpeners we have, and longed for the silken-smooth action of the old-style Bostich sharpeners, complete with revolving openings for different sized pencils and handy vacuum seal that keeps it sturdily attached to your desk as you sharpen. Well after putting a dozen pencils of varying size and width through the blades of this Bostich, all I can say is Ugh. First of all, don't try to attach the vacuum base on wood. It will not stay put. Every time I fed a pencil into the sharpener opening and started to crank, the seal broke. It only worked on a formica-like surface, which did hold the seal pretty well. Second problem, noise: the thing is so loud my granddaughter came in from another room to ask what was making so much noise. I was sharpening a pencil, Honey. Wow, that's a noisy pencil sharpener! Third, clumsy cut: the sharpening blades are incredibly rough, chewing up everything from a simple basic #2 pencil to a thick charcoal drawing pencil and everything in between. The points on each pencil were anything but fine -- the charcoal fell apart, the drawing pencils never reached a point, and the paper on one type of pencil I've used for years was torn to bits. No other sharpener has ever done that. This is going in the round file.",1311811200,2011-07-28
1.0,"I was given a chance to review an Epson printer.  I never owned or used an Epson printer so I'm excited t see what all the hype is about.First off the printer looks cool but feels CHEAP!  I had to take another look to make sure this was an Epson.  So I hooked it up and started printing.  I'm NOT impressed with this printer.  Let me break down the pros and cons so we can get to the point.Pros: Print quality is decent while the cartridges last.  It is quick, but then just about everything sold is pretty quick these days.  Printer looks cool.  The printer is pretty quite.Cons: After about 10 photo prints and some coloring pages my kids printed, the ink was done!  A new set of chipped OEM cartridges costs as much as the printer. Paper feed is as clumsy, it will not let you use aftermarket ink products and goes through ink like the ink is free. Compatible cartridges are perfect physical match, rejected electronically!!Summary: The big deal with this printer is the cost of OEM ink.. If you plan to print more than 3 color PPY (pages per year) with this printer, save your money. If you plan to print fewer than 3 PPY with this printer, save your money anyway: One or two print head cleanings will deplete a $75.00 OEM cartridge set! Yikes!  Stay far, far away from this awful product.  I was really disappointed with Epson.  I'm staying with my HPs and Canon printers.",1256169600,2009-10-22
1.0,i have bought these hp in tanks  for genral use and photo work-- all printers use up ink faster when copying photos makeing copys-- these are  real ink tanks but  refiled.  by law they  must use real tanks (plastic)but there not real hp --it may look like it-- but  the ads and packeing are older styel  pacaking--  they dont last at all--  get this--  when i did by them and  install them  my printer  ink leval was clear there not real hp- ink.some them were leakeing--  i contacted one of the companys  they said they get them in retail  from stapels or office maxthey replaced them with same ones---  i did contact HP--ON FRAUD  they are looking into this-- as 2 ov these companys were closed and law suites  plus they were useing the hp web sites on boxes.i use  the model HP  7510  PHOTOSMART  its great---there are honest sales on  none use brands  iv used company ink grabersfor genral use on another document printer  (epson)  be carefull not to damage your printers..  and your pocket $these ink tanks are grabage  yes the printer status showed  there not real ink -from HPEDDY  NEWTON MASS.,1343001600,2012-07-23
1.0,"Epson is a very greedy company. These are the exact words they say about their ink cartridges for the XP-600 printer, and presumably all of their printers:  ""All ink colors are used for printing and all-in-one maintenance, and all colours have to be installed for printing. For print quality, part of the ink from the included cartridges is used for printer startup and a variable amount of ink remains in the cartridges after the ""replace cartridge"" signal"".Really, we are all being fleeced by this company. Half of the ink is gone by the time your printer is ready to print with the standard cartridges, and the sad story is, you don't just run low on black even though you may never print anything in color because all of the colors are used, and you cannot operate the printer unless all 4 cartridges are in place. If that isn't greed, I don't know what is! I've gone through 2 black standard cartridges in a 3 month period and I never print anything in color, and always print in draft mode. You be the judge.",1382572800,2013-10-24
1.0,"This printer came in a very large box. The printer is large as the height of the unit is nearly 13.5 inches. It is also clumsy to unpack. There are very many tapes that secure the unit. They seem to be everywhere. Setting it up and connecting was not difficulty. The instruction was clear and the ink cartridges was easy to put in. Setting up the the printer to print from the phone was also easy. We also set it up with a second computer. The second computer set up was stuck at first. We had to start over the second time and then it went through fine.  Printing on regular paper for documents etc was fine. It is relatively slow. Surprising. This may be the slowest printer we have owned in a long time. The problem is this machine is for printing photographs when the expectation for quality is high. When printing there are very thin white lines that run through the page across the short side about 1.5 inches apart. The mines are all through the page. We went on-line to find solutions and we didn't find enough to fix it. Next we found Epson's website to send questions. We got an answer inside of a day. Following instruction we cleaned the nozzles and we aligned the printer. The nozzles were fine but it appears to be alignment. The output test page showed that all was aligned and fine. But the pages continued to show the white lines. Also the color of the photographs were not correct. It is too brown and red. I believe that too can be set but with the white lines through the page, we have up. It cannot print photographs were lines like that would definitely show. It won't matter as much printing a typed page as the lines are thin and you won't notice them so much.",1405814400,2014-07-20
1.0,"These really do not work at all. First, I wrote on one and stuck it to my computer monitor. Within an hour it fell off. The key thing you want from a sticky note is for it to stay stuck when you put it somewhere. These are failing on the ""stickiness"" test.Second, the colors are too dark, and when you write on them with a blue or black pen, the contrast comes out low, and what you wrote does not show up well.Overall, this product is pretty useless for me. I like the original Avery much better . . . they stick better, and have better colors.",1307577600,2011-06-09
1.0,"I previously gave the markers four stars, but after using them for a longer amount of time, I'm giving them one star.  Like I said in my previous review, the colors are too light, and they are also pretty tiny.  If you keep your board on the refrigerator like I do, then the markers will fall off if you shut the door.  The blue one fell off one day, and the magnet broke off.  What REALLY made me mad and why I'm giving this a one-star rating is that it permanently stained my board.  I've tried using the erasers, I've tried using water and scrubbing at it with a paper towel, but the marker stains just won't come off!  I'm very upset.  Now, I have to buy a new dry erase board!",1342569600,2012-07-18
1.0,"I have finally achieved the exalted state of Yuppiedom with my sleek, streamlined iPoint (elegant) Electric pencil sharpener.When I first compared this space-aged capsule to my old pencil sharpener with a handle that tuned and that I attached to a wall, or the small multicolored plastic ones that could fit in the palm of my hand, I shivered with delight.And then I plugged it in and stuck a dull pencil in the hole.It felt tingly when I bore down as the pencil turned slowly in my hand.It was only after I examined the still dull pencil point that I realized I was supposed to hold the pencil firmly, and not let it turn.(Duh me. I'm new to such yuppie devices.)This time I held the pencil fast and let the ultra new iPoint Evolution blades rotate around the pencil, and waited for the sharpener to stop automatically when it had done its job.But it didn't.It did half a job.It did not remove the wood from one side of the pencil.I tried again.The same thing happened.I blamed the pencil for some inherent invisible defect.I tried with another.The same thing happened.I rooted around for my old 10 cent sharpener and finished the job.The old fashioned way.The way that wasn't yuppie, but the way that worked.",1327449600,2012-01-25
1.0,I thought I could save money by printing some photos on this less expensive matte photo paper.  Big mistake.  Quality is so poor that  I'm ready to just dump it.  Can't figure what else to use it for.,1122508800,2005-07-28
1.0,"Totally not impressed by this product.  In an effort to make installation easy (3M stickily foam pads instead of actually attaching to the wall) the frame is made of gray plastic instead of metal.  So the product is super light, but also super cheap looking.  Also, not helped by the fact that it was damaged during shipment and has a crease down the white board side.  The corners are angled and I'm not sure if this is on purpose or a manufacturing flaw but again, it adds to the cheap look and feel.  SKIP!!",1396742400,2014-04-06
1.0,"All cork boards aren&#8217;t created equal.  This one is definitely not a superior board; in fact, flimsy is the word that best describes it.  You can&#8217;t use it to hang jewelry on because the board can&#8217;t support the weight as the push pins are minimally supported by the thin cork. You can&#8217;t use it to secure multiple pages such as policies for the office. However, you could use it to secure single page memos and such.  The trick is to hang things that aren&#8217;t weighty.  My recommendation is to skip this one for one with better grade of cork and more substantial frame (this one is plastic). Yeah &#8220;you get what you pay for&#8221; but there should be more pride in the production of a product that carries your name. I say shame on the manufacturers of this product.",1393459200,2014-02-27
1.0,I bought the brown ink.  It is very scratchy and spotty so it is hard to see that the ink is brown -- it looks more like a very light black.  But the real problem is that while the barrels are new they skip so much you think that there is no ink left.  I would not recommend the BROWN.  I haven't tried other colours.,1349481600,2012-10-06
1.0,"I really like brother laser printers and have several. In fact I returned this design-flawed unit and replaced it with another Brother, so the following review isn't spiteful.I've read several reviews of this brother HL5470W blowing circuit breakers. But, I'll go one better. When we plugged in this little monster and turned it on it blew out our surge protector. Destroyed the thing not just tripped it. I actually think it did that because my whole house is wired with 20-amp circuits and it just burned out the weakest link. After speaking with Brother tech support, it appears that this particular model has an unusually high start-up amperage compared with all their other fine products. It shouldn't be on the market.",1386720000,2013-12-11
1.0,Is nasty .i don't why it charge too much .I think is only worth $0.25 .That's it . don't waster your money,1360368000,2013-02-09
1.0,"I think this ink is counterfeit! It is advertised as an authentic HP ink cartridge. We bought this a month ago and it ran out of ink within a month despite barely using our printer. We also got a package from a different retailer with other colors, and they are all completely full. I'm really angry we got duped! Don't buy these.",1322697600,2011-12-01
1.0,"I was genuinely surprised to learn that a printer being manufactured in 2014 does not support Mac or Airplay.  It didn't help that this failing wasn't clearly disclosed in the product description.  Perhaps Ricoh is still living in the 90's, believing that businesses only use Windows.  Whatever the reason, it is inexcusable in the very competitive market at this price point and capability.  It doesn't help that it is -also- hard to set up with difficult and frustrating menus and junk instructions.  Sure, you could jack around with it to get it running in a Mac environment or somesuch, but what's the point?  Even if you only have Windows/Microsoft computers and devices  today, why limit what you can run or a guest can run in the future.",1397692800,2014-04-17
1.0,"Do not buy this garbage!  This is the worst printer I have ever come across and I have come across a lot since 1989.  After the original ink that came with it ran out (quickly) when I replaced them with Kodak cartridges the calibration test page was missing a lot of black and colors.  Called customer support and he tells me I need a new print head (already)?!  Okay, send me one.  They send the wrong one!  I call back and tell them it might help if they sent me the right part.  Finally receive correct print head.  Works again.  On about the third cartridge replacement it does the same thing.  I tried calibrations and print head cleanings all with the same terrible results until it runs out of ink after only printing about 10 test pages.  Throwing this made in China junk in the dumpster where it belongs.  Update 3/9/13 - To add insult to injury when I picked it up to move it for it's trash can body slam there was a big puddle of black ink on the stand it was sitting on!  Will never purchase Kodak again.",1362009600,2013-02-28
1.0,"Um, yeah. World's tiniest bulletin board?The bad: The dimensions listed include the frame. The frame is slightly larger than 1.5 inches wide (meaning more than 3 inches total space lost, when you include both sides or top and bottom).  The result is a usable cork area of only 7.75 x 13.75 (compared to 11 x 17 product size). Yes, that's right -- less than the width of a standard piece of paper if using in portrait orientation.The silly: the mounting screws that are included are far too large for a board of this diminutive size. Each screw is 1.5 inches long, and comes with a plastic anchor as well. Big holes in the wall, to hang a tiny bulletin board.The good: Cork is good, there's ample cardboard backing so even a longish push-pin (3/8 inch) won't go through to the wall behind, and the sticker with the Quartet logo is easily removed. Too bad they used such a large frame.Bottom line: Perfect if you need to pin up business cards (it will hold 16 cards, if you jam them right against each other), or four 3x5 photos (that's all it will hold). Otherwise, get a bigger board, or one with a smaller frame.",1401148800,2014-05-27
2.0,"This binder is overpriced. There are more attractive and sturdier binders available on Amazon (even from Mead) at lower prices. The binder is covered in two shades of ugly black fabric. It snaps shut. I would prefer an adjustable closure so if the binder is not full you don't have the flap hanging slack on the side.  The clear plastic on the cover which allows you to slide in a picture or title page is made of flimsy plastic that will rip easily. There are 2 inside pockets on the left side. The rings are round.  Five plastic dividers are included.  I would have preferred D-rings and pockets on the dividers, especially for this price. Trapper Keepers are a great product, but this version falls short in quality and features.",1401753600,2014-06-03
2.0,"I fully admit that I'm a pencil sharpener snob. No sharpener has been better than the one my father brought back from Japan while on a business trip when I was a kid. Unfortunately, when I asked my dad to mail me the pencil sharpener, my dad forgot to package it properly and didn't contain it with any sort of padding, and the casing arrived broken into several pieces. I was very, very sad.The biggest issue I have with many electric sharpeners is how it doesn't know when to stop sharpening. This one allegedly has a ""PencilSaver"" feature which makes the motor sound change and the pencil has a harder time being pushed into the sharpener. Well, this one doesn't work. I have very sensitive ears too, and I cannot tell the difference in the motor sound. Maybe the types of pencils are the issue, but I couldn't tell, including #2 medium hexagon-shaped pencils.Another issue is how the sharpened area isn't always centered. I think this might depend on the shape of the pencil: a hexagon-shaped pencil is decently centered, but a circular pencil is a bit off, with too much wood left on one half while the other half has not enough wood.The sharpened pencils are extremely sharp, so sharp that a kid nearly punctured a high-quality leather furniture by barely holding the sharpened pencil vertically on it - the leather has a small indentation.The feet have non-skid pads, but it still slides if you pushed the sharpener itself. However, because the pencil goes in at a 40-degree angle from the horizon, it does not slide. The dimensions at the widest/longest points (not including the adapter/power source plug) are 4 1/8"" wide by 6"" tall by 5 1/2"" deep.For the price, I would have expected a better-functioning one. But, then maybe there aren't better sharpeners out there because I haven't had any luck for several years. I'm grateful for this free one, and this sharpener may be decent enough to deserve a 3-star if I didn't have some standards for an electric pencil sharpener, but honestly, I don't like it very much. If/when it breaks, I may import one or have someone to buy one for me while traveling in Japan. I'm sorely missing my old sharpener right now.",1367366400,2013-05-01
2.0,"This Smead MO File Box arrives collapsed in one flat piece, and you are supposed to open it into a box, and the bottom is supposed to interlock into a flat piece that would make for a solid surface to rest on the floor. Except it doesn't. I finally gave up, cut the interlocking pieces that were not cooperating, and used packing tape to keep it together. A better design might have been along the lines of the 12"" Priority Mail USPS box formula, which is approximately the same size.It's far from sturdy, but I will use it in a modified form (I also cut the flap off, which didn't seem to be making much sense either). I'm a collage artist (messy business!) and am always eager to find a ""better mousetrap"" to keep my hundreds of file folders in order and at hand. This is definitely not a better mousetrap, but does hold up to 8 of my paper-filled folders, so will be of some use.The current price is ridiculous. It would be slightly overpriced at $4.99. I cannot imagine what the profit margin must be on this product. That is of course, if it sells. If you really think you need this Smead File Box, wait for the clearance price. It surely won't be long coming.",1349308800,2012-10-04
2.0,"Is this what passes for a quality office product these days? What a joke -- this junky little piece of folded cardboard is not only vastly overpriced but could never come close of replacing a quality 3-ring binder or hanging file. The quality of American office products has tanked in the 21st Century, but this is a new low. And to think they are charging $10 and then want to complete their ""MO System"" with a ""case"" and other accessories. Smead should be ashamed to market this product.",1348617600,2012-09-26
2.0,"After having problems with the cheaper, non-OEM cartridges, I decided to go back to the HP brand.  I've always had good luck with the genuine HP product - until this one.  After only several uses, one of the colors stopped working, rendering the cartridge useless.  The unit was within its expiration date.  I tried running the 'clean printheads' several times with no luck.I blame it on a potential bad batch because when I visited our local big box retailer and purchased the same cartridge, at retail price, it worked fine.",1385596800,2013-11-28
2.0,"Parents, don't buy these for your child. I am a teacher and at one time I highly recommended these pencils and purchased them from Amazon. Not anymore! It is now a 50/50 gamble whether or not the lead will break multiple times, even as the pencils are being sharpened. Though these are somewhat better than the juck pencils that are sold under the Staples brand name, they are a far cry from the good pencils that in the past were labeled with the Ticonderoga name. Sorry, but I DO NOT recommend these pencils. Keep them down in Mexico or wherever you throw them together.",1314921600,2011-09-02
2.0,"The phone itself is decent enough, but the loud-speaker wasn't very clear. Several folks in my family had a hard time understanding people when using it. A replacement didn't help; apparently it's just the design. If you like to use the speaker-phone feature, keep looking.",1388880000,2014-01-05
2.0,"These aren't as good as the other sticky notes I use, these don't stick as well and want to fall off, I have to use tape to make them stay. This kind of defeats the purpose of having sticky notes if you must use tape to keep them stuck in place. I really thought avery would be better than this, I like their other products and the stickiness of the other products.",1307577600,2011-06-09
2.0,"I tested this product by printing the same graphic sample on three different printers: one, our regular inkjet, two, a printer that accommodates much larger sheets of paper that we bought for less than $100, and three, this Samsung SL-C 1810W/XAA Wireless.The graphic was a picture of a person, in brown/black/sepia tones, with black birds taking flight in the shadowy foreground. All three printers got the basic job done with no streaking, and the colors were true, but the finer detail was lost with the Samsung. One of the birds--black against a dark background--was completely swallowed up by the shadows, while it was discernible with the other printers.The best feature of this printer is the speed: you can do a full-page graphic in less than a minute.Another advantage is that, supposedly, you can send an image from your SmartPhone to print, but we don't have phones with that capacity so we don't know how well that works.But, as with the experiment I described above, graphics are muddier than with some less expensive options, and don't come out crisply. Some detail is lost.Adjustment controls are limited, unless there is some fine-tuning I missed.Toner cartridges are between $65 and $85, that I could find. If you plan to do a lot of graphics-heavy jobs, this could get expensive.It's BIG. All-in-ones do so much more without an increase in size.For document printing, this is a good printer. If you're okay with limited or basic, average-quality graphics to enhance your projects, this may be okay, and you'll be ready to go with your finished product in a reasonable amount of time.But if you want to end up with something that looks sharp and fresh, most inkjets will work better.For us, this is a good back-up. I do a lot of printing, but rarely need graphics capability. But if I had to limit myself to one printer, this would probably not make the grade.",1402444800,2014-06-11
2.0,"Printers like this give Kodak a bad name in my opinion.  Here's why:- The color print quality is horrible.  It doesn't matter if I print from the computer or scan and copy from the unit itself, and it doesn't matter if I print on copy paper or high-quality photo paper.  No matter what, colors are washed out and dull looking.  I even tried adjusting the colors of some of the photos on the computer first, but they still look washed out when printed.- The unit is loud, looks cheap, and feels cheap.- You can't print or copy in black and white if your color cartridge is empty!  That's just insane.  Shame on you, Kodak.If I can say two nice things about this printer (they don't make up for the above problems though):- The speed is OK (not great, not horrible)- It seems to have a great wireless detection range.  It picks up network IDs in my neighborhood that none of my other devices do.As of the time of this review, I'd say this printer should be around $40-45 and no more.",1285027200,2010-09-21
2.0,"This is a very pretty binder. However, its very stiff and doesn't close all the way. Its hard to open and close, and when shut it remains open at the end. The cardboard sides are bowed in the middle (which might just be the one I have) and all in all the binder is very heavy. The three rings inside have to be opened at both ends at the same time, and are very stiff. Also, the rings are very small for the size of the binder. All in all, I'd give this one a miss.",1396051200,2014-03-29
2.0,"To say this binder is basic is an understatement it is stark white with a matte plastic cover that can allow custom inserts (project titles, etc.). The outer plastic is very, very thin and cheap and only one piece covers the entire binder, with no reinforcements at the seams. Honestly, I can't say it lasting very long and inserting an 8x10 title page on the front cover it moves around a lot, with a very loose fit, making that feature fairly useless. Even less helpful are the cheap interior plastic pockets, one of which was ripped off even before I got it.This is a dirt cheap binder, and it looks and feels it. For a few cents more there are better, longer-lasting options out there.",1404172800,2014-07-01
2.0,"This is part of Smead's MO (My Organizer) system. Except for its one-piece shape, open-end and reinforced handle-holes, it's almost exactly like a fold-out gift box top and bottom that you get free in better stores at the holiday season. In other words:  This is a flimsy product. The one thing I like about it is that it stands on its own (if it is not over-loaded) and it fits in a file cabinet.  This black pattern is more stylish than the plain navy blue box in the same line.Besides its flimsiness, the ""box"" is the same height as the file folders that you put into it! Now, you tell me how you can grip the handles when they don't even extend above the folders.The idea behind the MO system is to help you organize; eliminate the clutter in your life, and to help make your life a bit simpler. I ordered this to contain end-of-year income tax paperwork that comes trickling in during January.  It's handy for that.  When my income tax is done, I'm going to borrow someone else's advice and use it to store recipes that I print out from internet sites. I have another one that I use in my vehicle to hold receipts.  In all these instances, I've been using these file boxes only as gathering places for paperwork that eventually gets filed in a more permanent location.I think I'd do better if I got out my scissors, some tape and one of those fold-out gift boxes....Actually, I think there was more value involved in the shipping of this product....",1358899200,2013-01-23
2.0,"Somehow, after years of different tax-time promotions, our house had four shredders. Over time, we accidentally gave them all away, because... well... who needs four shredders?We did need one, though. Since I've had really outstanding luck with AmazonBasics cables, so it was really a debate between the cheaperAmazonBasics cross-cut shredderor spending a little more on this one. This seemed to be the more &#34;serious&#34; of the two, so I checked out, and waited to make some confetti.Assembly was straightforward, and the instructions were only necessary to figure out where the two locking casters were supposed to go.I put in a sheet of paper, and it was dutifully reduced to confetti. Much nicer than the strip shredders I had before, and now, there's no way someone's going to be able to go through my garbage and reconstruct my shameful collection of Starbucks receipts. I was impressed.Then I started shredding things that had been piling up, and noticed very quickly that this shredder is kind of wimpy. At about four pages, it starts making some really sad noises. And when I tried some credit card junk mail, it totally choked -- leaving me to think &#34;Gee, even those free shredders were able to tell Citibank 'no thanks'.&#34; Speaking of credit cards, I happened to have one that expired last month, and gave that a shot. On one hand, the card has been totally obliterated, thanks to this shredder. On the other, it seemed like such a chore for the poor machine, I almost felt bad.The real pain, though, is the slot. If your documents aren't pristine and flat, set a little time aside to get them to go in to the very awkward slot. If you're okay with sitting down and feeding this sheet-by-sheet, you should be fine. Otherwise, this is a pain to use.Ultimately, I decided to send it back, and give the17-page AmazonBasics cross-cut shreddera try. Yes, I know it's not micro-cut, but an owner says it cuts about 1 1/4 x 1/4&#34;, which realistically, I think is enough to thwart anyone inclined to go through my garbage. With a top-loading slot and twice the rated capacity, it seemed worth the extra money.",1394668800,2014-03-13
2.0,"These stick very well to the file folders.  They do tend to peel after time (a few weeks).  They also are difficult to write on with a simple ball point pen.  I found them to be seemingly easy to use, but not as reliable as the old style slide-in tabs.  They are very green because they do allow you to reuse the same folders, so in that way, they are cost effective.",1257724800,2009-11-09
2.0,"I've had two brother printers over the past decade. They were both quiet.  This printer has a side fan that is as loud as a leaf blower! I could not believe what I heard. If you print just one page, the fan activates for 10 minutes! Then it shuts off. No way to disable the fan. It continues to run after the one minute sleep mode kicks in. You must suffer for the full 10 minutes.For some, they may not mind it. I do mind it. Returned it the next day for a comparable HP printer.  The HP is silent. I am now happy.",1395532800,2014-03-23
