rating,review,unixReviewTime,date
1.0,Leaked all over,1523923200,2018-04-17
1.0,it left the stain on my nails after removed...,1482883200,2016-12-28
1.0,"Lash Loading? Talk about a hefty claim that seriously does not hold up. This mascara is more like ""smear"" loading. I usually use a volume mascara since my lashes are so light and thin. When a product promises :

High definition volumizing mascara. Inspired by the runway and behind-the-scenes tricks, JAPONESQUE Lash Loading mascara creates incredible lash drama and a super-charged false lash effect""

It better come through especially when its twice as much as the mascara I usually use (covergirl). First when I took the brush out, huge glob of mascara was at the brush end I had to quickly plunge it back in a few times to get rid of it, or risk it being all over my face. First coat was weak, second coat was the same. It gave no volume, it loaded no lashes, every time I brushed it on a bit would ""dink"" right onto my eyelid cause the formula is so runny. I was using make up remover left and right. In the end I probably used 4 coats and it was like using one. I would not ever buy this again.",1420761600,2015-01-09
1.0,"Below quality and performance for the price. Extremely aggressive,uncomfortable and poor shaving perfomance results. Much better razors well under $20 that exceeds the performance and quality issues.",1496361600,2017-06-02
1.0,"I had a horrible experience with this. I used a mitt to apply it (provided free from the company). It seemed to go on even, but the results were blotchy and gross. Most of it faded away within a week, but I still have blotches around my ankles, and it has been over three weeks since I tried it.

The one good thing I can say is that it smells amazing. I would buy a lotion with this scent, but I will never try another tanner from this company again.",1445817600,2015-10-26
1.0,"This is a very thin, clear oil.  It isn't as thick as baby oil and runs almost like water.  I would never put oil or an oil-based product on my skin because it clogs the pores.  Some people might be able to get away with it, but even though I have dry skin, my skin will break out if I put oil on it, so I have skipped that test.  I did rub it into my hands and it dries fast without leaving an oily slick.

What I did use this for is my hair, which is very thick and very dry.  After shampooing, I poured a little bit of the oil into my hand and rubbed my hands together.  Then I ran my hands through my hair, keeping the oil away from the scalp area.  Afterwards, I blew my hair dry then applied more oil.  Usually, I apply a gel in the same manner that calms the frizz and leaves my hair with a nice shine to it.  However, the oil did not produce the same results.  My hair still had flyaway ends with no gloss to it.  My newly washed and dried hair always looks better the next morning after the hair product has had a chance to calm the frizzy hair shafts, but the morning after I used the oil, the results were no different than the night before.

Ill stick to my gel product to end the frizziness of dry hair.",1390867200,2014-01-28
1.0,I would give this zero stars. Formula is very watery. Something is not right with it. I will be returning. Very disappointed for an OPI product.,1520121600,2018-03-04
1.0,"Baffled by the positive reviews for this face wash. I guess this could work for minor acne...but it didn't make a dent in mine. I've since learned much more about the dangers of using BP, and have switched to much more gentle skin care that doesn't cause as much inflammation (raw honey, oils, etc).",1418601600,2014-12-15
1.0,"DEC 15, 2015 CLASS ACTION LAW SUIT FILED BY 200 PLUS WOMEN FOR HAVING EXPERIENCED BALD PATCHES!!!!",1450224000,2015-12-16
1.0,"I guess I should have read the reviews before I ordered, this polish has absolutely no shine! It looks terrible, hate it!!!",1378857600,2013-09-11
1.0,"In order to give a fair review, I've used this consistently for six weeks. I have seen no visible difference in acne or dryness. All in all, it's been a waste of time.  I would not recommend spending your money on this product.",1494288000,2017-05-09
1.0,It was watered down! It was a waste of my money,1414368000,2014-10-27
1.0,Someone was totally right that it looks like foundation. I wanted a nude with a light pink tint and this is NOT it.,1460073600,2016-04-08
1.0,"I am suspicious of this product. I have followed Ayurvedic practices for awhile and central to Ayurveda is determining one's dosha. Is this for pittas? Vadas? Kaphas? Is it tri-doshic? Or, is the manufacturer capitalizing on the popularity of Ayurveda and using conventional perfume making ingredients with a ""natural"" scent? It does not smell natural at all, but like a commercial perfume. A quick look at the Rituals site reveals that the Ayurveda line is only one of six scent lines, all with an Eastern theme. One of the ingredients, cyclohexene, is on OSHA hazard lists. It does contain some natural ingredients, but since Ayurveda is about balancing your energy naturally, why spray yourself with a mist created in a chemist's lab? Be your own advocate and if you're attracted to Ayurveda, don't fall prey to slick marketing tactics supported by pretty prose and photographs. Keep it simple, keep it natural.",1532217600,2018-07-22
1.0,"A lot of money for what? I have never spent $75.00 for any beauty product. I liked the idea of this product. When this came, it came in a box with six vials and six packages of 2 moon shaped pads. The pads are really big. They go from the corner of my eyes to my hairline. The vials have lots of liquid. So no worries of not having enough. However once you put the liquid on the pads, the real fun begins. Trying to apply the soaked pads is a real messy job. They are so thin and with the liquid they do not hold their shape. So you have to pat the pads to get them to stay so that you do not tear them apart. Also too much handling makes them turn to glue.

Next time I think I will apply a little bit of the liquid and then use a q tip to apply the rest of the liquid so that I can control how much I need or it just runs down my face. Plus, I doubt I will see any effects from using this.",1415404800,2014-11-08
1.0,Didn't not work at all didn't get warm at all! Do not buy save your money and buy a NuMe wand instead!,1458604800,2016-03-22
1.0,"This hairspray reeks terribly of cheap cologne scent.  I don't think I'll be attracting any women with it either. It's terribly overpowering. So bad I had to actually jump back into the shower to wash it off. I only used two short sprays and it stunk up the entire bathroom.

I've had functionally bad hairspray but I would gladly use those over this one.  I would not use this hairspray under ANY condition given the unbearable scent. It would be such a huge turn off and I suspect it will most certainly irritate anyone within a whiff of.

I have never used a hairspray that smelled this strong, easily twice as strong as AXE body spray.",1477094400,2016-10-22
1.0,"The description says ""can be used with or without water,"" so I tried it both ways.  Without water left my skin feeling greasy, so I began rinsing it off.  Unfortunately, neither method was good for my skin.  Shortly after I began using this cleanser, my skin broke out--a lot.  I then began using the 3-in-1 simply as a makeup remover and then using my regular skincare regimen after.  That's how I discovered that this cleanser was actually leaving a lot of makeup behind which is probably why I was breaking out so much.  Although I like the milky feel when putting it on, this product simply doesn't work for my skin.",1455148800,2016-02-11
1.0,"This is a beautiful periwinkle blue, but streaky beyond belief.  I wear polish all the time and can apply my own polish with very professional results.  This took three coats and streaked even on the third coat.  It evened out with some Seche Vite on top of it, but it's still not perfect if I look closely in sunlight.  No worth all my hard work.  I'll take it off in a couple of days.  It's going in the trash.",1399334400,2014-05-06
1.0,"I was really excited about the concept of this product, as I am a powdered dry shampoo user in the interest of saving water, and thought this couch be a nice tool in my product collection, but it is truly awful.  I could see this being POSSIBLY useful for someone with really short hair who wants to skip a wash and have some lift if used JUST in the roots, but even that is hard for me to picture being manageable.  The product is so sticky and grainy that while it does have the effect of removing oil, what's left in your hair is way grosser than oil.  It might look passable, but it feels just terrible, my hairbrush stuck in it and it broke my hair, I couldn't wash it off my hands and after THREE shampoos, I could still feel it in my hair (getting a comb stuck in it), and that was all using a TINY amount, and rubbing it well between my fingers before applying it sparingly.

I used it once and thought it was gross but decided to at least play with it once more before a shower in case I had used too much or hadn't thinned it enough, but no, it was still awful.

As others have said, the smell is nice enough but not overpowering, which is the only nice thing to say about this product.  I am certainly glad this was a review item.. if I had paid the crazy price for this I would be returning it for my money back.",1475366400,2016-10-02
1.0,"This is gray, not gray green, just gray. Not as described or pictured. Not eligible for return. Buyer beware.",1504915200,2017-09-09
1.0,"I had high hopes for this product due to the reviews I had read and from the product description. Sadly I will never be able to see any effects as I developed a rash that has gradually worsened over the last 2 to 3 days. Within an hour or two of applying it for the first time my neck and chest went pale pink, this went darker and spots also started to appear. I stopped using it and have been taking benadryl but so far it isn't going away, although I am sure it will in due course. A very expensive mistake!!

I had planned on buying other StriVectin products but it would seem they aren't suited for me.

I am 44 years old and have never had an allergic reaction to a skincare product or make-up in the past.",1362096000,2013-03-01
1.0,It still dries your skin out. It says to remove with tissue and not to scrub. If you don't scrub you can't remove it. When you scrub it shreds the tissue and leaves the tissue in balls all over your face. It feels totally gunky.,1357516800,2013-01-07
1.0,"This stuff is seriously awful. I was looking for a change from ORLY top to bottom because of its bluish tone and bought this. I didn't need to straighten my nails, but thought that something extra is always a plus.
Now I'm ready to cry... I used it only one time and six of my nails broke. My nail polish started chipping after one day of wear. It was chipping with upper part of my nails.
Now I have cracked, damaged awful nails that I haven't had in years.
This product can't be called nail straightener it should be called nail killer! DON'T BUY IT!",1459123200,2016-03-28
1.0,Seems to help a little. Very liquidy though. Be careful or way too much comes out.,1423180800,2015-02-06
1.0,I have had nothing but problems with this polish. It's streaky no matter how many coats or how much Seche top coat I use. It's super pretty and makes me sad that the formula is so crappy.,1401235200,2014-05-28
1.0,Very disappointing,1457222400,2016-03-06
1.0,"Feels silky but looked like pancake makeup on me; also extremely light in color (I'm very fair, but this was white-ish).  Love the Effaclar line, but this one was a total bust.",1465430400,2016-06-09
1.0,"This polish is either old, defective or ZOYA hasn't figured out how to combine performance with less toxic ingredients. As soon as it dried on my nails, many tiny lines formed across the surface of my nails. It was the strangest thing, almost like the polish was cracking. I hadn't even moved my hands! I removed the polish, shook the bottle well and tried again but the same thing happened! I then took it with me to a professional salon for a manicure and ended up with the same results so it definitely doesn't have to do with my application. Unfortunately, I can't return it because I threw the box away (because who expects to have to return a bottle of nail polish?) so I guess I am out the $10. :-( This was also my first experience with this brand (ZOYA). I wanted a less toxic product but it still has to perform to basic minimum quality nail polish standards. I won't be purchasing ZOYA again.",1525996800,2018-05-11
1.0,"I use this creme often and I buy it from amazon. It is one of the few products I really love and agrees with my skin. However, the texture and smell of the last jar I bought from this seller is completely different from the normal ones. I can tell almost immediately that the product does not act the same on my skin. I have had one other experience similar and amazon returned it.",1389657600,2014-01-14
2.0,"I have had the occasion to use several Vincent Longo products and I realize that this line of products provides a high quality product for a pretty hefty price.  In most situations I have found you get a really good product for your investment.  However, in this case, I am just not sure about this one.

SIZE
Vincent Longo Water Canvas Base comes in a black tube which looks pretty nice on the product page, but in reality, when you get it, the small size is rather shocking. There is only .88 oz of product in the tube, which if you translate it, you can imagine three tubes of Jack Black lip balm and that is about the size of this product.

TEXTURE
I have tried many times to see what might be different about this primer compared to many others out there.  I have to say after testing this repeatedly, I just don't see any advantage of using this primer.

The feel of this product is that you use a pearl sized drop of this product applied around your entire face and eyes.  When I do this, I feel a lot of silicone feel to it.  This leaves my face feeling like it has saran wrap on it of sorts.  It is hard to explain, but after a while of wearing this primer, I feel like my face wants to breathe and I want to remove it.

AFFECT ON MAKEUP

This primer base definitely does smooth out the skin and does allow for the foundation and other face makeup to stay on the face nicely.  It seems to make the makeup stay on well through the day and it does add to a nice appearance of the skin.  I also find when using this, that blush does not tend to change color like some other primers can do.  I still did not enjoy wearing it over time, however, so I am not sure it served that great of a purpose.

FINAL COMMENTS

For the price, I just don't see how this product is worth the money.  I have normal to dry skin and I didn't feel any particular moisturizing features from this base.  I get much nicer results when using Swanson Vitamins Hyaluronic Acid Serum which is very similar to Lorac Aquaprime which was discontinued.

I just don't like this primer and didn't feel it is worth the investment.  You get so little product for a very high price.  Using it under Vincent Longo Water Canvas Foundation does make it look very nice, however, if you have the money to invest and want to use them together.  There are other options that are more cost effective, however if you prefer a less expensive alternative base to use.",1392249600,2014-02-13
2.0,"Im never certain what a toner is supposed to do, but from my use of this, Id guess that the answer is absolutely nothing. I admit that I do not have any other products in this line, but I could see no difference in my skin. When I use it on a cotton round, I don't see anything but the blue of the toner on the cotton. I get exactly the same results from using water. I even tested it out once, using water on one side of my face and toner on the other. I couldn't tell the difference by looking at the cotton round or by looking at my skin. As far as I can tell, this is just smelly blue water, as it smells a bit like play dough to me.",1486425600,2017-02-07
2.0,"I purchased this and the cream Vichy roll-on deodorants to compare the two. While this one is easier to apply (it has a roller ball which the cream version doesnt) and dries faster, this made me break out in a rash which the other didnt. Something is different in their ingredients that made this one cause a rash.",1517529600,2018-02-02
2.0,"February 1, 2017 UPDATE: The battery, even when it has been charged completely, no longer holds the charge and the unit stops after only a few seconds.  Poor product when it lasts less than a year.

Attractive and easy-to-hold, the LumaRx Facial Cleansing Brush, White/Silver is as effective as it is lovely.  The slender, ergonomic shape allows you to hold this cleansing brush without slipping from your hand, even when it is wet.  Three different heads provide different options from cleansing your skin  one for regular cleansing, one to massage your skin, and one for sensitive skin.

Because I have sensitive skin, I love the specific head for that skin-type.  It does not irritate or cause abrasions on my skin  this is a definite plus.  It helps remove my make-up completely and leaves my skin feeling invigorated.  Individuals who can use the regular head or massage head will find these do an excellent job cleansing their face.

While the LumaRx Facial Cleansing Brush charges, a blue strobe-like light initially rotates around the brush head; it then glows steadily during the charging phase and goes out when the unit is fully charged.  The initial charge takes about six hours and lasts for 30 uses.  Three cleansing speeds provide additional options for your facial cleansing routine.  An additional plus is that you can use this cleansing brush while you are in the shower as long as you do not immerse in completely.

If you are looking for an excellent facial cleansing brush, I recommend the LumaRx Facial Cleansing Brush, White/Silver.",1457136000,2016-03-05
2.0,"I found this full coverage stick not that easy to apply. It is hard to glide on to get full coverage and the directions say to tap it to get more coverage. In order for it to do that I would have had to have tapped it hard enough to break the stick.
Just not a successful coverage.",1501459200,2017-07-31
2.0,"2 Stars for the nail clippers, they are super.  The nail file is o.k. but the trimmer is way overrated it is a manual trimmer, not even battery operated.  Looks like something you would find on clearance at a discount store.  For the price of the set, I'm just not impressed.",1441756800,2015-09-09
2.0,"I purchased this item directly from the manufacturer, so I know it was genuine. I was super excited to try this product bc it looked so exciting and different. I also loved the potential anti-aging effects with this item. BUT...the big but is whether or not it cleans better than my Clarisonic Mia. It doesn't. I alternated using the Mia one night and the Luna the next night, several nights in a row. Whenever I used my Luna, my face still had grime on it - it was not as clean as the nights I used my Mia.

Also, I find it an oddly shaped and designed device for the face - it's hard to get it to fit everywhere. It's basically like taking a flat-ish rock and trying to clean your face with the tip of that rock. Not always a good fit.

For now, I'm sticking with my Mia and will be returning the Luna until the design is much improved....they should've waited to bring this product to market, in my opinion; it's just not up to par as the excellent face-cleaner that it's meant to be and marketed as.",1455667200,2016-02-17
2.0,"I don't see any difference in my skin after a month of use. For such a high price tag, you would expect results. The only thing I see is an oilier skin appearance towards the middle of the day. Looks super oily in photos. No negative skin reactions though, which is good. Not recommended for the price.",1521936000,2018-03-25
2.0,"This serum is actually a lotion.  It smells OK, and is not irritating.
It goes on really smoothly but once it dries it sort of ""pills"" off which is why I gave it only two stars.
I did one side of my face with this and one side with<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/NIVEA-Extended-Moisture-Body-Lotion-16-9-Ounce/dp/B00DG8EZKO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">NIVEA Extended Moisture Body Lotion, 16.9 Ounce</a>&nbsp;and couldn't tell the difference. Both sides felt less dry, both sides had the ""pilling"" issue.
I think it is a problem with lotions in general.
It is good that there were instructions on the Amazon site because there were no instructions on the bottle or box. The box had tiny print and more languages than I could count, but appears to be marketed mostly to Russia and eastern Europe.
The bottle says ""made in France.""",1445299200,2015-10-20
2.0,"I don't really like it.  The brush is divided into two parts.  The main section and the tip which is rounded or bulb-like.  The rounded tip on the end gets in my way and it didn't really carry enough mascara to do my bottom lashes.  The mascara made my lashes clump together which is the main reason why I don't like it.  So instead of 100 lashes to flutter, I had 30 stuck together.  I may give it another try, but my first impression is not good.  However sometimes a mascara is more liquid at first and then settles down and then it doesn't clump.  But I still don't like that round ball at the end.  I had to go back over my lashes with my Cover Girl mascara to try to separate the lashes which didn't work well since they were already clumped.",1468713600,2016-07-17
2.0,Expensive for such streaky coverage. Beautiful colors  but I won't purchase again,1505174400,2017-09-12
2.0,"I don't notice any difference after using this product. When I applied it as necessary the blemishes remained. I didn't feel or look any different.

And, I have to agree with other reviewers complaining about the text on the bottle. It's tiny, black print, against a frosted, dark orange glass.

It just felt like I was applying this serum in vain, and I love Juice Beauty products, too.",1417564800,2014-12-03
2.0,"The polish I received looks nothing like the one shown for sale. It looks more similar to Essie's ""Play Date."" This was also the first time I've purchased nail polish online. Lesson learned: stick to purchasing polish in person.",1408838400,2014-08-24
2.0,"I wear mineral sunscreen on my face daily. I've worn everything from professionally compounded mineral sunscreens to over-the-counter product.  Unfortunately, this TIZO 2 Non-Tinted Mineral Sunscreen caused problems for me than it solved.

PRO
1) It's a mineral-based sunscreen.

CONS
1) Once on my skin, the lotion felt oily and dry.  It stayed that way until removed with soap and water.(I have sensitive, *dry* skin, and it made my face feel oily to the touch.)
2) It feels cakey and oily when worn with face powder or makeup.
3) If you have oily skin or sensitive skin, it may not be the choice for you.
4) It seemed to take a lot of product to achieve full coverage of my face and neck.

Having worn mineral sunscreens ALL of my adult life, I just cannot recommend the formula of this product.",1502496000,2017-08-12
2.0,"A little goes a long way, but how it ends up is the issue. The feeling is Very greasy and heavy, and my pores looked and felt very clogged with this. It cannot be used alone without looking rather strange. It covers pretty well, which means that you have to add back shading to look like a real person instead of a plastic toy. When you add powder (I used this same brand to try and follow suggested use), it gets rather muddy and cakey, looking very thick.

I took it off after a very short while because of how yucky it felt. I didn't care for this product, but in good news, it does help block sun.",1499558400,2017-07-09
2.0,Too light for me.  Returned.,1468540800,2016-07-15
2.0,Polish chips very easily  Love the color.,1404777600,2014-07-08
2.0,"On the one hand, this product doesn't burn or cause skin irritation. On the other hand, it doesn't do anything at all.",1413331200,2014-10-15
2.0,"First Baxter product I am not a fan of.  For my hair it does NOTHING.  It goes in pleasantly and has a nice odor that lasts about as long as it will take you to get dressed.  My hair is fairly short and truthfully I don't get the purpose of the product as it does not hold my hair in place at all.  Maybe someone with longer hair would find a better use by ridding  themselves of curls, but as for me, the slight friz i do get this product is not worth the money.",1468627200,2016-07-16
2.0,"I had high hopes for this mascara, based on all the glowing reviews.  On the positive side, it absolutely comes off completely with water and a little pressure.  (However, to quibble a bit, it doesn't slide off in ""tubes""--it comes off in stringy clumps, like melted plastic.)

Now on to the negatives.  I have long, thick lashes, and this mascara makes them look very thin.  It adds no volume at all, but rather makes them look spikey.  By the end of the day, my lashes are no longer smooth, but are bent at weird angles.  AND I have flakes under my eyes.  Not only that, but you can't add more mascara once it has dried.  So if you've done your makeup in the am and want to oomph up your mascara before you go out after work, you can't.

I bought a tube of this for my youngest daughter, because she likes waterproof/water resistant mascara, but always struggled with removal.  With Kiss Me she can simply get her mascara off in the shower.  But I don't think it does much as far as adding any lash drama, and she does get some flaking.

All in all, unless ease of removal is your biggest concern, I wouldn't recommend this mascara, especially at the $20+ price.",1270598400,2010-04-07
2.0,"Tried this after becoming very disappointed with the AOS (art of shaving) shaving cream line. This wasn't the solution. Ingredient list has all the right stuff, but I find the lather to be extremely weak. Very very small layer of protection even when I use a generous amount of cream. Can't even use my badger brush and a bowl to bring a healthy lather, just won't work. Experimented with proper amounts of water several times to see if I could find the right consistency, but could never find it. I would amount this to being the shaving cream. I will continue my search as this product just wasn't for me. The art of shaving provides a better leather, but is very drying. This product makes canned gillette creams look like the ""cream of the crop"".",1394236800,2014-03-08
2.0,"Peppery scent, not much lather, too expensive",1431907200,2015-05-18
2.0,Disappointing.  This stain made my lips sore. It also didn't apply evenly or dispense well from the brush.  I love my other Stilla products but this one is a loser.,1415923200,2014-11-14
2.0,"This grooming kit comes in a nice, supple leather case.  However, it seems quite overpriced for what it is.  You get 1) a metal file and nail cleaner; 2) a manual nose and ear hair trimmer; and 3) a cleverly designed set of clippers with a retractable lever.  After using the set, I think the clippers are the only element that reflects typical Henckels standards and quality.

The file is fine for what it is, but it's nothing special.  It's a stainless steel nail file with a decent finish.

The real downfall of this kit is the rotary trimmer.  It is a manually operated trimmer (i.e., you have to hold the mid-barrel piece and spin the cutting shaft assembly by hand).  And it does not cut hair so much as it pulls it out.  It was an unpleasant experience to use it on nose hairs as some of them are growing from highly sensitive areas.  In the past, I have used a Panasonic battery-powered trimmer and never had a similar problem; the Panasonic cut the hairs with a rapidly spinning blade.  This trimmer, on the other hand, is difficult to operate because you cannot hold it perfectly still while also spinning the cutting shaft assembly with your other hand.  Sure, it isn't going to cut your flesh, and it feels substantial.  But unfortunately it appears to have been designed for masochists.  There is a small brush inside the base of the trimmer to help wipe away the follicles the trimmer pulls out with the hairs.  This device appears to be the principal reason the kit costs so much, and it ruins the value of the kit.

The nail clipper is fine and sharp.  You operate it by pulling the lever to extend it from the body of the trimmer and then, once it pops up, by pushing it forward to put it into position to generate leverage.  The clippers are sharp and work well on fingernails.  But they alone are not worth the price of admission for this kit.

If I were to receive this as a gift, I would suspect that the giver was trying to punish me for some (imagined) slight.  Better than being sealed behind a brick wall perhaps, but only just.

Not recommended.",1442102400,2015-09-13
2.0,"I saw this product, Crepe Erase, available in the Amazon Vine program and wanted to try it because my skin is starting to look old (crepey) in some areas mainly due to constant tanning when I was younger. (The product description actually states CREEPY-looking skin in one place; I assume this is a typo!)  Given the list price of this, it is not something I would likely buy myself; luckily, I had the opportunity to try it free of charge.  The 10 oz jar is quite big.  If they marketed a jar about one-third of the size (and about one-third of the cost), I think people would be more likely to try it because it would not be so cost-prohibitive.

I was not familiar with Crepe Erase, so I did some reading about it on the Internet.  Crepe Erase is made in the USA and is distributed by Guthy-Renker, a marketing company that sells products to consumers through infomercials, television ads, direct mail, telemarketing, e-mail marketing, and the Internet.  They use celebrity endorsements for their products.  Jane Seymour is the celebrity endorser of Crepe Erase.  The products marketed by Guthy-Renker are usually more expensive than similar products available at your local grocery and drug stores.  Bottom line, the question is:  Does Crepe Erase work better than other comparable products to make it worth its price?  Well

I have now used the product for almost two weeks.  While Crepe Erase works well as a moisturizer, I have not seen any noticeable difference in the youthfulness of my skin.  According to their website:  Results can vary for each individual.  Some users can notice visible results after the first application, while it can take others up to 60 days or longer.  Directions state for best results to use with Crepe Erase Exfoliating Body Polish, which I did not do because of the cost.

Bottom line, based on cost and results thus far, I do not recommend this product.  However, I will continue using it until the jar is gone and will update my review should I notice any changes in the appearance of my skin.",1460592000,2016-04-14
2.0,"I do not recommend this conditioner. It is not a lightweight formula as advertised. I found it to be thick and sticky. Also, it smells like sour milk. Not good.",1334620800,2012-04-17
2.0,"Love OPI nail polish. This color did not work out for me. I was hoping for a sheer peachy pink.  I have tried applying it several times, with lots of shaking to blend.  Every time I got a streaky look unless I applied enough coats to create an opaque look, which was then a bit too white and bright to flatter my pale skin tone.",1471824000,2016-08-22
2.0,Makes my hands sticky and oily. Doesn't moisturize. Hate the smell - very stinky.,1467072000,2016-06-28
2.0,"I really wanted this to work.  Unfortunately the curls just didn't last on me.  I tried it a few times , used hair spray and different products but after 30 minutes the curls were all gone.  I got the babyliss miracurl and my curls last a week.",1443052800,2015-09-24
2.0,"I took this because I am very pale and need sunscreen daily. I am not impressed. I let this warm up in my bathroom for 8 hours before I tried it ( it was cold coming in from the mail). I almost could not get it out of the tube, it was so thick. It did not apply easily with a make up sponge so I used my fingers. My skin looked uniform but uniformly chalky.

I am not sure who the intended market is for this product but I ended up with an unpleasant orange tone to my skin. Unless I followed this with a lot of foundation, I could never wear it to work or out. I might take it with me on a camping vacation where no one will really see me. Overall I did not like the thick consistency nor the color tone. It would be helpful for customers to get a sense of how deep the color is of this product....perhaps a color swatch? Had I known the depth of the color I'd have never chosen this.",1459641600,2016-04-03
2.0,"Going on 3 weeks and this hasn't done a thing. It actually seems to have made my acne worse. I kept using this, as directed in hopes that it was just because it was a new product. I'd definitely consider something else. I have combo skin, 33 years old.... Buy some Stridex red box and save the money",1523404800,2018-04-11
2.0,"The ultimate test for any facial cleanser I use is - will it remove my waterproof eye makeup fairly easily and without too much rubbing? Unfortunately, this water facial cleanser did not pass that particular test. I applied on a cotton pad as directed and tried to wipe off my waterproof eye makeup.  It took three minutes of too-vigorous rubbing to get it to completely come off.

However, if you don't have waterproof makeup then this gentle cleanser might be for you. My skin did not react negatively to it after a couple weeks of use.  There is no smell, no dye. It feels and looks ...like water.

Even with just regular makeup, however, I felt that I need a more substantial cleanser than ""water"" because my skin still felt dirty. I would use another regular cleanser after this and indeed picked up quite a bit of makeup on my washcloth.",1477526400,2016-10-27
2.0,"In the past, I have used Juice Beauty's moisturizer and was so pleased with it I thought ordering this acne set for my teenager would be a no-brainer. Boy, was I wrong!

 First, I must address the odor issue. The face wash and acne clearing serum smelled absolutely rancid.  When we first opened the acne clearing serum tube, the content came squirting and losing out. The serum was very liquidy, like water with smelly brown grains.  It looked like  puddle water and smelled like pond scum.  I immediately checked the date on the box, but we weren't near expiration.  I don't think the serum should have had the consistency our tube had.

 My son decided to try it despite it being malodorous and having an odd consistency. Unfortunately, after two weeks of using it his skin is dry it out and his acne looks no better. He decided to stop using it and pitch in the garbage. I can't blame him.

Despite it being malodorous and having an odd consistency. Unfortunately, after two weeks of using it his skin is dry it out and his acne looks no better. He decided to stop using it and pitch in the garbage. I can't blame him.

 I would not  recommend the acne kit.  Frankly, buying good old Noxzema, Ckearisil, or Neutrogena is the better way to go",1440460800,2015-08-25
2.0,The holder is different and a cheap one that keeps coming out.......Bronzer is OK....,1448755200,2015-11-29
2.0,this product doesn't work order form PCA directly,1472947200,2016-09-04
2.0,Tacky and do not like the taste.  The color was quite sheer too.,1438387200,2015-08-01
2.0,"My daughter is an amazing, self-taught make up artist.  Although she did spend six months at the Aveda school learning new techniques, this is a young woman who made it her business, from a very young age, to know everything about make up.  I thought I'd check out this product, and discuss her views.  First off, the box it arrived in was crushed.  With an item as pricey as this, presentation means something, although it hasn't affected this review.  While the colors were rich and deep, the color material was too malleable to create a straight line, which may be why there is a ""smudger"" attached (a recognition that you probably won't be able to get a straight line?).  It does not apply well over eyeshadow, but suffices for bottom eyeliner.  For this price, there are other brands that you can get at a high end make up store for a similar that can be used for multiple purposes and don't suffer from these problems.  The pencils did not arrive in time for me to use this Halloween, but next year .... Rocky Horror!",1415318400,2014-11-07
2.0,The sprayer is not a very fine mist...and it's too expensive.,1439856000,2015-08-18
