rating,review,unixReviewTime,date
1.0,"In my experience, it always takes a few days before for the birds start eating from the newly hung feeder, and this feeder was no exception.  It is the second feeder in my front  yard, the first being a Brome.  And so far, the birds still prefer the Brome to the No/No feeder.  The No/No feeder has very little rain protection for the seeds, as the mesh part, where the seeds are, is completely open.Also, if purchasing this feeder, it does not include a hook to hang it in a tree, just the handle on top of the feeder.**Edit Oct 3, 2013 -- changing rating from 4 stars to 1.  The seeds stay piled up in the middle of the feeder and do not slide down to the tray or sides without help.  So I finally removed it from the tree as I find it to much work to keep shaking the seeds down.  And I really dislike the fact of taunting birds with seeds just out of reach.",1367971200,2013-05-08
1.0,"The coons steal the bait from this trap at will. I've had to re-engineer the trigger to even trip as a bowling ball rolled into it wouldn't engage the trip at first. They advise putting bait past trip plate, but the coons just reach through the mesh and get the bait, another serious design flaw. There are traps that work, this just in NOT one of those. Save your money!",1371168000,2013-06-14
1.0,"Before I had a black and decker string trimmer. It worked fine but I thought it should have lasted longer than it did. So  I purposely bought a weed eater. That was a big mistake. This weed eater is no good at all. Worthless junk. The string will not feed, after many attemps to make it work, I had to give up. It is junk. I cannot recommend it.",1372291200,2013-06-27
1.0,"I bought this smoker and great hopes for it, but quickly ran into problems. The smoker/wood chip area comes in two parts - a holder box and a tray. The holder box was not attached correctly and where you put in the chips was not even attached to the side of the box correctly. It was at an angle. The smoker tray I received seemed to have been manufactured in an incorrect size and wouldn't fit in the holder. The tray also seems to have been made from very thin and cheap metal. I can't imagine that it would last very long. Screws were missing for the electronic controls. As a result I couldn't even put it together and ended up taking it back.I guess the 90 day warranty should have been a clue, but Amazon doesn't mention that fact.Admittedly this is an inexpensive Chinese made smoker, but the quality I got is the worst I've ever had in a consumer product. I am still looking for an electric smoker, but will go for a more expensive stainless steel model. Most of these come with two year parts warranties.Buyer Beware.Addon - Masterbuilt finally admitted that I had a faulty unit and sent me a replacement. The new replacement was of much better construction and went together easily.",1366243200,2013-04-18
1.0,"It worked great for one season but when I went to start it up for this season it wouldn't start. I did everything the manual and website said to do when I put it away last fall and did everything the manual and website said to start it up this spring, including wasting three of the ""clean out"" cartridges and it still doesn't work. Plan on buying a new one every year if this is the one you choose.  Their tech support does not answer emails and the wait for them to answer the phone is nearly endless.Bottom line: avoid this product.",1148342400,2006-05-23
1.0,Dont waste your money on on this. Use rock wool instead. I called the company asking what kinds foam is in their kits and they wouldn't tell me they described it as bio degradable special foam - so I called a couple of foam companies asking questions and experimented a bit. What worked best for me and is drastically cheaper is rock wool instead.,1205366400,2008-03-13
1.0,"I am a Droll Yankee bird feeder fan. I have had their feeders mauled by bears and with a little TLC, have come back for more. The Perky-Pet 5141-2 arrived today in a box that wasn't dented or damaged in any way. When I opened it, the feeder inside was in three pieces. The feeder was ""packed"" with three small air-filled cushions in a huge box so it rolled around freely and experienced every shock that is the normal part of shipping. I thought about just sending it back and not doing a review until it was replaced, but I decided that the best way to support fellow Amazon customers is to give a realistic impression of both the product and how likely it is to arrive in a hassle-free, undamaged manner.So, here are the facts: The feeder was packed without consideration for how it might be handled in transit. The cover over the feeder's ports was cracked - most probably from poor packing and / or poor quality construction. The barrel that holds the seed was glued poorly to the heavy metal, spring-loaded base - I counted only 2 spots where there seemed to be evidence of plastic cement, barely covering 30 to 40% of the contact surface. When I thought I could re-glue the pieces together, I discovered that the parts didn't seat together well enough to do that. (Actually the parts didn't seat together at all.)My wife, ever the optimist, said, ""it makes me wonder how long this thing would have held up if it was getting banged around by a determined squirrel (are there any other kinds?). The kind of question I suppose you are asking yourself now...Bottom line - poor packaging, shoddy construction, broken on arrival.Not recommended.",1377475200,2013-08-26
1.0,"The .7Kg / 25 oz Karcher Cordless window and flat surface wet vac, designed and engineered in Germany and made in Hungary, is packaged as four pieces which quickly snap together.  The tank snaps onto the handle section which contains the motor works and rechargeable lithium ion battery, then the vacuum neck snaps into the handle section, locking the tank into place.  Lastly, the blade assembly snaps into the vacuum neck.  Fully assembled, the device stands 14"" / 356 mm tall, 4.75"" / 121 mm deep, and 3.5"" / 89 mm wide at the base and 11"" / 280 mm wide at the wiper blade.According to the instructions on the box, all that's required is to spray the surface with cleaning solution then vac-wipe.  On relatively clean mirrors in the bathroom the Karcher Cordless window and flat surface wet vac worked well enough.  When I tried this approach on dirty exterior windows and wound up with a streaky mess.  I went to the product website for additional information and found the online instructions require a three step process. Spray the surface with detergent, clean the surface with a microfiber cloth, then vacuum the liquid away.  Once done, empty the tank and recharge the battery for next time.Between the small tank and the need to scrub the windows first, it's easier to just use a standardwindow washing squeegee.Being promoted as being able to clean windows, mirrors, condensation, showers, car windows, spills, and auto bodies, I grabbed the Karcher Cordless window and flat surface wet vac to clean up a significant spill in our bar.  The Karcher wet vac started sucking up the liquid, then would spit it out the side venting and shut down.  As a device to clean up spills, the Karcher Cordless window and flat surface wet vac fails to deliver, and made a bigger mess on my cabinets.I am so disgusted by the ineffectiveness and uselessness of the Karcher Cordless window and flat surface wet vac I wish I could return it, or better yet destroy it with a sledge hammer.  I would suggest there is a special need for assistance, I would recommendPROS:Clean up to 45 windows per chargeSimple to assembleCan be returned for a full refundCONS:Ineffective and excessive tool",1359417600,2013-01-29
1.0,Our two basic wooden mousetraps that we have in our garage have caught over 100 mice with just peanut butter on them. I don't see any need for these and especially when they are deadly to humans and pets. Not worth the risk.,1401148800,2014-05-27
1.0,"I purchased these refills at the same time that I purchased the flea trap. There are no fleas in this area who are willing to step on these sticky discs. As a result, the flea trap is of no use to me. These refills are of no use to me as well  and that is why I can give only one star. They cost only $5.76 which is too small an amount to consider returning this item. I plan to offer the flea trap and the refills on the local freecycle website in case there is someone who has a flea problem and wants to try this option.",1347148800,2012-09-09
1.0,"Garden Safe? I think not! This little canister has so many warnings on it - don't get on skin or clothing, don't get in eyes, don't breathe in or ingest. Ok, so are common sense, but the get on skin or clothing part makes me wonder, especially when the directions say &#34;Take off contaminated clothing. Rinse skin immediately with plenty of water for 15-20 minutes.&#34; There is also a warning that says if the person who had inhaled the hormone is not breathing call 9-1-1 or an ambulance and then  to start artificial respiration preferably by mouth if possible. WHAT?!!!  Then there's the hazard to humans and animal warning on the label as well as a water warning.This sounds like some SCARY stuff! Why would I want to use something so dangerous to the environment? Garden Safe sounds like something that would be friendly, but not in MY garden or around MY children and animals!!",1396828800,2014-04-07
1.0,"I have alot, alot, alot of moles in my yard.  Or are they voles?  I'm not sure.  I find little holes everywhere, and I find big mounds everywhere.  Maybe mine are hybrid mole-voles.  Whatever they are, they do not like Tomcat worms.  Never even touched them.",1371168000,2013-06-14
1.0,Bought one of these at HD and loved the way it worked so I bought my daughter one too!  The weak designed lever which is made VERY weak broke off on hers the 1st year she had it..mine lasted out the year and then broke off the start of the second season....I put a small pair  of vice grips on shaft to use as the lever and got more use out of it until it  just blew out the shaft completely and the water just shot out of the side...A VERY EXPENSIVE PIECE OF JUNK!  stick with the old hand wind hose reels and save yourself a bundle..,1341014400,2012-06-30
1.0,"First let me make it VERY clear that Amazon.com is ALWAYS the best.  Top notch shipping, friendly/professional customer service, timely delivery.  I absolutely love Amazon.com - NEVER have had a single problem.Weber makes incredible products, I personally own three Weber Grills and every family member and most of my friends have since purchased at least one because they admire mine so much.  Now comes in to play Weber Customer Service.....I purchased this smoker Thursday 9/3/09 and had it shipped over night, which of course Amazon.com did perfectly.  Since I knew the smoker was at the house so I stopped at my favorite butcher on the way home from my office, purchasing roughly $200 in meat.  It was to be a great Labor Day Celebration with fine cuts of smoked meat at our annual End of Summer Bash.  I came home and excitedly started putting together the smoker.  However, the charcoal grate simply would not fit, something was amiss.... I called Weber customer service and was notified that I was the 3rd person to call that day with the exact same problem.  In the factory, someone was putting the charcoal grates for the larger Weber smoker in this package which need the smaller.  The customer service representative was incredibly kind and apologetic.  They said they would over night the charcoal great and refund what I had purchased in meat.  I was saddened that my guests would not enjoy what I had so anxiously hoped to serve, but understood that mistakes do indeed happen, and that Weber was doing all it could to make things right.  The party must go on.After the long holiday weekend, Tuesday comes and I expect to come home to a nice fedex package on my front porch containing said charcoal grill.  As I pulled in the drive and to my dismay, no fedex package existed.  Thus, I call Weber customer service.  The first rep. said there was nothing in my ""file"" and that they would never agree to reimburse for the meat - unbelievably rude.  I asked for a supervisor, and was of course, somehow was disconnected.  I called back, and after three attempts finally a supervisor came to the phone.  They said they would be sure to over night the correct grate to me, and they would have to check on the meat reimbursement.  At this point, I didn't care as long as what I already had purchased would finally be complete.Wednesday comes, no grate....I give it another day.....Thursday, no grate.  Four more calls to Weber, two different rude, unprofessional supervisors and assurance the grate would come over night.  Friday....no grate.  Yet another call to Weber, more rude customer service reps and supervisors then a notification that the grate wouldn't ship until October 8th, this would not do at all.  Finally get the VP of Customer Service for Weber, a fellow named Mark.  I understand how he came to his position, you clearly need to be the best at being rude and unprofessional to hold such a prestigious position at Weber.  He of course assured me that they would ship a grate over night and I will receive the grate Tuesday.I for one feel that it was completely ridiculous what I had to go through just to get the product I had already purchased.  This was by far the WORST customer service I've ever received from any company.  I will no longer purchase another Weber product regardless of the quality.  I would rather buy a new grill every year for the rest of my life rather than cook on another Weber.Weber, you have lost a life long customer and several thousands of dollars because of something so ridiculous.  I will never recommend a Weber product again, nor will anyone I know purchase another Weber product.  I will personally purchase from another company and give it to them just to avoid another dollar going into a company that condones such poor customer service......Good Bye Weber!",1252627200,2009-09-11
1.0,"I thought i would give it a try to eliminate the foam but in return i was left with a greasy feel to the water more unpleasant than the foam, I would suggest not using.",1403568000,2014-06-24
1.0,"Don't waste your money. The birds would not eat this product. I tried putting it in different types of feeders, mixing it with BOSS and spreading it the ground. Nope...nothing.",1374451200,2013-07-22
1.0,"I received this Yard Butler Sprinkler Stand as part of Vine product reviewing. I had read a review of the unit before I ordered it about the threads in the stand being a problem. Yes they are a problem.  As I tried to put in the sprinkler that I had just purchased, I was very careful, I found that the sprinkler would not go in straight and the sprinkler end thread was being ruined. I looked at the threads in the Yard Butler and they were  clearly not tapped properly. If I would have continued it would have ruined my sprinkler head. It was not a question of lining them up, the Yard butler threads were bad.Since I have the tools and knowledge of threading  and tapping pipe, I re-did the Yard butler threads and it accepted the sprinkler and works fine. The problem is that most people who would buy this expect it to work without having to machine the unit to make it right.",1398470400,2014-04-26
1.0,"We've had many trimmers over the years. These by far are the worst we've ever had.The problem is the design of both the grass shears and the mini hedge shears.  They do not cut anything. They are dull and set too far apart to effectively cut anything.Plus for a 7.2 volt, which should be very powerful and have a long life battery this machine fails.I usually love Black and Decker items, but these were returned after 10 minutes of attempted use.",1180051200,2007-05-25
1.0,"I've used many traps for mice and rats over the years, and the Victor kill and seal is another one that just doesn't work.  I know all about proper baiting and placement of traps, and I definitely have mice in my attic, but they won't go near the Kill and Seal.  The only difference between this trap and a regular spring-loaded trap is that this one has a cover over it so you don't have to see the dead mouse or look at it.  That is the only advantage, yet you're paying several dollars per trap more.  I guess another advantage is that the mice can't steal the bait from the trap, but that doesn't really matter if they never go for it.Unfortunately, the best mouse trap available is a glue trap.  However I think they are incredibly inhumane and an awful way to kill mice and rats.  If you absolutely have to get rid of mice and no other way is working, that is your best bet.  If you are looking for something similar to this trap and don't mind seeing a dead mouse, try theSnap-E Mouse Trap.  If you are looking to get rid of rats and have some money to burn, the best thing I've found is theAgri Zap RZU001 Rat Zapper Ultra(this product will not work with rats so make sure you know that your problem is mice).The Victor Kill & Seal is a good idea but poor execution and way too expensive for a single use product.",1290038400,2010-11-18
1.0,"As with many of these types of hoses, there are too many restrictions on use and how you must use it. As they say you can't teach an old dog new tricks nor can you expect someone to change how they have used garden hoses all their lives. You are supposed to follow a specific method for initially operating the hose. Another factor in rating it a 1 is there is no manufacturer contact information included with the hose. None on the box and none in the directions. I also tried to find the manufacturer on the internet and no luck there either.If the hose goes bad, you are simply out of luck. Another concern is that this hose is not to be used for drinking water. Makes me wonder what is leaching out from this hose into the water and worry also about pets or animals drinking water that came out of this hose. The better option is a 50' coiled hose which we have two of. I bought two very good quality coiled hoses and have been using them for 3 seasons now without any problems. Overall I think these hoses are a useless gimmick.",1396742400,2014-04-06
1.0,"I really like the Motomco Tomcat Rat Snap Trap version . . . powerful, easy to set, and well-designed for a reliable catch/kill.  I looked forward to good results from this Tomcat Mouse Snap Trap, and in fact had a ready test subject targeted, as my daughter had been reporting a mouse intruder in her 100 year old Victorian home with dungeon like basement.  I told her to hold off on deploying her old wood traps so I could  try out these just-received Tomcat Mouse Snap Traps.This mouse version of the trap was indeed, like the rat version, easy to set.  Just push on the heel of the lid, and it pivots and locks open.  That was where the good times ended.First problem was stolen bait.  I didn't have any of the recommended ""Tomcat Mouse Attractant Gel"" in my possession, so I tried pressing on a little glob of trusty sharp cheddar.  Problem is there's really nothing to press the bait onto but an essentially smooth plastic bait/trip platform.  I suspected the bait might get stolen.  It was.  And the second try also.  By this time, I was sure the mouse would be back for try number three, as this trap was just essentially functioning as a feeding station.This third try, I fashioned a paper clip to slip over the edge of the bait/trip platform and help hold the bait in place.  It worked.  A successful capture this time, but . . . .It didn't kill the mouse.  I was left with the task of having to put a trembling badly injured mouse out of its suffering.  I felt as sorry for the little guy as I would have a suffering dog or cat, and felt terrible for having put it in this state of injury.  I have trapped many mice over the years with the old-fashioned wooden Victor type traps.  Nine out of ten times (or more) they produced an instant kill.  That's what I'm looking for.I give the Tomcat Mouse Snap Trap a star for being easy to set with no pinched fingers, and they are indeed not likely to injure your children or pets.  But I consider these traps unacceptably inhumane and will not use these Tomcat mouse traps again.",1404432000,2014-07-04
1.0,"I love feeding the birds, and I provide a bird bath for them, as well. When I saw this, I thought it was a great idea. What it is is a huge disappointment. I have filled it and carefully hung it nest to my bird feeder. But a singe bird landing on its ledge, or a breeze, will tip the water out. This item is utterly useless.DO NOT BOTHER!It does not work as described.",1399420800,2014-05-07
1.0,"This is a little globe containing a funnel (to trap fruit flies: they fly in but can't fly out), into which you squirt some vinegar.It's totally useless. Fruit flies will totally ignore it, and will land instead on your fruits and vegetables. Even if you put this directly next to fruit fly habitat, they will entirely ignore it.The only upside is that it's nontoxic.",1346716800,2012-09-04
1.0,"It's the height of hummingbird season here in Michigan, and I have at least ten feeders out to accommodate a feeding frenzy.  The hummers use every single feeder....except this one.  What do they know that I don't?  It's obvious these birds have feeder and location preferences, but no matter where I position the Perky-Pet mason jar feeder, it gets no action.  If you want to attract hummingbirds, look elsewhere.The brands the hummers like and use the most here areBest-1  8oz. Hummingbird Feeder,Aspects 153 Mini Hummzinger Hummingbird Feeder, 8-Ounceand First Nature 3051 16-ounce Hummingbird Feeder.",1375920000,2013-08-08
1.0,"It speaks poorly when a company does not minimally test a product before bringing it to market.  The Perky-Pet Top Fill Bird Waterer is a good idea failed.There are so many things wrong with this design that it is embarrassing. Only small birds possibly could sit on the flimsy plastic base ring and turn in just a way to drink water that is, if water stayed in the container and didn't leak on the ground. Our container lost all its water in just over an hour. On a positive note, you don't have to worry about water getting stale or dirty as you do in a bird bath.  This design doesn't even work as a last resort for hummingbirds because there ain't no water there. Nuf said. Shame On what otherwise has been a reliable company with several other respectful products.",1401753600,2014-06-03
1.0,"I added teflon to the water connections,  and still leaked but the sensor would not work with the water on.  Dry test worked fine i would hear the click.  But once I added the water and did nothing.  My home is a 1990s house with great water pressure and this device was just terrible.  I also tried the havahart water auto sprinkler and both are great in theory but are terrible on real conditions.",1399680000,2014-05-10
1.0,"An old workplace used these around animal feed and areas where rodents tended to visit.  I have never seem a more cruel, horrifying site than watching mice struggle to free themselves.  If you are going to use a kill trap, at least use one that causes instant death.  I can't get the horrible images of desperate, terrified mice out of my mind.  These traps are horrifying.",1405555200,2014-07-17
2.0,"This product is essentially ground up pepper ingredients.  It even looks like pepper, and smells somewhat like pepper.  The three main, active ingredients are:#1.  Oil of black pepper:  0.48% by weight.#2.  Piperine (comes from black pepper): 0.185% by weight.#3.  Capsaicin: 0.032% by weight.The other 99.3% are ""other ingredients"".When you open the big blue jug, please note, it is five pounds by weight, but the jug is about 3/4 full, so visually you get the impression its a bigger quantity by volume than five pounds actually is.I used it around the perimeter of my home, which is regularly visited by a couple of stray cats, chipmunks, and deer.  I also have a pet dog and cat.  I did not expect miracles, and as with any product of this type, you need to accept that it is a deterrent, which hopefully minimizes these unwelcome visitors, nothing tends to eliminate intrusion by these animals completely.While pepper odor can be an effective deterrent to ward off some animals, I find it effective sometimes and ineffective other times.  Some animals will deal with it and others will move on.I did not find that this product made any difference at all in the amount of pests who frequent my property.  I tried a couple of applications in various places.  None of the chipmunks, cats, squirrels that I observed seemed to notice its presence at all.  I did not spread it thin and I followed the instructions.  In fact, I ended up applying it heavier than instructed, and still no noticeable difference in animal visits.But, if you do want to include pepper in your deterrent approach, I do not see any reason to pay $5 or $6 a pound for this product.  5 pounds amounts to 80 ounces.  Since the active ingredients (various forms of pepper) make up less than 3/4 of one percent of this jar, or about half an ounce, you could buy black pepper and some hot pepper powder or sauce and make your own, homemade powder for far less.For deterring deer from flowers and shrubs, I use a mixture of tap water, some chili powder and one egg (left to rot in a one gallon plastic bottle), along with some liquid dish soap for adhesion.  So you could possibly not use the egg (attracts some animals, even when rotten) and add a little more pepper, dish soap or baking soda.  You'd end up with something that would work as well as this product.",1345075200,2012-08-16
2.0,Not what I expected.  This is to be added in sitting water.  My mistake.  I thought it was a dry type of killer feed.,1386720000,2013-12-11
2.0,"Many Americans have a grill, though far fewer have a smoker.  It makes sense most of the time, but there are times where a smoker is the way to go.  What's one to do if they don't want the expense, hassle, and space commitment of a smoker?  Well leverage their grill.I've tried various smoker boxes (spoiler alert: they work better than this btw) as well as a few improvisations, and I had high hopes for this.  It had its own sealed (kinda) box, a place for wood chips, and the promise of simplicity.  Well simplicity is a double edged sword, as it lacks any kind of thermometer (no biggie, as many are lacking anyway), limited space (a bit more of a challenge), a lousy grill (well that's a bigger problem), and lastly no real handle for the lid (how did that happen?).  All in all it's not too practical or safe.  It's sad, as it has promise.  Build a bigger box, give it a handle, and a better grill, and well it may work.Please look elsewhere, you'll be better served.",1354406400,2012-12-02
2.0,"I haven't used this hose other than for watering plants outside.  In between uses, it was stored away from sunlight.  At first, I loved it.  It was so much easier to maneuver than my traditional hose.  But on the sixth use, it sprung a leak.  Major bummer.  I'll have to try another brand of expanding hose because I really liked using it.",1376092800,2013-08-10
2.0,"I'm a gardener and for the last several years I have been practicing the ""art"" of gardening with varying degrees of success.  I buy heirloom seed and raise my seedlings before planting which for me, is fun but still work.  I wanted to try out these seed cups by Miracle-Gro and so far I kind of like them. I won't be changing to these from what I've been doing, but for someone who has a very small area to grow vegetables/herbs or just want a small patio garden I think this is a great way to accomplish that.You won't be raising a large garden with numerous plants of each kind, but you will get a small sampling of some fairly popular vegetable garden plants.  I'm sure the seed used in these seed cups are NOT heirloom, so I wouldn't bother trying to save any to use the following year because they most likely will not produce any vegetables.  Plants yes, but no produce.  And I wouldn't mix them with plants that are heirloom if you're planning on saving any seeds because they will cross pollinate and could sabotage your heirlooms.However, for children, school classroom projects, or the micro gardener I think these are perfect.  They are very easy to plant, I just made a small hole in one of my raised beds and pushed the entire container into it after peeling off the lid. Sprinkle with some water and wait.  It's too early yet to report on the quality of the produce, but so far I have only planted the herbs. I already have a lot of the other type plants growing and don't want to risk cross pollination. I always get excited when I see the new plant babies breaking the surface of the soil - never gets old for me!I'm looking forward to some fresh herbs though, and each seed cup will produce several seedlings.  I don't like to waste seedlings so I carefully separate them and replant.  Most people will choose one or two of the healthiest seedlings and discard the remaining ones, but I like to give everybody a chance if I have the room.  I think these seed cups are an excellent way to introduce gardening to children and for those who just want to start out with something very easy and not much of it.  Some plant food granules are included along with very good instructions.4.19.14 UPDATEThe plant pots I planted never amounted to anything, and this year while getting my raised bed ready for new plantings I found a pot I planted from last year with it's seeds still in it, buried underneath the soil that didn't germinate.  The pot didn't even decay much.  I wouldn't waste my money on these things but buy fresh seeds instead or seedlings that have already been started. I have a few more pots left over and I'll try them again somewhere in the garden, but I'm not expecting them to do anything.",1374796800,2013-07-26
